origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-18,ARI incidence,2026-03-01,3,BG,respicast,quantileBaseline,WIS,71.8651526086956,0.0,12,4,0.9841880132466665
2026-02-18,ARI incidence,2026-03-01,3,BG,safinea,PRFM,WIS,73.7214543604117,-0.0367921545966733,12,6,0.981023147044818
2026-02-18,ARI incidence,2026-03-01,3,CY,Chronos,Chronos2,WIS,1533.19567913043,0.30489449336913815,8,3,0.9340792187166845
2026-02-18,ARI incidence,2026-03-01,3,CY,ECDC,SARIMA,WIS,1542.82509945522,0.2958618090470367,8,4,0.9332495454259737
2026-02-18,ARI incidence,2026-03-01,3,CY,ECDC,soca_simplex,WIS,768.100649288239,1.302069056524662,8,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,CY,ISI,FluBcast,WIS,4679.64606363569,-1.3049630875606986,8,7,0.6629802577698893
2026-02-18,ARI incidence,2026-03-01,3,CY,ISI,LSTFlu,WIS,12374.380413388,-2.707848055179545,8,8,0.0
2026-02-18,ARI incidence,2026-03-01,3,CY,respicast,hubEnsemble,WIS,2575.81375767496,-0.4435919534101089,8,6,0.8442469813644945
2026-02-18,ARI incidence,2026-03-01,3,CY,respicast,quantileBaseline,WIS,1894.0,0.0,8,5,0.9029922271739164
2026-02-18,ARI incidence,2026-03-01,3,CY,safinea,PRFM,WIS,886.752723556538,1.0948325694585115,8,2,0.9897769072708974
2026-02-18,ARI incidence,2026-03-01,3,CZ,Chronos,Chronos2,WIS,28.4780774565217,1.5432106367226268,12,3,0.9291584195996493
2026-02-18,ARI incidence,2026-03-01,3,CZ,ECDC,SARIMA,WIS,62.1367785531004,0.41761494288379714,12,8,0.785242680680974
2026-02-18,ARI incidence,2026-03-01,3,CZ,ECDC,soca_simplex,WIS,49.4592157615117,0.7468230264036207,12,6,0.8394485994300147
2026-02-18,ARI incidence,2026-03-01,3,CZ,ISI,FluABCaster,WIS,17.3129405043312,2.2612116115054266,12,2,0.976897603889385
2026-02-18,ARI incidence,2026-03-01,3,CZ,ISI,FluBcast,WIS,43.3670496277675,0.936463094281161,12,5,0.8654970969117624
2026-02-18,ARI incidence,2026-03-01,3,CZ,ISI,GLEAM,WIS,245.787634782609,-1.5662780419841296,12,12,0.0
2026-02-18,ARI incidence,2026-03-01,3,CZ,ISI,LSTFlu,WIS,169.205358667074,-1.0276409630962198,12,11,0.3274456380124994
2026-02-18,ARI incidence,2026-03-01,3,CZ,ISI,RespiVAR,WIS,59.025398662019,0.4917265099977583,12,7,0.7985461214405227
2026-02-18,ARI incidence,2026-03-01,3,CZ,NotreDame,Rt_cocirc,WIS,11.909802173913,2.80091294083748,12,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,CZ,respicast,hubEnsemble,WIS,35.9144754449124,1.2084969464129178,12,4,0.8973623408287611
2026-02-18,ARI incidence,2026-03-01,3,CZ,respicast,quantileBaseline,WIS,82.9971841304347,0.0,12,10,0.6960490818492451
2026-02-18,ARI incidence,2026-03-01,3,CZ,safinea,PRFM,WIS,68.8427533903844,0.269757590923459,12,9,0.7565696988832343
2026-02-18,ARI incidence,2026-03-01,3,DE,Chronos,Chronos2,WIS,78.4102383043478,1.041510150762215,12,3,0.9435481976055874
2026-02-18,ARI incidence,2026-03-01,3,DE,ECDC,SARIMA,WIS,101.581044733707,0.6679928834758054,12,5,0.918253532816509
2026-02-18,ARI incidence,2026-03-01,3,DE,ECDC,soca_simplex,WIS,112.41604615229,0.5217761212670654,12,7,0.9064253847670314
2026-02-18,ARI incidence,2026-03-01,3,DE,ISI,FluABCaster,WIS,26.6983932660161,2.595799273432821,12,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,DE,ISI,FluBcast,WIS,63.5449886909354,1.344773839885768,12,2,0.9597760102681976
2026-02-18,ARI incidence,2026-03-01,3,DE,ISI,GLEAM,WIS,569.956934782609,-1.8202288148527186,12,11,0.40694585907660635
2026-02-18,ARI incidence,2026-03-01,3,DE,ISI,LSTFlu,WIS,942.733716231187,-2.5462262256691726,12,12,0.0
2026-02-18,ARI incidence,2026-03-01,3,DE,ISI,RespiVAR,WIS,124.033320744328,0.37989635703631264,12,8,0.8937432596340908
2026-02-18,ARI incidence,2026-03-01,3,DE,NotreDame,Rt_cocirc,WIS,173.105567391304,-0.10102802480929188,12,10,0.8401730037534212
2026-02-18,ARI incidence,2026-03-01,3,DE,respicast,hubEnsemble,WIS,80.3842635160515,1.0056390964377935,12,4,0.9413932313480485
2026-02-18,ARI incidence,2026-03-01,3,DE,respicast,quantileBaseline,WIS,161.398156521739,0.0,12,9,0.8529535271416118
2026-02-18,ARI incidence,2026-03-01,3,DE,safinea,PRFM,WIS,102.6207115007,0.6533021670281912,12,6,0.9171185691956438
2026-02-18,ARI incidence,2026-03-01,3,EE,Chronos,Chronos2,WIS,36.4116799391304,0.43482773549149134,12,5,0.9257830541868471
2026-02-18,ARI incidence,2026-03-01,3,EE,ECDC,SARIMA,WIS,54.8736821529891,-0.15688534731897466,12,8,0.8550995091109009
2026-02-18,ARI incidence,2026-03-01,3,EE,ECDC,soca_simplex,WIS,28.4131330746622,0.7926711157906753,12,3,0.9564062575256654
2026-02-18,ARI incidence,2026-03-01,3,EE,ISI,FluABCaster,WIS,86.0838166808298,-0.806513003828216,12,11,0.7356085175504629
2026-02-18,ARI incidence,2026-03-01,3,EE,ISI,FluBcast,WIS,73.3935950274663,-0.5764251263024325,12,10,0.7841942475199856
2026-02-18,ARI incidence,2026-03-01,3,EE,ISI,GLEAM,WIS,69.0450434782609,-0.48830881179718055,12,9,0.8008430939388537
2026-02-18,ARI incidence,2026-03-01,3,EE,ISI,LSTFlu,WIS,278.219144145772,-2.498920749476499,12,12,0.0
2026-02-18,ARI incidence,2026-03-01,3,EE,ISI,RespiVAR,WIS,33.055978394916,0.574317823579918,12,4,0.9386306791960053
2026-02-18,ARI incidence,2026-03-01,3,EE,NotreDame,Rt_cocirc,WIS,17.0267804347826,1.5314233759329834,12,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,EE,respicast,hubEnsemble,WIS,41.3014839176709,0.25303542291439335,12,6,0.9070619709627178
2026-02-18,ARI incidence,2026-03-01,3,EE,respicast,quantileBaseline,WIS,49.219467173913,0.0,12,7,0.8767472131200904
2026-02-18,ARI incidence,2026-03-01,3,EE,safinea,PRFM,WIS,21.5725841576514,1.1900300341595373,12,2,0.9825959547274561
2026-02-18,ARI incidence,2026-03-01,3,ES,Chronos,Chronos2,WIS,22.6637825652174,0.6322344076570886,11,5,0.9340122045323872
2026-02-18,ARI incidence,2026-03-01,3,ES,ECDC,SARIMA,WIS,33.8141739880896,0.05499496136637429,11,7,0.8839062057328814
2026-02-18,ARI incidence,2026-03-01,3,ES,ECDC,soca_simplex,WIS,41.6822506760615,-0.2468101060900599,11,9,0.8485497930177851
2026-02-18,ARI incidence,2026-03-01,3,ES,ISI,FluABCaster,WIS,7.97911872804881,2.138321754816853,11,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,ES,ISI,FluBcast,WIS,14.2460539367303,1.302060715861906,11,2,0.9718385627791809
2026-02-18,ARI incidence,2026-03-01,3,ES,ISI,GLEAM,WIS,63.6373217391304,-0.8572500457829093,11,10,0.7498913044850276
2026-02-18,ARI incidence,2026-03-01,3,ES,ISI,LSTFlu,WIS,21.3214598988691,0.7203168493734018,11,4,0.9400441378841288
2026-02-18,ARI incidence,2026-03-01,3,ES,NotreDame,Rt_cocirc,WIS,230.515176086957,-2.714166755815422,11,11,0.0
2026-02-18,ARI incidence,2026-03-01,3,ES,respicast,hubEnsemble,WIS,15.9878258555092,1.1356493097716633,11,3,0.9640116427759665
2026-02-18,ARI incidence,2026-03-01,3,ES,respicast,quantileBaseline,WIS,35.1280397826087,0.0,11,8,0.8780021477113982
2026-02-18,ARI incidence,2026-03-01,3,ES,safinea,PRFM,WIS,26.2320525476759,0.4212923766016421,11,6,0.9179776345628853
2026-02-18,ARI incidence,2026-03-01,3,FI,Chronos,Chronos2,WIS,311.240843913044,0.4049144510007163,11,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,FI,ECDC,SARIMA,WIS,479.67443832465,-0.21910971331150098,11,6,0.7071997501101586
2026-02-18,ARI incidence,2026-03-01,3,FI,ECDC,soca_simplex,WIS,370.041497419312,0.15525878018415823,11,3,0.8977825884410686
2026-02-18,ARI incidence,2026-03-01,3,FI,ISI,FluABCaster,WIS,838.78510302992,-1.0253553915605529,11,10,0.08293181394738956
2026-02-18,ARI incidence,2026-03-01,3,FI,ISI,FluBcast,WIS,733.210549760143,-0.8312816965810012,11,8,0.26645966471484367
2026-02-18,ARI incidence,2026-03-01,3,FI,ISI,LSTFlu,WIS,747.809739000431,-0.8597254124796224,11,9,0.2410808424396427
2026-02-18,ARI incidence,2026-03-01,3,FI,ISI,RespiVAR,WIS,326.597477252177,0.335432200500255,11,2,0.9733044580870444
2026-02-18,ARI incidence,2026-03-01,3,FI,NotreDame,Rt_cocirc,WIS,886.4917,-1.1051612760091523,11,11,0.0
2026-02-18,ARI incidence,2026-03-01,3,FI,respicast,hubEnsemble,WIS,577.618465845626,-0.4871710167970895,11,7,0.5369365918991074
2026-02-18,ARI incidence,2026-03-01,3,FI,respicast,quantileBaseline,WIS,412.08611326087,0.0,11,5,0.8246934041370954
2026-02-18,ARI incidence,2026-03-01,3,FI,safinea,PRFM,WIS,382.695453325763,0.1067490866451223,11,4,0.8757853053904577
2026-02-18,ARI incidence,2026-03-01,3,FR,Chronos,Chronos2,WIS,72.05391495,0.8908775049276868,11,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,FR,ECDC,SARIMA,WIS,113.944948928916,0.22968925669010323,11,5,0.7512161940105209
2026-02-18,ARI incidence,2026-03-01,3,FR,ECDC,soca_simplex,WIS,235.070261449624,-0.8150658069280824,11,10,0.031873332582620414
2026-02-18,ARI incidence,2026-03-01,3,FR,ISI,FluABCaster,WIS,84.2717904923882,0.6649045463675919,11,2,0.9274400918327546
2026-02-18,ARI incidence,2026-03-01,3,FR,ISI,FluBcast,WIS,111.003059968088,0.26742678220793303,11,4,0.7686875778116845
2026-02-18,ARI incidence,2026-03-01,3,FR,ISI,GLEAM,WIS,130.061173913043,0.038835878910377944,11,7,0.6555046440938531
2026-02-18,ARI incidence,2026-03-01,3,FR,ISI,LSTFlu,WIS,132.998045759447,0.006621182137054302,11,8,0.6380630560915261
2026-02-18,ARI incidence,2026-03-01,3,FR,NotreDame,Rt_cocirc,WIS,240.437197826087,-0.8476338819758641,11,11,0.0
2026-02-18,ARI incidence,2026-03-01,3,FR,respicast,hubEnsemble,WIS,123.221461272351,0.11677267975451619,11,6,0.6961245472330818
2026-02-18,ARI incidence,2026-03-01,3,FR,respicast,quantileBaseline,WIS,133.609836956522,0.0,11,9,0.6344297310569665
2026-02-18,ARI incidence,2026-03-01,3,FR,safinea,PRFM,WIS,104.920655072523,0.34872750919756224,11,3,0.8048099576089772
2026-02-18,ARI incidence,2026-03-01,3,GB-ENG,Chronos,Chronos2,WIS,7.8725407669514,1.4249606907938612,8,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,GB-ENG,ECDC,SARIMA,WIS,19.7392120444726,0.0987975180700314,8,6,0.40756255072589986
2026-02-18,ARI incidence,2026-03-01,3,GB-ENG,ECDC,soca_simplex,WIS,11.7899763080931,0.8423010998682817,8,3,0.8044240490519017
2026-02-18,ARI incidence,2026-03-01,3,GB-ENG,ISI,FluBcast,WIS,27.9027925548172,-0.400547597341297,8,8,0.0
2026-02-18,ARI incidence,2026-03-01,3,GB-ENG,ISI,LSTFlu,WIS,9.31842404407171,1.1817040307865838,8,2,0.9278150223754943
2026-02-18,ARI incidence,2026-03-01,3,GB-ENG,respicast,hubEnsemble,WIS,12.0930597937209,0.8056825967026129,8,5,0.7892927621945189
2026-02-18,ARI incidence,2026-03-01,3,GB-ENG,respicast,quantileBaseline,WIS,21.1383375559386,0.0,8,7,0.3377119304599287
2026-02-18,ARI incidence,2026-03-01,3,GB-ENG,safinea,PRFM,WIS,12.0596816935617,0.8096700902345288,8,4,0.7909591466470309
2026-02-18,ARI incidence,2026-03-01,3,GB-NIR,Chronos,Chronos2,WIS,6.75145156849106,0.6809970375177299,7,3,0.9336141996385883
2026-02-18,ARI incidence,2026-03-01,3,GB-NIR,ECDC,SARIMA,WIS,9.47300077820548,0.1923732508341164,7,5,0.3097485863742839
2026-02-18,ARI incidence,2026-03-01,3,GB-NIR,ECDC,soca_simplex,WIS,7.77102328477927,0.47809016927008424,7,4,0.6998959439558888
2026-02-18,ARI incidence,2026-03-01,3,GB-NIR,ISI,LSTFlu,WIS,6.4618503808819,0.7442474073239904,7,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,GB-NIR,respicast,hubEnsemble,WIS,6.52303740797563,0.7306508517953514,7,2,0.9859739878869747
2026-02-18,ARI incidence,2026-03-01,3,GB-NIR,respicast,quantileBaseline,WIS,10.8242469481077,0.0,7,7,0.0
2026-02-18,ARI incidence,2026-03-01,3,GB-NIR,safinea,PRFM,WIS,10.137913475816,0.09450590284124824,7,6,0.15732945451315625
2026-02-18,ARI incidence,2026-03-01,3,GB-SCT,Chronos,Chronos2,WIS,8.44582794094545,0.7581061849369191,7,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,GB-SCT,ECDC,soca_simplex,WIS,25.7863464626692,-0.8521904326308823,7,7,0.0
2026-02-18,ARI incidence,2026-03-01,3,GB-SCT,ISI,FluBcast,WIS,13.0258296337434,0.13304168405079106,7,2,0.7358786193699892
2026-02-18,ARI incidence,2026-03-01,3,GB-SCT,ISI,GLEAM,WIS,25.3246278693622,-0.8261241228257653,7,6,0.026626573636109676
2026-02-18,ARI incidence,2026-03-01,3,GB-SCT,respicast,hubEnsemble,WIS,13.1445847363426,0.11994838173298977,7,3,0.7290302023258031
2026-02-18,ARI incidence,2026-03-01,3,GB-SCT,respicast,quantileBaseline,WIS,14.2841674032395,0.0,7,4,0.6633122905188832
2026-02-18,ARI incidence,2026-03-01,3,GB-SCT,safinea,PRFM,WIS,22.9684843075596,-0.6852387094813391,7,5,0.1625016086790863
2026-02-18,ARI incidence,2026-03-01,3,HU,Chronos,Chronos2,WIS,479.439754434783,-0.6682255937983073,11,9,0.48742833936875324
2026-02-18,ARI incidence,2026-03-01,3,HU,ECDC,SARIMA,WIS,103.733544361626,1.5402414517618006,11,5,0.9389303490636534
2026-02-18,ARI incidence,2026-03-01,3,HU,ECDC,soca_simplex,WIS,76.2779266003032,1.9837864125739877,11,2,0.9719249237187768
2026-02-18,ARI incidence,2026-03-01,3,HU,ISI,FluABCaster,WIS,100.190487306032,1.5903784094884663,11,4,0.9431881902655673
2026-02-18,ARI incidence,2026-03-01,3,HU,ISI,FluBcast,WIS,145.970013196708,1.0474519213982252,11,7,0.8881730018328416
2026-02-18,ARI incidence,2026-03-01,3,HU,ISI,GLEAM,WIS,885.041169565218,-1.552620620487186,11,11,0.0
2026-02-18,ARI incidence,2026-03-01,3,HU,ISI,LSTFlu,WIS,697.143240073034,-1.2083311667826038,11,10,0.22580487228761137
2026-02-18,ARI incidence,2026-03-01,3,HU,NotreDame,Rt_cocirc,WIS,141.559082608696,1.0917196289451843,11,6,0.8934738032881179
2026-02-18,ARI incidence,2026-03-01,3,HU,respicast,hubEnsemble,WIS,87.9821354975421,1.7778414224858337,11,3,0.9578594818993208
2026-02-18,ARI incidence,2026-03-01,3,HU,respicast,quantileBaseline,WIS,301.701934347826,0.0,11,8,0.7010233793666966
2026-02-18,ARI incidence,2026-03-01,3,HU,safinea,PRFM,WIS,52.9159475157342,2.5113494618473786,11,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,IE,Chronos,Chronos2,WIS,5.06894522521739,0.0881486768663275,10,5,0.9316723921985771
2026-02-18,ARI incidence,2026-03-01,3,IE,ECDC,SARIMA,WIS,4.85255939069682,0.15108838092576748,10,4,0.936833817796172
2026-02-18,ARI incidence,2026-03-01,3,IE,ECDC,soca_simplex,WIS,2.80677914421244,0.9409187035728148,10,2,0.9856315709145936
2026-02-18,ARI incidence,2026-03-01,3,IE,ISI,FluABCaster,WIS,8.02476762714189,-0.5746253655967634,10,8,0.8611675116871534
2026-02-18,ARI incidence,2026-03-01,3,IE,ISI,FluBcast,WIS,5.77946044011596,-0.10110056045183459,10,7,0.9147245572084383
2026-02-18,ARI incidence,2026-03-01,3,IE,ISI,LSTFlu,WIS,22.6637218357098,-2.0724786436535534,10,9,0.5119862765035771
2026-02-18,ARI incidence,2026-03-01,3,IE,NotreDame,Rt_cocirc,WIS,44.1280586956522,-3.0337901246284664,10,10,0.0
2026-02-18,ARI incidence,2026-03-01,3,IE,respicast,hubEnsemble,WIS,2.20440205679611,1.2894468728071,10,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,IE,respicast,quantileBaseline,WIS,5.3883152173913,0.0,10,6,0.92405449772613
2026-02-18,ARI incidence,2026-03-01,3,IE,safinea,PRFM,WIS,4.5131969131417,0.2556845257207286,10,3,0.9449285906467012
2026-02-18,ARI incidence,2026-03-01,3,IS,Chronos,Chronos2,WIS,8.94083893478261,-0.6057446463514936,9,6,0.8569547804222172
2026-02-18,ARI incidence,2026-03-01,3,IS,ECDC,SARIMA,WIS,1.64388799609013,1.837553555597631,9,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,IS,ECDC,soca_simplex,WIS,6.49137887325004,-0.14385940035672645,9,4,0.9049725833775595
2026-02-18,ARI incidence,2026-03-01,3,IS,ISI,FluABCaster,WIS,2.4146866679936,1.2828295662996636,9,2,0.9848897071942693
2026-02-18,ARI incidence,2026-03-01,3,IS,ISI,GLEAM,WIS,36.0533043478261,-2.617394023869703,9,8,0.3254576385490405
2026-02-18,ARI incidence,2026-03-01,3,IS,ISI,LSTFlu,WIS,52.6553860400682,-3.163843642743122,9,9,0.0
2026-02-18,ARI incidence,2026-03-01,3,IS,respicast,hubEnsemble,WIS,8.55462756071041,-0.5420394840190719,9,5,0.8645258455522637
2026-02-18,ARI incidence,2026-03-01,3,IS,respicast,quantileBaseline,WIS,5.87531239130434,0.0,9,3,0.9170495955330265
2026-02-18,ARI incidence,2026-03-01,3,IS,safinea,PRFM,WIS,9.6342353924074,-0.7135046115495265,9,7,0.8433618360035492
2026-02-18,ARI incidence,2026-03-01,3,IT,Chronos,Chronos2,WIS,182.530542547826,-0.4067736802044375,7,4,0.7574775572043527
2026-02-18,ARI incidence,2026-03-01,3,IT,ECDC,soca_simplex,WIS,703.863710131101,-2.353931897476338,7,7,0.0
2026-02-18,ARI incidence,2026-03-01,3,IT,ISI,FluABCaster,WIS,15.6147149960155,3.1403860656204303,7,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,IT,ISI,GLEAM,WIS,463.437995652174,-1.7510121226734081,7,6,0.3493295539526908
2026-02-18,ARI incidence,2026-03-01,3,IT,respicast,hubEnsemble,WIS,175.999128466227,-0.35420407689511474,7,3,0.7669674571210494
2026-02-18,ARI incidence,2026-03-01,3,IT,respicast,quantileBaseline,WIS,137.684314130435,0.0,7,2,0.8226374466257516
2026-02-18,ARI incidence,2026-03-01,3,IT,safinea,PRFM,WIS,289.038034319444,-1.0698951406090451,7,5,0.6027261626880217
2026-02-18,ARI incidence,2026-03-01,3,LT,Chronos,Chronos2,WIS,79.4007875043478,0.6241372344813836,12,6,0.910597195041199
2026-02-18,ARI incidence,2026-03-01,3,LT,ECDC,SARIMA,WIS,104.494146693019,0.22794032473909842,12,9,0.8713032882024264
2026-02-18,ARI incidence,2026-03-01,3,LT,ECDC,soca_simplex,WIS,46.5804573233098,1.3935657468172107,12,4,0.9619908321726394
2026-02-18,ARI incidence,2026-03-01,3,LT,ISI,FluABCaster,WIS,103.993093557015,0.23487473727554814,12,8,0.8720878916148028
2026-02-18,ARI incidence,2026-03-01,3,LT,ISI,FluBcast,WIS,118.817448549857,0.04261574183287244,12,10,0.8488743067115664
2026-02-18,ARI incidence,2026-03-01,3,LT,ISI,GLEAM,WIS,30.6159652173913,1.9990063836202427,12,2,0.9869897675810757
2026-02-18,ARI incidence,2026-03-01,3,LT,ISI,LSTFlu,WIS,660.914419760902,-2.433101016855188,12,12,0.0
2026-02-18,ARI incidence,2026-03-01,3,LT,ISI,RespiVAR,WIS,91.3269093157598,0.4222505402590861,12,7,0.89192197838798
2026-02-18,ARI incidence,2026-03-01,3,LT,NotreDame,Rt_cocirc,WIS,22.3075413043478,2.4557590395191626,12,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,LT,respicast,hubEnsemble,WIS,68.8530151592474,0.8297707175479004,12,5,0.9271140424177778
2026-02-18,ARI incidence,2026-03-01,3,LT,respicast,quantileBaseline,WIS,122.379546304348,0.0,12,11,0.8432963872204701
2026-02-18,ARI incidence,2026-03-01,3,LT,safinea,PRFM,WIS,45.936705754567,1.4136431498419815,12,3,0.9629988882873788
2026-02-18,ARI incidence,2026-03-01,3,LU,Chronos,Chronos2,WIS,999.728709173913,0.7931064926093052,9,3,0.9147185971101591
2026-02-18,ARI incidence,2026-03-01,3,LU,ECDC,SARIMA,WIS,1016.18695584858,0.7695491991797647,9,4,0.9129773761872904
2026-02-18,ARI incidence,2026-03-01,3,LU,ECDC,soca_simplex,WIS,1124.70971835225,0.6231623520777011,9,5,0.9014960739310928
2026-02-18,ARI incidence,2026-03-01,3,LU,ISI,FluABCaster,WIS,193.637794983563,3.1612825734992462,9,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,LU,ISI,LSTFlu,WIS,9645.76788284796,-2.477181043715586,9,9,0.0
2026-02-18,ARI incidence,2026-03-01,3,LU,NotreDame,Rt_cocirc,WIS,1292.54567391304,0.4224997884876946,9,6,0.8837396577581632
2026-02-18,ARI incidence,2026-03-01,3,LU,respicast,hubEnsemble,WIS,572.023707654874,1.59856820339495,9,2,0.9599681860962618
2026-02-18,ARI incidence,2026-03-01,3,LU,respicast,quantileBaseline,WIS,1732.33152173913,0.0,9,7,0.8372119604308982
2026-02-18,ARI incidence,2026-03-01,3,LU,safinea,PRFM,WIS,2842.79517992365,-0.714595108685113,9,8,0.7197290599775659
2026-02-18,ARI incidence,2026-03-01,3,LV,Chronos,Chronos2,WIS,156.638879095652,0.5281370749433559,10,6,0.7111009420369917
2026-02-18,ARI incidence,2026-03-01,3,LV,ECDC,soca_simplex,WIS,394.87195137763,-0.8058054724980759,10,9,0.06876457667049232
2026-02-18,ARI incidence,2026-03-01,3,LV,ISI,FluABCaster,WIS,79.6381293868017,1.5040481819119742,10,4,0.9187143570205167
2026-02-18,ARI incidence,2026-03-01,3,LV,ISI,FluBcast,WIS,198.870413582869,0.18375076212463115,10,7,0.5972340884279302
2026-02-18,ARI incidence,2026-03-01,3,LV,ISI,GLEAM,WIS,420.375717391304,-0.8960999146413783,10,10,0.0
2026-02-18,ARI incidence,2026-03-01,3,LV,ISI,RespiVAR,WIS,77.2467955514682,1.5480324294563708,10,2,0.9251619953330846
2026-02-18,ARI incidence,2026-03-01,3,LV,NotreDame,Rt_cocirc,WIS,49.4904847826087,2.190356341876585,10,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,LV,respicast,hubEnsemble,WIS,79.0916502774498,1.513982118917302,10,3,0.9201878023381104
2026-02-18,ARI incidence,2026-03-01,3,LV,respicast,quantileBaseline,WIS,225.883583043478,0.0,10,8,0.5243997798990991
2026-02-18,ARI incidence,2026-03-01,3,LV,safinea,PRFM,WIS,83.3035253729059,1.4391299648504492,10,5,0.908831526258227
2026-02-18,ARI incidence,2026-03-01,3,RO,Chronos,Chronos2,WIS,30.0801352478261,1.8155294867363894,12,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,RO,ECDC,SARIMA,WIS,56.5739742663262,0.9042020180285811,12,5,0.681608072744198
2026-02-18,ARI incidence,2026-03-01,3,RO,ECDC,soca_simplex,WIS,113.29153839755,-0.09762766650731418,12,12,0.0
2026-02-18,ARI incidence,2026-03-01,3,RO,ISI,FluABCaster,WIS,100.403853702301,0.07659780170233436,12,9,0.15487882919195498
2026-02-18,ARI incidence,2026-03-01,3,RO,ISI,FluBcast,WIS,60.7219076090549,0.802123426034388,12,6,0.6317599367229216
2026-02-18,ARI incidence,2026-03-01,3,RO,ISI,GLEAM,WIS,64.6932043478261,0.7107263671945812,12,7,0.5840345458696324
2026-02-18,ARI incidence,2026-03-01,3,RO,ISI,LSTFlu,WIS,51.7244126799605,1.0334951818113551,12,4,0.7398880848915691
2026-02-18,ARI incidence,2026-03-01,3,RO,ISI,RespiVAR,WIS,41.3466225622362,1.356571054177151,12,2,0.8646040459846819
2026-02-18,ARI incidence,2026-03-01,3,RO,NotreDame,Rt_cocirc,WIS,65.4680413043478,0.693549723965363,12,8,0.5747228779107647
2026-02-18,ARI incidence,2026-03-01,3,RO,respicast,hubEnsemble,WIS,42.8306087875503,1.3056983568694152,12,3,0.8467701173505989
2026-02-18,ARI incidence,2026-03-01,3,RO,respicast,quantileBaseline,WIS,105.878704347826,0.0,12,11,0.08908435345557075
2026-02-18,ARI incidence,2026-03-01,3,RO,safinea,PRFM,WIS,104.393778891142,0.020376705244593833,12,10,0.10692956938123109
2026-02-18,ARI incidence,2026-03-01,3,SI,Chronos,Chronos2,WIS,148.347216086957,0.1950956626979023,12,5,0.791961069101509
2026-02-18,ARI incidence,2026-03-01,3,SI,ECDC,SARIMA,WIS,129.556672687304,0.39049019386935974,12,4,0.822907770555297
2026-02-18,ARI incidence,2026-03-01,3,SI,ECDC,soca_simplex,WIS,166.481160232805,0.028714591286642416,12,6,0.7620957403706972
2026-02-18,ARI incidence,2026-03-01,3,SI,ISI,FluABCaster,WIS,22.0279517962869,2.9466662541996547,12,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,SI,ISI,FluBcast,WIS,214.359584071146,-0.3359594059854339,12,10,0.6832433486601719
2026-02-18,ARI incidence,2026-03-01,3,SI,ISI,GLEAM,WIS,531.5514,-1.6461356884716647,12,11,0.16085076945906285
2026-02-18,ARI incidence,2026-03-01,3,SI,ISI,LSTFlu,WIS,629.218460539602,-1.8894874825020418,12,12,0.0
2026-02-18,ARI incidence,2026-03-01,3,SI,ISI,RespiVAR,WIS,126.630580234129,0.42344767015197604,12,3,0.8277268387242495
2026-02-18,ARI incidence,2026-03-01,3,SI,NotreDame,Rt_cocirc,WIS,191.857882608696,-0.17596452437242868,12,9,0.7203020660452989
2026-02-18,ARI incidence,2026-03-01,3,SI,respicast,hubEnsemble,WIS,89.2992340263007,0.9273538102294401,12,2,0.8892089364683198
2026-02-18,ARI incidence,2026-03-01,3,SI,respicast,quantileBaseline,WIS,169.827903043478,0.0,12,8,0.7565838906917559
2026-02-18,ARI incidence,2026-03-01,3,SI,safinea,PRFM,WIS,166.605905316005,0.027633978198136393,12,7,0.7618902940051765
2026-02-18,ARI incidence,2026-03-01,3,SK,Chronos,Chronos2,WIS,41.3130537826087,1.6348730517815835,10,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,SK,ECDC,SARIMA,WIS,99.7932019736939,0.3625292163149605,10,6,0.9299099360288419
2026-02-18,ARI incidence,2026-03-01,3,SK,ECDC,soca_simplex,WIS,85.8136680120861,0.5802633052459186,10,5,0.9466647914791815
2026-02-18,ARI incidence,2026-03-01,3,SK,ISI,FluBcast,WIS,48.3537915113454,1.4078417386419229,10,2,0.9915614824333407
2026-02-18,ARI incidence,2026-03-01,3,SK,ISI,GLEAM,WIS,875.670234782609,-2.770845010924202,10,10,0.0
2026-02-18,ARI incidence,2026-03-01,3,SK,ISI,LSTFlu,WIS,496.713700323879,-1.95287187732956,10,9,0.45418981593055874
