origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-01-22,ILI incidence,2025-02-02,3,IT,QMUL,ARIMA,AE,60.528764969855,2.0702712106606147,16,5,0.9582920563748287
2025-01-22,ILI incidence,2025-02-02,3,IT,QMUL,SEIR,AE,1053.99382936298,-2.0518304852449623,16,16,0.0
2025-01-22,ILI incidence,2025-02-02,3,IT,QMUL,SEIR_agumented,AE,214.375298342841,0.24582535127928673,16,9,0.8098923631030804
2025-01-22,ILI incidence,2025-02-02,3,IT,RIVM,KFdlm,AE,28.4931442501615,3.157277291781209,16,2,0.9891934760190841
2025-01-22,ILI incidence,2025-02-02,3,IT,respicast,hubEnsemble,AE,42.6740905435702,2.574531717900179,16,4,0.9755145972422518
2025-01-22,ILI incidence,2025-02-02,3,IT,respicast,quantileBaseline,AE,254.2,0.0,16,12,0.7714776300506747
2025-01-22,ILI incidence,2025-02-02,3,LT,ECDC,SARIMA,AE,154.360233594739,0.24001342914012355,17,6,0.5527878463282957
2025-01-22,ILI incidence,2025-02-02,3,LT,ECDC,soca_simplex,AE,57.5494976141252,1.663439322047195,17,2,0.8792235819501768
2025-01-22,ILI incidence,2025-02-02,3,LT,ISI,FluABCaster,AE,163.942428194978,0.1531252900688492,17,8,0.5204776824656079
2025-01-22,ILI incidence,2025-02-02,3,LT,ISI,FluBcast,AE,237.830360907202,-0.38361833677773316,17,15,0.27133525601690467
2025-01-22,ILI incidence,2025-02-02,3,LT,ISI,GLEAM,AE,145.4,0.32628729211954005,17,5,0.5830008223501723
2025-01-22,ILI incidence,2025-02-02,3,LT,ISI,LSTFlu,AE,186.320582166909,-0.03147249105594747,17,10,0.4450208740890055
2025-01-22,ILI incidence,2025-02-02,3,LT,ISI,SEIR_BRW,AE,21.7309500576489,3.068491407032994,17,1,1.0
2025-01-22,ILI incidence,2025-02-02,3,LT,ItaLuxColab,EpiEKF,AE,224.054876320615,-0.2975375642073825,17,13,0.3177847577072016
2025-01-22,ILI incidence,2025-02-02,3,LT,ItaLuxColab,EpiNetEKF,AE,217.248999302063,-0.2530349702988714,17,12,0.34073346735803994
2025-01-22,ILI incidence,2025-02-02,3,LT,NotreDame,Rt_cocirc,AE,318.3,-0.8040725955967867,17,17,0.0
2025-01-22,ILI incidence,2025-02-02,3,LT,QMUL,ARIMA,AE,238.062090432863,-0.38502333937014704,17,16,0.2705538881509522
2025-01-22,ILI incidence,2025-02-02,3,LT,QMUL,SEIR,AE,208.381515519619,-0.19291274766493594,17,11,0.37063370065671936
2025-01-22,ILI incidence,2025-02-02,3,LT,QMUL,SEIR_agumented,AE,232.338410639406,-0.349913121646519,17,14,0.28985354128255714
2025-01-22,ILI incidence,2025-02-02,3,LT,RIVM,KFdlm,AE,104.809059142744,0.798551140155669,17,3,0.7198692543903542
2025-01-22,ILI incidence,2025-02-02,3,LT,fjordhest,ensemble,AE,141.25,0.3680636938492219,17,4,0.5969941908449855
2025-01-22,ILI incidence,2025-02-02,3,LT,respicast,hubEnsemble,AE,159.151330894859,0.1959153398893288,17,7,0.5366327643969501
2025-01-22,ILI incidence,2025-02-02,3,LT,respicast,quantileBaseline,AE,182.3,0.0,17,9,0.4585778591071337
2025-01-22,ILI incidence,2025-02-02,3,LU,ECDC,SARIMA,AE,14012.3934719417,-0.2357418315698741,11,8,0.4244427069434946
2025-01-22,ILI incidence,2025-02-02,3,LU,ECDC,soca_simplex,AE,16728.5663296131,-0.49135223539441114,11,10,0.10567433905708028
2025-01-22,ILI incidence,2025-02-02,3,LU,ISI,FluABCaster,AE,13077.8442075464,-0.13616316857101896,11,5,0.5341208310287692
2025-01-22,ILI incidence,2025-02-02,3,LU,ISI,LSTFlu,AE,14533.7031973404,-0.28844077594363016,11,9,0.3632621197583611
2025-01-22,ILI incidence,2025-02-02,3,LU,ItaLuxColab,EpiEKF,AE,13195.9959601385,-0.149138667811374,11,6,0.5202546143664792
2025-01-22,ILI incidence,2025-02-02,3,LU,ItaLuxColab,EpiNetEKF,AE,9108.1643986481,0.38572933665466963,11,1,1.0
2025-01-22,ILI incidence,2025-02-02,3,LU,NotreDame,Rt_cocirc,AE,17629.0,-0.5669890669808969,11,11,0.0
2025-01-22,ILI incidence,2025-02-02,3,LU,QMUL,ARIMA,AE,12621.2511516812,-0.08489335904208292,11,4,0.5877063098746185
2025-01-22,ILI incidence,2025-02-02,3,LU,RIVM,KFdlm,AE,9393.71313182051,0.34119413162914064,11,2,0.9664881771539982
2025-01-22,ILI incidence,2025-02-02,3,LU,respicast,hubEnsemble,AE,13545.1188397441,-0.18681147772227547,11,7,0.479281768986126
2025-01-22,ILI incidence,2025-02-02,3,LU,respicast,quantileBaseline,AE,11900.0,0.0,11,3,0.6723518992774661
2025-01-22,ILI incidence,2025-02-02,3,LV,ECDC,SARIMA,AE,607.295599643009,-1.7055458428148944,14,13,0.9809807756978921
2025-01-22,ILI incidence,2025-02-02,3,LV,ECDC,soca_simplex,AE,159.633329343197,0.22209117410502582,14,6,0.9972685881345318
2025-01-22,ILI incidence,2025-02-02,3,LV,ISI,FluABCaster,AE,141.898534642034,0.3919933818462788,14,5,0.997913853614469
2025-01-22,ILI incidence,2025-02-02,3,LV,ISI,FluBcast,AE,88.4650280863064,1.073673924767174,14,2,0.9998579864805889
2025-01-22,ILI incidence,2025-02-02,3,LV,ISI,GLEAM,AE,122.71,0.6016002496290138,14,4,0.9986120121905182
2025-01-22,ILI incidence,2025-02-02,3,LV,ISI,LSTFlu,AE,84.5618584765051,1.1387740835732436,14,1,1.0
2025-01-22,ILI incidence,2025-02-02,3,LV,ISI,RC_AdaptEns2,AE,217.962071297927,-0.22722403315536993,14,12,0.9951463462757584
2025-01-22,ILI incidence,2025-02-02,3,LV,ISI,SEIR_BRW,AE,179.907303052199,0.04959932119702626,14,8,0.9965309367776363
2025-01-22,ILI incidence,2025-02-02,3,LV,ItaLuxColab,EpiEKF,AE,108.909343983698,0.7737253360995585,14,3,0.999114137367486
2025-01-22,ILI incidence,2025-02-02,3,LV,ItaLuxColab,EpiNetEKF,AE,27569.0550672017,-7.210052936521204,14,14,0.0
2025-01-22,ILI incidence,2025-02-02,3,LV,NotreDame,Rt_cocirc,AE,212.8,-0.19264507794239608,14,11,0.9953341638665258
2025-01-22,ILI incidence,2025-02-02,3,LV,RIVM,KFdlm,AE,183.684121706586,0.01962615262730837,14,9,0.996393520430691
2025-01-22,ILI incidence,2025-02-02,3,LV,respicast,hubEnsemble,AE,159.633329343197,0.22209117410502582,14,6,0.9972685881345318
2025-01-22,ILI incidence,2025-02-02,3,LV,respicast,quantileBaseline,AE,186.2,0.0,14,10,0.9963019823304862
2025-01-22,ILI incidence,2025-02-02,3,MT,ECDC,SARIMA,AE,13.0708468331704,6.39500710013132,11,1,1.0
2025-01-22,ILI incidence,2025-02-02,3,MT,ECDC,soca_simplex,AE,765.222758279511,0.523551837518951,11,4,0.9144351359255839
2025-01-22,ILI incidence,2025-02-02,3,MT,ISI,FluABCaster,AE,958.158814016751,0.19916681736780273,11,5,0.8924867141600047
2025-01-22,ILI incidence,2025-02-02,3,MT,ISI,LSTFlu,AE,8803.50041839413,-3.0005737536518056,11,11,0.0
2025-01-22,ILI incidence,2025-02-02,3,MT,ISI,RC_AdaptEns2,AE,4066.10222039861,-1.8861429607412272,11,10,0.5389268134656445
2025-01-22,ILI incidence,2025-02-02,3,MT,ItaLuxColab,EpiEKF,AE,1089.42806873926,0.013932580438870058,11,6,0.8775535128125762
2025-01-22,ILI incidence,2025-02-02,3,MT,ItaLuxColab,EpiNetEKF,AE,3341.8792990424,-1.60315610377915,11,9,0.621314473301887
2025-01-22,ILI incidence,2025-02-02,3,MT,NotreDame,Rt_cocirc,AE,2470.5,-1.167299532035489,11,8,0.7204426549167549
2025-01-22,ILI incidence,2025-02-02,3,MT,RIVM,KFdlm,AE,211.616911725326,2.377976691150801,11,2,0.9774133831258375
2025-01-22,ILI incidence,2025-02-02,3,MT,respicast,hubEnsemble,AE,765.222758279509,0.5235518375189548,11,3,0.9144351359255841
2025-01-22,ILI incidence,2025-02-02,3,MT,respicast,quantileBaseline,AE,1100.0,0.0,11,7,0.8763508490320777
2025-01-22,ILI incidence,2025-02-02,3,NL,ECDC,SARIMA,AE,53.7277575185117,0.001938548480346136,16,10,0.34599031525647567
2025-01-22,ILI incidence,2025-02-02,3,NL,ECDC,soca_simplex,AE,68.8595350844236,-0.35605026758481995,16,15,0.1404548782322116
2025-01-22,ILI incidence,2025-02-02,3,NL,ISI,FluABCaster,AE,45.6747017849796,0.2362108634088415,16,8,0.45537523863130785
2025-01-22,ILI incidence,2025-02-02,3,NL,ISI,FluBcast,AE,5.57874137428894,3.2695945968495708,16,1,1.0
2025-01-22,ILI incidence,2025-02-02,3,NL,ISI,GLEAM,AE,22.54,1.2551186572717654,16,3,0.7696146610051623
2025-01-22,ILI incidence,2025-02-02,3,NL,ISI,LSTFlu,AE,11.0479712086621,2.2838247077741065,16,2,0.9257112695915916
2025-01-22,ILI incidence,2025-02-02,3,NL,ISI,SEIR_BRW,AE,40.1562537304932,0.42198148956246395,16,6,0.5303325017574665
2025-01-22,ILI incidence,2025-02-02,3,NL,ItaLuxColab,EpiEKF,AE,38.6870705316479,0.4757546838424183,16,5,0.550288465921494
2025-01-22,ILI incidence,2025-02-02,3,NL,ItaLuxColab,EpiNetEKF,AE,25.2381952425601,1.0919974244147184,16,4,0.7329649854504742
2025-01-22,ILI incidence,2025-02-02,3,NL,NotreDame,Rt_cocirc,AE,79.2,-0.5578942575229855,16,16,0.0
2025-01-22,ILI incidence,2025-02-02,3,NL,QMUL,ARIMA,AE,63.229110297322,-0.2329827465770443,16,13,0.2169331250348988
2025-01-22,ILI incidence,2025-02-02,3,NL,QMUL,SEIR,AE,43.8205654407051,0.2959980724510699,16,7,0.4805600341494188
2025-01-22,ILI incidence,2025-02-02,3,NL,RIVM,KFdlm,AE,65.4831347659388,-0.2835172144398062,16,14,0.18631663584831465
2025-01-22,ILI incidence,2025-02-02,3,NL,fjordhest,ensemble,AE,57.54,-0.09695904829530057,16,12,0.2942084990711581
2025-01-22,ILI incidence,2025-02-02,3,NL,respicast,hubEnsemble,AE,49.7012296517456,0.11432462701989297,16,9,0.4006827769438924
2025-01-22,ILI incidence,2025-02-02,3,NL,respicast,quantileBaseline,AE,53.8,0.0,16,11,0.345009043232106
2025-01-22,ILI incidence,2025-02-02,3,NO,ECDC,SARIMA,AE,54.3770682424783,-0.0234594785679653,14,8,0.46466525524477703
2025-01-22,ILI incidence,2025-02-02,3,NO,ECDC,soca_simplex,AE,48.053628652828,0.15489351479614358,14,6,0.5505223843700161
2025-01-22,ILI incidence,2025-02-02,3,NO,ISI,FluABCaster,AE,25.1884065759255,1.0867790317568693,14,2,0.8609772082837291
2025-01-22,ILI incidence,2025-02-02,3,NO,ISI,FluBcast,AE,27.4003507913224,0.9653445281943462,14,3,0.8309443159904291
2025-01-22,ILI incidence,2025-02-02,3,NO,ISI,LSTFlu,AE,39.7272109657919,0.4294113784064158,14,5,0.6635751475650019
2025-01-22,ILI incidence,2025-02-02,3,NO,ISI,RC_AdaptEns2,AE,56.7056755477181,-0.08395424708881252,14,10,0.4330483582611838
2025-01-22,ILI incidence,2025-02-02,3,NO,ItaLuxColab,EpiEKF,AE,30.0259849769584,0.8333273184200003,14,4,0.7952945070350692
2025-01-22,ILI incidence,2025-02-02,3,NO,ItaLuxColab,EpiNetEKF,AE,14.9492775256164,1.8394631285216125,14,1,1.0
2025-01-22,ILI incidence,2025-02-02,3,NO,NotreDame,Rt_cocirc,AE,88.6,-0.727767807266509,14,14,0.0
2025-01-22,ILI incidence,2025-02-02,3,NO,QMUL,ARIMA,AE,61.5762554397932,-0.20283524571795924,14,12,0.36691757598991515
2025-01-22,ILI incidence,2025-02-02,3,NO,RIVM,KFdlm,AE,64.020665003832,-0.25899877119832204,14,13,0.33372836233503234
2025-01-22,ILI incidence,2025-02-02,3,NO,fjordhest,ensemble,AE,60.03,-0.1661447764510257,14,11,0.3879120128106945
2025-01-22,ILI incidence,2025-02-02,3,NO,respicast,hubEnsemble,AE,54.3770682424783,-0.0234594785679653,14,8,0.46466525524477703
2025-01-22,ILI incidence,2025-02-02,3,NO,respicast,quantileBaseline,AE,53.5,0.0,14,7,0.4765737364247594
2025-01-22,ILI incidence,2025-02-02,3,PL,ECDC,SARIMA,AE,196.500650713833,-0.12013941223747589,13,9,0.5835244713635448
2025-01-22,ILI incidence,2025-02-02,3,PL,ECDC,soca_simplex,AE,95.346726233161,0.9231393687460242,13,2,0.8372904018791656
2025-01-22,ILI incidence,2025-02-02,3,PL,ISI,FluABCaster,AE,180.559098898922,0.0019235540293035024,13,5,0.6235172126332803
2025-01-22,ILI incidence,2025-02-02,3,PL,ISI,LSTFlu,AE,371.426678441434,-1.038682765610847,13,12,0.14468567765784124
2025-01-22,ILI incidence,2025-02-02,3,PL,ISI,RC_AdaptEns2,AE,30.4888693602809,2.5680401217536177,13,1,1.0
2025-01-22,ILI incidence,2025-02-02,3,PL,ItaLuxColab,EpiEKF,AE,149.394543955381,0.27526721739200793,13,4,0.7017000644104646
2025-01-22,ILI incidence,2025-02-02,3,PL,ItaLuxColab,EpiNetEKF,AE,120.279183783774,0.5880076948440857,13,3,0.7747420793809965
2025-01-22,ILI incidence,2025-02-02,3,PL,NotreDame,Rt_cocirc,AE,429.1,-1.2469192233331978,13,13,0.0
2025-01-22,ILI incidence,2025-02-02,3,PL,QMUL,SEIR,AE,333.929716974226,-0.885149809249724,13,11,0.23875470530147536
2025-01-22,ILI incidence,2025-02-02,3,PL,RIVM,KFdlm,AE,191.322446457767,-0.08161146667623986,13,7,0.5965150876761292
2025-01-22,ILI incidence,2025-02-02,3,PL,fjordhest,ensemble,AE,203.28,-0.16907360275080469,13,10,0.5665170454161383
2025-01-22,ILI incidence,2025-02-02,3,PL,respicast,hubEnsemble,AE,191.322446457767,-0.08161146667623986,13,7,0.5965150876761292
2025-01-22,ILI incidence,2025-02-02,3,PL,respicast,quantileBaseline,AE,180.8,0.0,13,6,0.6229128614685464
2025-01-22,ILI incidence,2025-02-02,3,RO,ECDC,SARIMA,AE,42.4450451814099,-0.11106683824567276,14,10,0.08135448709214829
2025-01-22,ILI incidence,2025-02-02,3,RO,ECDC,soca_simplex,AE,44.6347108805328,-0.18363676847998475,14,14,0.0
2025-01-22,ILI incidence,2025-02-02,3,RO,ISI,FluABCaster,AE,23.3353841469463,0.7520100953496975,14,2,0.7913517586328854
2025-01-22,ILI incidence,2025-02-02,3,RO,ISI,FluBcast,AE,17.7195919069141,1.149183934361316,14,1,1.0
2025-01-22,ILI incidence,2025-02-02,3,RO,ISI,LSTFlu,AE,32.0490131912556,0.294249376419877,14,5,0.4676069870474392
2025-01-22,ILI incidence,2025-02-02,3,RO,ItaLuxColab,EpiEKF,AE,31.8907834289891,0.3013897732118484,14,4,0.4734858301772648
2025-01-22,ILI incidence,2025-02-02,3,RO,ItaLuxColab,EpiNetEKF,AE,24.6648298072462,0.6720739800304151,14,3,0.7419577484632489
2025-01-22,ILI incidence,2025-02-02,3,RO,NotreDame,Rt_cocirc,AE,35.0,0.16717439042627755,14,6,0.35796649793658436
2025-01-22,ILI incidence,2025-02-02,3,RO,QMUL,ARIMA,AE,42.8828645069148,-0.12587196625703748,14,11,0.06508781831264066
2025-01-22,ILI incidence,2025-02-02,3,RO,QMUL,SEIR,AE,39.2436083198538,0.0020716137955371,14,8,0.20030015717051744
2025-01-22,ILI incidence,2025-02-02,3,RO,QMUL,SEIR_agumented,AE,42.9858198501163,-0.1293315099861059,14,12,0.06126263205571145
2025-01-22,ILI incidence,2025-02-02,3,RO,RIVM,KFdlm,AE,43.8696488107476,-0.15869384472758546,14,13,0.028424993050749293
2025-01-22,ILI incidence,2025-02-02,3,RO,respicast,hubEnsemble,AE,35.0,0.16717439042627755,14,6,0.35796649793658436
2025-01-22,ILI incidence,2025-02-02,3,RO,respicast,quantileBaseline,AE,39.3,0.0,14,9,0.19820498975916506
2025-01-22,ILI incidence,2025-02-02,3,SI,ECDC,SARIMA,AE,138.308767401787,-0.011612130409139464,14,10,0.45910973012632317
2025-01-22,ILI incidence,2025-02-02,3,SI,ECDC,soca_simplex,AE,133.878436049065,0.035356878655964895,14,8,0.49140006876268916
2025-01-22,ILI incidence,2025-02-02,3,SI,ISI,FluABCaster,AE,97.8287258588257,0.4879504244211164,14,6,0.7541473120519473
2025-01-22,ILI incidence,2025-02-02,3,SI,ISI,FluBcast,AE,64.0969993559468,1.097951756459265,14,1,1.0
2025-01-22,ILI incidence,2025-02-02,3,SI,ISI,LSTFlu,AE,71.2284817285474,0.9457543375640847,14,3,0.9480224022862165
2025-01-22,ILI incidence,2025-02-02,3,SI,ItaLuxColab,EpiEKF,AE,81.112138053933,0.7582907532022494,14,4,0.875985666362147
2025-01-22,ILI incidence,2025-02-02,3,SI,ItaLuxColab,EpiNetEKF,AE,65.54346440538,1.0657566455319367,14,2,0.9894574823973
2025-01-22,ILI incidence,2025-02-02,3,SI,NotreDame,Rt_cocirc,AE,201.3,-0.5530666907485277,14,14,0.0
2025-01-22,ILI incidence,2025-02-02,3,SI,QMUL,ARIMA,AE,160.094425408858,-0.22264259164628486,14,12,0.30032560802399616
2025-01-22,ILI incidence,2025-02-02,3,SI,QMUL,SEIR,AE,165.395041899081,-0.2696355055086118,14,13,0.2616922219803889
2025-01-22,ILI incidence,2025-02-02,3,SI,QMUL,SEIR_agumented,AE,154.136942086125,-0.16793219330226997,14,11,0.34374654849007635
2025-01-22,ILI incidence,2025-02-02,3,SI,RIVM,KFdlm,AE,93.487574913683,0.5534339418959151,14,5,0.7857876619332519
2025-01-22,ILI incidence,2025-02-02,3,SI,respicast,hubEnsemble,AE,97.828725858826,0.48795042442111203,14,7,0.7541473120519451
2025-01-22,ILI incidence,2025-02-02,3,SI,respicast,quantileBaseline,AE,137.2,0.0,14,9,0.46719094844212006
2025-01-22,ILI incidence,2025-02-09,4,AT,ECDC,SARIMA,AE,260.2304574901,-0.4375568492153125,15,8,0.8202565694603494
2025-01-22,ILI incidence,2025-02-09,4,AT,ECDC,soca_simplex,AE,46.3800144993229,2.0506578002886813,15,1,1.0
2025-01-22,ILI incidence,2025-02-09,4,AT,ISI,FluABCaster,AE,215.449332374375,-0.1651156514898137,15,5,0.8578955518218349
2025-01-22,ILI incidence,2025-02-09,4,AT,ISI,LSTFlu,AE,106.501898604426,0.8513538268625139,15,2,0.949466956680447
2025-01-22,ILI incidence,2025-02-09,4,AT,ISI,RC_AdaptEns2,AE,620.904715427233,-1.6921389118068209,15,13,0.51710625785796
2025-01-22,ILI incidence,2025-02-09,4,AT,ISI,SEIR_BRW,AE,436.772828311673,-1.1846501324227336,15,11,0.6718709457352623
2025-01-22,ILI incidence,2025-02-09,4,AT,ItaLuxColab,EpiEKF,AE,395.1466849408,-1.0401553284158351,15,10,0.7068581344685525
2025-01-22,ILI incidence,2025-02-09,4,AT,ItaLuxColab,EpiNetEKF,AE,380.17350221873,-0.9844250044288855,15,9,0.7194432439072922
2025-01-22,ILI incidence,2025-02-09,4,AT,NotreDame,Rt_cocirc,AE,487.8,-1.3440567817333813,15,12,0.6289820989237961
2025-01-22,ILI incidence,2025-02-09,4,AT,QMUL,ARIMA,AE,230.55581000934,-0.2628830457405683,15,7,0.8451984066791605
2025-01-22,ILI incidence,2025-02-09,4,AT,QMUL,SEIR,AE,1236.13388950174,-2.685530132973948,15,15,0.0
2025-01-22,ILI incidence,2025-02-09,4,AT,QMUL,SEIR_agumented,AE,847.325784074088,-2.1406837944568355,15,14,0.3267970910595791
2025-01-22,ILI incidence,2025-02-09,4,AT,RIVM,KFdlm,AE,131.838255498581,0.5434639185742675,15,3,0.9281714959750944
2025-01-22,ILI incidence,2025-02-09,4,AT,respicast,hubEnsemble,AE,223.00257119186,-0.21482736793482293,15,6,0.8515469792504956
2025-01-22,ILI incidence,2025-02-09,4,AT,respicast,quantileBaseline,AE,192.15,0.0,15,4,0.8774788730985381
2025-01-22,ILI incidence,2025-02-09,4,BE,ECDC,soca_simplex,AE,410.653045563546,0.1796209421565899,10,3,0.474505668403393
2025-01-22,ILI incidence,2025-02-09,4,BE,ISI,FluABCaster,AE,417.145258106988,0.15699109417968762,10,4,0.46521129531862393
2025-01-22,ILI incidence,2025-02-09,4,BE,ISI,FluBcast,AE,475.236857726954,-0.031105791052728583,10,7,0.3820462731715309
2025-01-22,ILI incidence,2025-02-09,4,BE,ISI,GLEAM,AE,43.59,3.4154718310579764,10,1,1.0
2025-01-22,ILI incidence,2025-02-09,4,BE,ItaLuxColab,EpiEKF,AE,482.775891315817,-0.05381269325702337,10,8,0.3712532514698187
2025-01-22,ILI incidence,2025-02-09,4,BE,ItaLuxColab,EpiNetEKF,AE,389.633371355657,0.2554236930698237,10,2,0.5045978277252194
2025-01-22,ILI incidence,2025-02-09,4,BE,NotreDame,Rt_cocirc,AE,742.1,-0.6740726671766776,10,10,0.0
2025-01-22,ILI incidence,2025-02-09,4,BE,RIVM,KFdlm,AE,504.573354151591,-0.11752308165507154,10,9,0.34004759537932033
2025-01-22,ILI incidence,2025-02-09,4,BE,respicast,hubEnsemble,AE,417.145258106988,0.15699109417968762,10,4,0.46521129531862393
2025-01-22,ILI incidence,2025-02-09,4,BE,respicast,quantileBaseline,AE,465.1,0.0,10,6,0.39655838856995607
2025-01-22,ILI incidence,2025-02-09,4,CH,ECDC,soca_simplex,AE,219.21819459284,-0.28993827076420914,10,9,0.1289075731283228
2025-01-22,ILI incidence,2025-02-09,4,CH,ISI,FluABCaster,AE,146.735568727712,0.289210649852437,10,2,0.6827262851533074
2025-01-22,ILI incidence,2025-02-09,4,CH,ISI,FluBcast,AE,105.211453578214,0.7691375042691329,10,1,1.0
2025-01-22,ILI incidence,2025-02-09,4,CH,ISI,GLEAM,AE,194.59066340053,-0.11801321745024344,10,8,0.31707939282287106
2025-01-22,ILI incidence,2025-02-09,4,CH,ISI,SEIR_BRW,AE,236.089346093081,-0.39690366634161334,10,10,0.0
2025-01-22,ILI incidence,2025-02-09,4,CH,ItaLuxColab,EpiEKF,AE,169.942327535948,0.0773840434510505,10,6,0.5054101749813786
2025-01-22,ILI incidence,2025-02-09,4,CH,ItaLuxColab,EpiNetEKF,AE,166.481768210989,0.1070650795857766,10,5,0.5318513046363806
2025-01-22,ILI incidence,2025-02-09,4,CH,RIVM,KFdlm,AE,150.059442584875,0.2568951685014051,10,3,0.6573295294958504
2025-01-22,ILI incidence,2025-02-09,4,CH,respicast,hubEnsemble,AE,150.059442584875,0.2568951685014051,10,3,0.6573295294958504
2025-01-22,ILI incidence,2025-02-09,4,CH,respicast,quantileBaseline,AE,179.306684541709,0.0,10,7,0.4338598403463887
2025-01-22,ILI incidence,2025-02-09,4,CZ,ECDC,SARIMA,AE,128.730629900986,0.10031290071253383,16,8,0.19275722819547594
2025-01-22,ILI incidence,2025-02-09,4,CZ,ECDC,soca_simplex,AE,136.802768314075,0.012570842389442427,16,11,0.13851437053285853
2025-01-22,ILI incidence,2025-02-09,4,CZ,ISI,FluABCaster,AE,68.792926155892,1.0043361388892686,16,2,0.5955243967560953
2025-01-22,ILI incidence,2025-02-09,4,CZ,ISI,FluBcast,AE,126.212447259832,0.12881406892941252,16,7,0.20967881892924034
2025-01-22,ILI incidence,2025-02-09,4,CZ,ISI,LSTFlu,AE,100.176014108283,0.46213115237738006,16,5,0.3846374810839543
2025-01-22,ILI incidence,2025-02-09,4,CZ,ISI,SEIR_BRW,AE,157.415752572714,-0.18991165136035412,16,16,0.0
2025-01-22,ILI incidence,2025-02-09,4,CZ,ItaLuxColab,EpiEKF,AE,114.685658766413,0.26698327076868994,16,6,0.2871361066464313
2025-01-22,ILI incidence,2025-02-09,4,CZ,ItaLuxColab,EpiNetEKF,AE,69.4429188940711,0.9907687720361509,16,3,0.5911565995536076
2025-01-22,ILI incidence,2025-02-09,4,CZ,NotreDame,Rt_cocirc,AE,149.7,-0.11740595439288526,16,15,0.051848029251215816
2025-01-22,ILI incidence,2025-02-09,4,CZ,QMUL,ARIMA,AE,129.94804362247,0.08673335291173535,16,9,0.1845764964201267
2025-01-22,ILI incidence,2025-02-09,4,CZ,QMUL,SEIR,AE,8.60098209552962,4.004023054701168,16,1,1.0
2025-01-22,ILI incidence,2025-02-09,4,CZ,QMUL,SEIR_agumented,AE,96.2624186861185,0.5196236890281767,16,4,0.4109359151010569
2025-01-22,ILI incidence,2025-02-09,4,CZ,RIVM,KFdlm,AE,143.174429699286,-0.053105589844227814,16,13,0.09569831561586435
2025-01-22,ILI incidence,2025-02-09,4,CZ,fjordhest,ensemble,AE,144.83,-0.06969220536471996,16,14,0.08457327543735714
2025-01-22,ILI incidence,2025-02-09,4,CZ,respicast,hubEnsemble,AE,129.94804362247,0.08673335291173535,16,9,0.1845764964201267
2025-01-22,ILI incidence,2025-02-09,4,CZ,respicast,quantileBaseline,AE,138.0,0.0,16,12,0.13046925725488215
2025-01-22,ILI incidence,2025-02-09,4,DK,ECDC,SARIMA,AE,60.146527541105,-0.4346761121479521,17,9,0.5676897042335398
2025-01-22,ILI incidence,2025-02-09,4,DK,ECDC,soca_simplex,AE,62.9031589564139,-0.49932713406711365,17,11,0.5465361082544161
2025-01-22,ILI incidence,2025-02-09,4,DK,ISI,FluABCaster,AE,10.6401106649937,2.0642921800700704,17,3,0.9475876968180783
2025-01-22,ILI incidence,2025-02-09,4,DK,ISI,FluBcast,AE,14.8507688398769,1.5832677132843151,17,4,0.91527631803054
2025-01-22,ILI incidence,2025-02-09,4,DK,ISI,GLEAM,AE,3.81,3.5459424332478005,17,1,1.0
2025-01-22,ILI incidence,2025-02-09,4,DK,ISI,LSTFlu,AE,5.44759721617694,3.030113393494899,17,2,0.9874335503487459
2025-01-22,ILI incidence,2025-02-09,4,DK,ISI,RC_AdaptEns2,AE,44.0751417899162,0.013840125370109122,17,6,0.6910168923071025
2025-01-22,ILI incidence,2025-02-09,4,DK,ISI,SEIR_BRW,AE,86.7483911881287,-0.9630316660334095,17,14,0.36355466000680975
2025-01-22,ILI incidence,2025-02-09,4,DK,ItaLuxColab,EpiEKF,AE,72.015823922684,-0.6945086063995191,17,13,0.4766081404023951
2025-01-22,ILI incidence,2025-02-09,4,DK,ItaLuxColab,EpiNetEKF,AE,33.808068033726,0.3964377604806846,17,5,0.7698034609140534
2025-01-22,ILI incidence,2025-02-09,4,DK,NotreDame,Rt_cocirc,AE,123.6,-1.4738015020506143,17,16,0.0807660217950218
2025-01-22,ILI incidence,2025-02-09,4,DK,QMUL,SEIR,AE,134.125026250355,-1.5917012121480238,17,17,0.0
2025-01-22,ILI incidence,2025-02-09,4,DK,QMUL,SEIR_agumented,AE,121.070266948645,-1.4439673629604335,17,15,0.1001784650423185
2025-01-22,ILI incidence,2025-02-09,4,DK,RIVM,KFdlm,AE,65.1038652481054,-0.5489378633600192,17,12,0.5296485216497555
2025-01-22,ILI incidence,2025-02-09,4,DK,fjordhest,ensemble,AE,60.93,-0.45334740427618664,17,10,0.5616775621081195
2025-01-22,ILI incidence,2025-02-09,4,DK,respicast,hubEnsemble,AE,52.110834665511,-0.22777802669560437,17,8,0.6293532982703182
2025-01-22,ILI incidence,2025-02-09,4,DK,respicast,quantileBaseline,AE,44.5,0.0,17,7,0.6877566526992189
2025-01-22,ILI incidence,2025-02-09,4,EE,ECDC,SARIMA,AE,125.457692925107,-0.0006635897623322552,13,6,0.7314543056843467
2025-01-22,ILI incidence,2025-02-09,4,EE,ECDC,soca_simplex,AE,198.359928525554,-0.661583262482128,13,10,0.4029736053925197
