origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-11-26,ILI incidence,2025-11-23,1,FI,ItaLuxColab,EpiNetEKF,AE,5.72404166348113,0.7156265837685211,7,1,1.0
2025-11-26,ILI incidence,2025-11-23,1,FI,RIVM,KFdlm,AE,8.03064623411288,0.22714466926728819,7,3,0.621735509270894
2025-11-26,ILI incidence,2025-11-23,1,FI,respicast,hubEnsemble,AE,8.03064623411288,0.22714466926728819,7,3,0.621735509270894
2025-11-26,ILI incidence,2025-11-23,1,FI,respicast,quantileBaseline,AE,9.4,0.0,7,5,0.3971725688014716
2025-11-26,ILI incidence,2025-11-23,1,FI,safinea,PRFM,AE,11.6381882916524,-0.308133830529042,7,6,0.030127794384042037
2025-11-26,ILI incidence,2025-11-23,1,FR,ECDC,SARIMA,AE,18.6006379534759,0.22234293980243547,11,4,0.5457157972216671
2025-11-26,ILI incidence,2025-11-23,1,FR,ECDC,soca_simplex,AE,20.1920312210398,0.10390899653120385,11,7,0.5020305085032911
2025-11-26,ILI incidence,2025-11-23,1,FR,ISI,FluABCaster,AE,18.9379744775758,0.19641300792599387,11,6,0.5364555824457705
2025-11-26,ILI incidence,2025-11-23,1,FR,ItaLuxColab,EpiEKF,AE,21.14387606512,0.037455168913274925,11,9,0.4759014443201844
2025-11-26,ILI incidence,2025-11-23,1,FR,ItaLuxColab,EpiNetEKF,AE,20.2100436647785,0.10262260393620584,11,8,0.5015360494520391
2025-11-26,ILI incidence,2025-11-23,1,FR,QMUL,ARIMA,AE,2.05170711035731,3.402798342574143,11,1,1.0
2025-11-26,ILI incidence,2025-11-23,1,FR,QMUL,SEIR,AE,38.4802924362565,-0.8264247204385613,11,11,0.0
2025-11-26,ILI incidence,2025-11-23,1,FR,RIVM,KFdlm,AE,17.8234541025137,0.28391809112563526,11,3,0.5670502477365394
2025-11-26,ILI incidence,2025-11-23,1,FR,respicast,hubEnsemble,AE,18.6006379534759,0.22234293980243547,11,4,0.5457157972216671
2025-11-26,ILI incidence,2025-11-23,1,FR,respicast,quantileBaseline,AE,21.7,0.0,11,10,0.4606353029121452
2025-11-26,ILI incidence,2025-11-23,1,FR,safinea,PRFM,AE,16.2080498887412,0.4209845227635274,11,2,0.6113946602170321
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,ECDC,SARIMA,AE,0.839637399468517,0.5165828214842348,10,5,0.6622709456277514
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,ECDC,soca_simplex,AE,0.126462471888656,3.247639926227211,10,2,0.9777313373900143
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,ISI,FluABCaster,AE,0.0761187448823648,3.980025572246722,10,1,1.0
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,ISI,FluBcast,AE,1.12430591951963,0.09538651475692184,10,7,0.5363528301908459
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,ItaLuxColab,EpiEKF,AE,0.921647462204187,0.38213423729612905,10,6,0.62599523609484
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,QMUL,ARIMA,AE,1.37184348173106,-0.1916947331727722,10,9,0.4268589412005478
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,RIVM,KFdlm,AE,0.24003353640871,2.3231132638572607,10,3,0.9274951735529988
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,respicast,hubEnsemble,AE,0.539835467938617,1.1538294836684022,10,4,0.7948830595903735
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,respicast,quantileBaseline,AE,1.20115402071116,0.0,10,8,0.5023604236008773
2025-11-26,ILI incidence,2025-11-23,1,GB-ENG,safinea,PRFM,AE,2.33686191963035,-0.9601513349892977,10,10,0.0
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,ECDC,SARIMA,AE,6.68237695472295,0.0713435237584343,9,6,0.1987737631795239
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,ECDC,soca_simplex,AE,4.2660815503294,0.718793347079527,9,1,1.0
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,ISI,FluABCaster,AE,4.51460363129974,0.6371055625958727,9,2,0.9175918592815286
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,ItaLuxColab,EpiEKF,AE,6.22633238075872,0.17332229719295061,9,4,0.3499948751161521
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,QMUL,ARIMA,AE,6.98403076108367,0.007644978235925488,9,7,0.09874752315377973
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,RIVM,KFdlm,AE,5.45578018134349,0.36391937359558985,9,3,0.6055044613565643
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,respicast,hubEnsemble,AE,6.22633238075872,0.17332229719295061,9,4,0.3499948751161521
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,respicast,quantileBaseline,AE,7.02113803499014,0.0,9,8,0.08644301710013759
2025-11-26,ILI incidence,2025-11-23,1,GB-NIR,safinea,PRFM,AE,7.28182828121803,-0.052595828254103506,9,9,0.0
2025-11-26,ILI incidence,2025-11-23,1,GR,ECDC,SARIMA,AE,41.566424369189,0.042192146973188044,17,10,0.7712150125448559
2025-11-26,ILI incidence,2025-11-23,1,GR,ECDC,soca_simplex,AE,53.3122414914193,-0.31685604426027514,17,14,0.703387156670665
2025-11-26,ILI incidence,2025-11-23,1,GR,ISI,FluABCaster,AE,32.5445036758298,0.39519688423950233,17,7,0.8233133493510189
2025-11-26,ILI incidence,2025-11-23,1,GR,ISI,FluBcast,AE,4.88916359637244,3.129951211320846,17,2,0.9830129599903671
2025-11-26,ILI incidence,2025-11-23,1,GR,ItaLuxColab,EpiEKF,AE,54.065591169439,-0.33709991863720856,17,15,0.6990368340960967
2025-11-26,ILI incidence,2025-11-23,1,GR,ItaLuxColab,EpiNetEKF,AE,50.658868066982,-0.24320404488518102,17,13,0.7187094308334836
2025-11-26,ILI incidence,2025-11-23,1,GR,MRC_GIDA,NBEATS,AE,33.9915407932709,0.33243503773508115,17,9,0.8149572321030633
2025-11-26,ILI incidence,2025-11-23,1,GR,MRC_GIDA,NHiTS,AE,32.552876325795,0.39482577312411815,17,8,0.8232650003184044
2025-11-26,ILI incidence,2025-11-23,1,GR,MRC_GIDA,Prophet,AE,175.118493537828,-2.0326487471178045,17,17,0.0
2025-11-26,ILI incidence,2025-11-23,1,GR,MRC_GIDA,TiDE,AE,29.2968356490866,0.5468659490404983,17,5,0.8420674604147987
2025-11-26,ILI incidence,2025-11-23,1,GR,QMUL,ARIMA,AE,1.94750101792908,4.457914809151951,17,1,1.0
2025-11-26,ILI incidence,2025-11-23,1,GR,QMUL,SEIR,AE,10.2735675744476,2.0586735411430337,17,3,0.9519199697630549
2025-11-26,ILI incidence,2025-11-23,1,GR,QMUL,SEIR_agumented,AE,44.7678790692415,-0.0648531738650128,17,12,0.7527277667684905
2025-11-26,ILI incidence,2025-11-23,1,GR,RIVM,KFdlm,AE,15.8938635749854,1.4291409304081564,17,4,0.9194647882181899
2025-11-26,ILI incidence,2025-11-23,1,GR,respicast,hubEnsemble,AE,29.296835649087,0.5468659490404786,17,6,0.8420674604147965
2025-11-26,ILI incidence,2025-11-23,1,GR,respicast,quantileBaseline,AE,42.8000000000001,0.0,17,11,0.7640915583631785
2025-11-26,ILI incidence,2025-11-23,1,GR,safinea,PRFM,AE,98.541094531692,-1.2031146996499593,17,16,0.4422068493794453
2025-11-26,ILI incidence,2025-11-23,1,HR,ECDC,SARIMA,AE,3.7885783111075,0.6390583853140738,13,8,0.6814707757679707
2025-11-26,ILI incidence,2025-11-23,1,HR,ECDC,soca_simplex,AE,0.415172211609519,3.8289331651910308,13,1,1.0
2025-11-26,ILI incidence,2025-11-23,1,HR,ISI,FluABCaster,AE,1.14581729046927,2.364337941050572,13,2,0.9310098448589451
2025-11-26,ILI incidence,2025-11-23,1,HR,ISI,FluBcast,AE,4.26208172807737,0.4691566965107304,13,10,0.6367608678499548
2025-11-26,ILI incidence,2025-11-23,1,HR,ItaLuxColab,EpiEKF,AE,3.3426602111601,0.8197182452233153,13,5,0.7235759781236561
2025-11-26,ILI incidence,2025-11-23,1,HR,ItaLuxColab,EpiNetEKF,AE,3.8626016311418,0.6111420613758305,13,9,0.6744812257374796
2025-11-26,ILI incidence,2025-11-23,1,HR,QMUL,ARIMA,AE,2.94476850573611,1.0025607291635368,13,4,0.7611463543306367
2025-11-26,ILI incidence,2025-11-23,1,HR,QMUL,SEIR,AE,3.39643135080999,0.7966952599663671,13,7,0.7184987123295079
2025-11-26,ILI incidence,2025-11-23,1,HR,QMUL,SEIR_agumented,AE,11.0057423786993,-0.8994696041289288,13,13,0.0
2025-11-26,ILI incidence,2025-11-23,1,HR,RIVM,KFdlm,AE,1.29187768770887,2.191245469341241,13,3,0.9172182930411324
2025-11-26,ILI incidence,2025-11-23,1,HR,respicast,hubEnsemble,AE,3.3426602111601,0.8197182452233153,13,5,0.7235759781236561
2025-11-26,ILI incidence,2025-11-23,1,HR,respicast,quantileBaseline,AE,5.9,0.0,13,11,0.48210269118138743
2025-11-26,ILI incidence,2025-11-23,1,HR,safinea,PRFM,AE,6.2712921992024,-0.08804778636842385,13,12,0.4470439367097735
2025-11-26,ILI incidence,2025-11-23,1,HU,ECDC,SARIMA,AE,16.253897291273,0.7897844474647078,13,2,0.9390761168374199
2025-11-26,ILI incidence,2025-11-23,1,HU,ECDC,soca_simplex,AE,27.3628237561314,0.038353011013411785,13,9,0.8580180456916382
2025-11-26,ILI incidence,2025-11-23,1,HU,ISI,FluABCaster,AE,23.8329160529464,0.23761464858884873,13,8,0.8837745857720807
2025-11-26,ILI incidence,2025-11-23,1,HU,ISI,FluBcast,AE,7.90434087523747,1.8298530607477006,13,1,1.0
2025-11-26,ILI incidence,2025-11-23,1,HU,ItaLuxColab,EpiEKF,AE,22.400976266388,0.32700852209256864,13,7,0.8942229650517977
2025-11-26,ILI incidence,2025-11-23,1,HU,ItaLuxColab,EpiNetEKF,AE,22.344442473992,0.33065408258244583,13,5,0.894635472973303
2025-11-26,ILI incidence,2025-11-23,1,HU,QMUL,ARIMA,AE,18.4971972350855,0.603263445724791,13,4,0.9227075174932708
2025-11-26,ILI incidence,2025-11-23,1,HU,QMUL,SEIR,AE,50.0900360658303,-0.8339535199193433,13,12,0.692185280647015
2025-11-26,ILI incidence,2025-11-23,1,HU,QMUL,SEIR_agumented,AE,17.6503393668641,0.6708742076758083,13,3,0.9288867523230092
2025-11-26,ILI incidence,2025-11-23,1,HU,RIVM,KFdlm,AE,44.9184107131458,-0.6767367532846297,13,11,0.7299208779707814
2025-11-26,ILI incidence,2025-11-23,1,HU,respicast,hubEnsemble,AE,22.344442473992,0.33065408258244583,13,5,0.894635472973303
2025-11-26,ILI incidence,2025-11-23,1,HU,respicast,quantileBaseline,AE,28.1,0.0,13,10,0.8526391204992261
2025-11-26,ILI incidence,2025-11-23,1,HU,safinea,PRFM,AE,144.953326964225,-2.3669464109119147,13,13,0.0
2025-11-26,ILI incidence,2025-11-23,1,IE,ECDC,SARIMA,AE,8.2639506116961,-0.08335750819589512,15,8,0.6072038156936352
2025-11-26,ILI incidence,2025-11-23,1,IE,ECDC,soca_simplex,AE,10.6470262427208,-0.4489045070948318,15,10,0.4424613257363344
2025-11-26,ILI incidence,2025-11-23,1,IE,ISI,FluABCaster,AE,2.5819737578644,1.5949997862233862,15,1,1.0
2025-11-26,ILI incidence,2025-11-23,1,IE,ISI,FluBcast,AE,6.21869781036639,0.32686161101580646,15,3,0.7485925465826839
2025-11-26,ILI incidence,2025-11-23,1,IE,ItaLuxColab,EpiEKF,AE,6.6319760827138,0.23403532000799163,15,4,0.7200225378320644
2025-11-26,ILI incidence,2025-11-23,1,IE,ItaLuxColab,EpiNetEKF,AE,7.0057437171347,0.15493591128189768,15,5,0.694183907300027
2025-11-26,ILI incidence,2025-11-23,1,IE,MRC_GIDA,NBEATS,AE,17.0474321325822,-1.1280084122972684,15,15,0.0
2025-11-26,ILI incidence,2025-11-23,1,IE,MRC_GIDA,NHiTS,AE,16.4345437688839,-1.075185377954087,15,14,0.0423690938663571
2025-11-26,ILI incidence,2025-11-23,1,IE,MRC_GIDA,Prophet,AE,8.05988008689581,-0.047284250841922525,15,7,0.6213112514564009
2025-11-26,ILI incidence,2025-11-23,1,IE,MRC_GIDA,TiDE,AE,14.4272701844698,-0.887252321061002,15,13,0.18113231397435856
2025-11-26,ILI incidence,2025-11-23,1,IE,QMUL,SEIR,AE,4.13663039299157,0.9150180651254115,15,2,0.8925262791641403
2025-11-26,ILI incidence,2025-11-23,1,IE,RIVM,KFdlm,AE,10.6612047461264,-0.4508244468195419,15,11,0.4414811629901348
2025-11-26,ILI incidence,2025-11-23,1,IE,respicast,hubEnsemble,AE,8.2639506116961,-0.08335750819589512,15,8,0.6072038156936352
2025-11-26,ILI incidence,2025-11-23,1,IE,respicast,quantileBaseline,AE,7.8,0.0,15,6,0.6392768132909306
2025-11-26,ILI incidence,2025-11-23,1,IE,safinea,PRFM,AE,10.8339417815839,-0.4740122142361593,15,12,0.4295398175461907
2025-11-26,ILI incidence,2025-11-23,1,IS,ECDC,SARIMA,AE,33.6975472339836,0.029764980112173847,15,4,0.784741951334483
2025-11-26,ILI incidence,2025-11-23,1,IS,ECDC,soca_simplex,AE,35.4681164476763,-0.044114152327696214,15,10,0.6634389297242306
2025-11-26,ILI incidence,2025-11-23,1,IS,ISI,FluABCaster,AE,33.8292879114869,0.024135755438947644,15,5,0.7757162989473598
2025-11-26,ILI incidence,2025-11-23,1,IS,ISI,FluBcast,AE,30.5555869686301,0.170972369662582,15,1,1.0
2025-11-26,ILI incidence,2025-11-23,1,IS,ItaLuxColab,EpiEKF,AE,33.1417877088581,0.05375713952122323,15,3,0.8228174522327512
2025-11-26,ILI incidence,2025-11-23,1,IS,ItaLuxColab,EpiNetEKF,AE,34.5930943957414,-0.008075505439075406,15,7,0.7233873452136961
2025-11-26,ILI incidence,2025-11-23,1,IS,MRC_GIDA,NBEATS,AE,43.4008170157283,-0.33531363657751934,15,13,0.11996367837995785
2025-11-26,ILI incidence,2025-11-23,1,IS,MRC_GIDA,NHiTS,AE,43.3240878445358,-0.332760809939482,15,12,0.12522045130886725
2025-11-26,ILI incidence,2025-11-23,1,IS,MRC_GIDA,Prophet,AE,45.1518368409668,-0.39237611485960344,15,15,0.0
2025-11-26,ILI incidence,2025-11-23,1,IS,MRC_GIDA,TiDE,AE,44.4371053032086,-0.36935627563573536,15,14,0.048966792430210966
2025-11-26,ILI incidence,2025-11-23,1,IS,QMUL,ARIMA,AE,35.8247096333808,-0.05854644626823379,15,11,0.6390084637604816
2025-11-26,ILI incidence,2025-11-23,1,IS,RIVM,KFdlm,AE,31.2652560620921,0.1378482319739391,15,2,0.951380039416358
2025-11-26,ILI incidence,2025-11-23,1,IS,respicast,hubEnsemble,AE,35.201456475991,-0.03322655732209428,15,8,0.6817080039054477
2025-11-26,ILI incidence,2025-11-23,1,IS,respicast,quantileBaseline,AE,34.4,0.0,15,6,0.7366163867435594
2025-11-26,ILI incidence,2025-11-23,1,IS,safinea,PRFM,AE,35.201456475991,-0.03322655732209428,15,8,0.6817080039054477
2025-11-26,ILI incidence,2025-11-23,1,LT,ECDC,soca_simplex,AE,5.2694821026262,0.47023528670101883,9,7,0.3328235328315034
2025-11-26,ILI incidence,2025-11-23,1,LT,ISI,FluABCaster,AE,0.0885439770770873,6.365358478202275,9,1,1.0
2025-11-26,ILI incidence,2025-11-23,1,LT,ISI,FluBcast,AE,2.45558941390233,1.5718271085150606,9,2,0.6951831938736004
2025-11-26,ILI incidence,2025-11-23,1,LT,ItaLuxColab,EpiEKF,AE,3.6629885469902,0.9948752737914659,9,6,0.539700100164487
2025-11-26,ILI incidence,2025-11-23,1,LT,ItaLuxColab,EpiNetEKF,AE,2.729057986313,1.4194934150466179,9,3,0.6599672172297517
2025-11-26,ILI incidence,2025-11-23,1,LT,RIVM,KFdlm,AE,3.54666690086156,1.0414326237227407,9,4,0.5546794461899917
2025-11-26,ILI incidence,2025-11-23,1,LT,respicast,hubEnsemble,AE,3.5466669008616,1.0414326237227245,9,5,0.5546794461899867
2025-11-26,ILI incidence,2025-11-23,1,LT,respicast,quantileBaseline,AE,7.3,0.0,9,8,0.07134313594900374
2025-11-26,ILI incidence,2025-11-23,1,LT,safinea,PRFM,AE,7.8540129054658,-0.10553350460450125,9,9,0.0
2025-11-26,ILI incidence,2025-11-23,1,LU,ECDC,SARIMA,AE,2297.13736336649,0.0017967321323658803,16,6,0.821919186180836
2025-11-26,ILI incidence,2025-11-23,1,LU,ECDC,soca_simplex,AE,2132.1121996719,0.10935050109738992,16,4,0.8552039026806633
2025-11-26,ILI incidence,2025-11-23,1,LU,ISI,FluABCaster,AE,2515.03982335034,-0.12894738279562012,16,9,0.7779693942654643
2025-11-26,ILI incidence,2025-11-23,1,LU,ItaLuxColab,EpiEKF,AE,2434.23422051208,-0.08183412878587087,16,8,0.7942674637347164
2025-11-26,ILI incidence,2025-11-23,1,LU,ItaLuxColab,EpiNetEKF,AE,2834.04038985318,-0.3012264580692232,16,13,0.7136286405184685
2025-11-26,ILI incidence,2025-11-23,1,LU,MRC_GIDA,NBEATS,AE,1959.73016065745,0.23097884085038403,16,3,0.8899724626372331
2025-11-26,ILI incidence,2025-11-23,1,LU,MRC_GIDA,NHiTS,AE,2174.04602655308,0.08125137730076049,16,5,0.8467460680798988
2025-11-26,ILI incidence,2025-11-23,1,LU,MRC_GIDA,Prophet,AE,4380.70012971989,-0.9295276006556247,16,15,0.4016754219267056
2025-11-26,ILI incidence,2025-11-23,1,LU,MRC_GIDA,TiDE,AE,1901.39568457584,0.2745750699651894,16,2,0.9017382228102434
2025-11-26,ILI incidence,2025-11-23,1,LU,QMUL,ARIMA,AE,2615.28260563223,-0.18533299035599604,16,11,0.7577509468801824
2025-11-26,ILI incidence,2025-11-23,1,LU,QMUL,SEIR,AE,2620.56512991164,-0.18824410410569442,16,12,0.7566854892305296
2025-11-26,ILI incidence,2025-11-23,1,LU,QMUL,SEIR_agumented,AE,2860.71010440273,-0.3147394456033075,16,14,0.7082494979196104
2025-11-26,ILI incidence,2025-11-23,1,LU,RIVM,KFdlm,AE,6372.20131182827,-1.470157984317016,16,16,0.0
2025-11-26,ILI incidence,2025-11-23,1,LU,respicast,hubEnsemble,AE,2515.03982335034,-0.12894738279562012,16,9,0.7779693942654643
2025-11-26,ILI incidence,2025-11-23,1,LU,respicast,quantileBaseline,AE,2300.0,0.0,16,7,0.8213418072729457
2025-11-26,ILI incidence,2025-11-23,1,LU,safinea,PRFM,AE,1414.21515336281,0.7016322381391962,16,1,1.0
2025-11-26,ILI incidence,2025-11-23,1,LV,ECDC,soca_simplex,AE,30.7399510185619,0.27518775511184895,9,6,0.8053243714753666
2025-11-26,ILI incidence,2025-11-23,1,LV,ISI,FluABCaster,AE,48.4321466350374,-0.38066232691058616,9,9,0.0
2025-11-26,ILI incidence,2025-11-23,1,LV,ISI,FluBcast,AE,26.4631162130931,0.4913196624958935,9,1,1.0
2025-11-26,ILI incidence,2025-11-23,1,LV,ItaLuxColab,EpiEKF,AE,29.8998977643968,0.31516206985473927,9,3,0.8435624383372519
2025-11-26,ILI incidence,2025-11-23,1,LV,ItaLuxColab,EpiNetEKF,AE,26.7214396946195,0.47730488207172805,9,2,0.9882414709905282
2025-11-26,ILI incidence,2025-11-23,1,LV,RIVM,KFdlm,AE,30.0890362857964,0.3060647216400446,9,4,0.8349531134026988
2025-11-26,ILI incidence,2025-11-23,1,LV,respicast,hubEnsemble,AE,30.0890362857964,0.3060647216400446,9,4,0.8349531134026988
2025-11-26,ILI incidence,2025-11-23,1,LV,respicast,quantileBaseline,AE,37.2,0.0,9,8,0.5112718412833501
2025-11-26,ILI incidence,2025-11-23,1,LV,safinea,PRFM,AE,35.6650286733526,0.06079248789851519,9,7,0.5811416214769338
2025-11-26,ILI incidence,2025-11-23,1,MT,ECDC,SARIMA,AE,1310.61468889575,-0.7121717010232625,10,5,0.7702164111190664
2025-11-26,ILI incidence,2025-11-23,1,MT,ECDC,soca_simplex,AE,1824.73323684311,-1.1896136624340319,10,9,0.6127429003038408
2025-11-26,ILI incidence,2025-11-23,1,MT,ISI,FluABCaster,AE,840.620899577308,-0.0714553253237187,10,3,0.9141745942284306
2025-11-26,ILI incidence,2025-11-23,1,MT,ItaLuxColab,EpiEKF,AE,1450.86069634497,-0.8588371013077837,10,7,0.7272593319414675
2025-11-26,ILI incidence,2025-11-23,1,MT,ItaLuxColab,EpiNetEKF,AE,1552.62793568158,-0.9566402455030624,10,8,0.6960882245610931
2025-11-26,ILI incidence,2025-11-23,1,MT,QMUL,ARIMA,AE,1082.47981757858,-0.4362682215938823,10,4,0.8400936782768598
2025-11-26,ILI incidence,2025-11-23,1,MT,RIVM,KFdlm,AE,560.418643567112,0.5134950489878389,10,1,1.0
2025-11-26,ILI incidence,2025-11-23,1,MT,respicast,hubEnsemble,AE,1380.73769262036,-0.7873673627093692,10,6,0.7487378715302669
2025-11-26,ILI incidence,2025-11-23,1,MT,respicast,quantileBaseline,AE,800.0,0.0,10,2,0.926616696724928
2025-11-26,ILI incidence,2025-11-23,1,MT,safinea,PRFM,AE,3825.21248277103,-2.2574679836928677,10,10,0.0
2025-11-26,ILI incidence,2025-11-23,1,NO,ECDC,SARIMA,AE,8.3138156632486,0.30906167190457756,15,7,0.6911962812336349
2025-11-26,ILI incidence,2025-11-23,1,NO,ECDC,soca_simplex,AE,8.24330929016722,0.32134880628782075,15,6,0.6944163994975061
2025-11-26,ILI incidence,2025-11-23,1,NO,ISI,FluABCaster,AE,1.55237759790133,2.730092913197872,15,1,1.0
2025-11-26,ILI incidence,2025-11-23,1,NO,ISI,FluBcast,AE,1.82463529985799,2.496964299078641,15,2,0.9875656347045628
2025-11-26,ILI incidence,2025-11-23,1,NO,ItaLuxColab,EpiEKF,AE,6.6279299703126,0.6360140729495973,15,4,0.7681928855598343
2025-11-26,ILI incidence,2025-11-23,1,NO,ItaLuxColab,EpiNetEKF,AE,7.1108943319449,0.5345414143468579,15,5,0.7461352715637772
2025-11-26,ILI incidence,2025-11-23,1,NO,MRC_GIDA,NBEATS,AE,23.447962574528,-1.1868182330368717,15,15,0.0
2025-11-26,ILI incidence,2025-11-23,1,NO,MRC_GIDA,NHiTS,AE,22.3328091367467,-1.1165203948426399,15,14,0.050930515853845164
2025-11-26,ILI incidence,2025-11-23,1,NO,MRC_GIDA,Prophet,AE,10.7815328203188,-0.06591796452860656,15,11,0.5784924114943946
2025-11-26,ILI incidence,2025-11-23,1,NO,MRC_GIDA,TiDE,AE,18.7192331274541,-0.8618769957029466,15,12,0.21596725787969462
2025-11-26,ILI incidence,2025-11-23,1,NO,QMUL,ARIMA,AE,5.45273589504961,0.9175921525271962,15,3,0.8218655358460678
2025-11-26,ILI incidence,2025-11-23,1,NO,RIVM,KFdlm,AE,8.94028474329466,0.20425165108891638,15,9,0.6625846190782365
2025-11-26,ILI incidence,2025-11-23,1,NO,respicast,hubEnsemble,AE,8.3138156632486,0.30906167190457756,15,7,0.6911962812336349
2025-11-26,ILI incidence,2025-11-23,1,NO,respicast,quantileBaseline,AE,10.3,0.0,15,10,0.6004846451265552
2025-11-26,ILI incidence,2025-11-23,1,NO,safinea,PRFM,AE,19.7125992459589,-0.9364736810843898,15,13,0.17059892816549846
2025-11-26,ILI incidence,2025-11-23,1,PL,ECDC,SARIMA,AE,24.016128710938,0.04050742780440483,17,5,0.8876227373388383
2025-11-26,ILI incidence,2025-11-23,1,PL,ECDC,soca_simplex,AE,73.2393238343339,-1.5681074300276958,17,11,0.5904184322852674
2025-11-26,ILI incidence,2025-11-23,1,PL,ISI,FluABCaster,AE,34.4412306655339,-0.4796256527059145,17,7,0.8246771042128077
2025-11-26,ILI incidence,2025-11-23,1,PL,ISI,FluBcast,AE,11.5769457956757,1.0932563469119638,17,4,0.9627291725163388
2025-11-26,ILI incidence,2025-11-23,1,PL,ItaLuxColab,EpiEKF,AE,44.46465610417,-0.8481479858775214,17,9,0.7641567502561383
2025-11-26,ILI incidence,2025-11-23,1,PL,ItaLuxColab,EpiNetEKF,AE,38.238425689977,-0.6305120856923635,17,8,0.801750053143421
2025-11-26,ILI incidence,2025-11-23,1,PL,MRC_GIDA,NBEATS,AE,125.101221121706,-2.3405129248963417,17,15,0.27728193020706327
2025-11-26,ILI incidence,2025-11-23,1,PL,MRC_GIDA,NHiTS,AE,139.947013711723,-2.502297755070378,17,16,0.1876446472427091
2025-11-26,ILI incidence,2025-11-23,1,PL,MRC_GIDA,Prophet,AE,171.024857901846,-2.7916230844187275,17,17,0.0
2025-11-26,ILI incidence,2025-11-23,1,PL,MRC_GIDA,TiDE,AE,81.8378300993534,-1.7282568512400065,17,12,0.538501585510336
2025-11-26,ILI incidence,2025-11-23,1,PL,QMUL,ARIMA,AE,5.40412399449755,2.192378359851172,17,1,1.0
2025-11-26,ILI incidence,2025-11-23,1,PL,QMUL,SEIR,AE,93.862210298905,-1.9260333920244046,17,13,0.4658996840703974
2025-11-26,ILI incidence,2025-11-23,1,PL,QMUL,SEIR_agumented,AE,98.5606616428215,-1.996500899141829,17,14,0.43753094524724434
2025-11-26,ILI incidence,2025-11-23,1,PL,RIVM,KFdlm,AE,7.77935332717198,1.6667889031385006,17,2,0.9856586233097894
2025-11-26,ILI incidence,2025-11-23,1,PL,respicast,hubEnsemble,AE,7.779353327172,1.6667889031384968,17,3,0.9856586233097893
2025-11-26,ILI incidence,2025-11-23,1,PL,respicast,quantileBaseline,AE,24.7,0.0,17,6,0.8834935967842231
2025-11-26,ILI incidence,2025-11-23,1,PL,safinea,PRFM,AE,48.546408228002,-0.9748535180294227,17,10,0.7395115743319969
2025-11-26,ILI incidence,2025-11-23,1,RO,ECDC,SARIMA,AE,2.36537424269224,0.1908909466028564,12,9,0.20732688726096526
2025-11-26,ILI incidence,2025-11-23,1,RO,ECDC,soca_simplex,AE,1.65611789815322,0.7051540260895383,12,2,0.6467667898149212
2025-11-26,ILI incidence,2025-11-23,1,RO,ISI,FluABCaster,AE,2.50645225116764,0.10731265676239657,12,11,0.11991800220230629
2025-11-26,ILI incidence,2025-11-23,1,RO,ItaLuxColab,EpiEKF,AE,2.06436380010292,0.3872621698702684,12,5,0.3938264520200884
2025-11-26,ILI incidence,2025-11-23,1,RO,ItaLuxColab,EpiNetEKF,AE,2.14000729605992,0.3353436919714033,12,7,0.3469593767402905
2025-11-26,ILI incidence,2025-11-23,1,RO,QMUL,ARIMA,AE,1.89391890702889,0.5115848478171686,12,4,0.4994304240958723
2025-11-26,ILI incidence,2025-11-23,1,RO,QMUL,SEIR,AE,2.29310448250832,0.23565731622024302,12,8,0.252103668769294
2025-11-26,ILI incidence,2025-11-23,1,RO,QMUL,SEIR_agumented,AE,1.84441986651193,0.5497922968539433,12,3,0.5300989598217315
2025-11-26,ILI incidence,2025-11-23,1,RO,RIVM,KFdlm,AE,2.47010707164814,0.1283858276573265,12,10,0.14243668993676115
2025-11-26,ILI incidence,2025-11-23,1,RO,respicast,hubEnsemble,AE,2.10218554808142,0.3610693937881699,12,6,0.37039291438018934
2025-11-26,ILI incidence,2025-11-23,1,RO,respicast,quantileBaseline,AE,2.7,0.0,12,12,0.0
2025-11-26,ILI incidence,2025-11-23,1,RO,safinea,PRFM,AE,1.08599922215317,1.3139363374636348,12,1,1.0
2025-11-26,ILI incidence,2025-11-23,1,SI,ECDC,SARIMA,AE,62.036112471136,-0.005501443757889267,17,11,0.654781113254129
2025-11-26,ILI incidence,2025-11-23,1,SI,ECDC,soca_simplex,AE,58.5520744116501,0.07788655398923026,17,4,0.8399283667945923
