origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-11-12,ILI incidence,2025-11-30,4,IS,MRC_GIDA,TiDE,AE,28.0,-0.12365846775108841,14,14,0.0
2025-11-12,ILI incidence,2025-11-30,4,IS,QMUL,ARIMA,AE,25.5416372068598,0.008917355345051583,14,8,0.49167255862804
2025-11-12,ILI incidence,2025-11-30,4,IS,RIVM,KFdlm,AE,23.1265961920026,0.15221541589551568,14,2,0.9746807615994797
2025-11-12,ILI incidence,2025-11-30,4,IS,respicast,hubEnsemble,AE,25.4172276147788,0.01596168251987743,14,7,0.5165544770442402
2025-11-12,ILI incidence,2025-11-30,4,IS,respicast,quantileBaseline,AE,25.7,0.0,14,9,0.46000000000000013
2025-11-12,ILI incidence,2025-11-30,4,IS,safinea,PRFM,AE,24.1120018169061,0.09201692865970866,14,3,0.7775996366187797
2025-11-12,ILI incidence,2025-11-30,4,LT,ECDC,soca_simplex,AE,50.1260748725611,0.10472400481796151,9,8,0.09500881068579947
2025-11-12,ILI incidence,2025-11-30,4,LT,ISI,FluBcast,AE,45.3,0.2507742227062705,9,6,0.216505559677695
2025-11-12,ILI incidence,2025-11-30,4,LT,ItaLuxColab,EpiEKF,AE,45.1883356216485,0.2543348523843035,9,4,0.21931671766967792
2025-11-12,ILI incidence,2025-11-30,4,LT,ItaLuxColab,EpiNetEKF,AE,48.4144535787902,0.1548474611482509,9,7,0.13809898814674462
2025-11-12,ILI incidence,2025-11-30,4,LT,NotreDame,Rt_cocirc,AE,21.3,1.3394318425266671,9,2,0.8207071215689365
2025-11-12,ILI incidence,2025-11-30,4,LT,RIVM,KFdlm,AE,44.8673120254136,0.26462051739601017,9,3,0.22739850759672256
2025-11-12,ILI incidence,2025-11-30,4,LT,respicast,hubEnsemble,AE,45.1883356216485,0.2543348523843035,9,4,0.21931671766967792
2025-11-12,ILI incidence,2025-11-30,4,LT,respicast,quantileBaseline,AE,53.9,0.0,9,9,0.0
2025-11-12,ILI incidence,2025-11-30,4,LT,safinea,PRFM,AE,14.1781563078447,1.926615332675692,9,1,1.0
2025-11-12,ILI incidence,2025-11-30,4,LU,ECDC,SARIMA,AE,270.53714677878,0.14913580022135045,16,6,0.895029474333792
2025-11-12,ILI incidence,2025-11-30,4,LU,ECDC,soca_simplex,AE,468.570208809545,-0.6433027313949562,16,9,0.7698264474687895
2025-11-12,ILI incidence,2025-11-30,4,LU,ItaLuxColab,EpiEKF,AE,1367.36624275398,-2.1883653080955408,16,14,0.20157798011629952
2025-11-12,ILI incidence,2025-11-30,4,LU,ItaLuxColab,EpiNetEKF,AE,1686.20122334474,-2.490742305178778,16,16,0.0
2025-11-12,ILI incidence,2025-11-30,4,LU,MRC_GIDA,NBEATS,AE,940.895879806455,-1.6490725814271798,16,12,0.47120659546817045
2025-11-12,ILI incidence,2025-11-30,4,LU,MRC_GIDA,NHiTS,AE,148.310038592573,1.0163462485956924,16,2,0.9723054794257692
2025-11-12,ILI incidence,2025-11-30,4,LU,MRC_GIDA,Prophet,AE,1623.55534555953,-2.4361221598208824,16,15,0.0396067880731188
2025-11-12,ILI incidence,2025-11-30,4,LU,MRC_GIDA,TiDE,AE,210.005494169605,0.5145354285080604,16,4,0.9332995795883992
2025-11-12,ILI incidence,2025-11-30,4,LU,NotreDame,Rt_cocirc,AE,362.5,-0.27301849440641596,16,8,0.8368875284164483
2025-11-12,ILI incidence,2025-11-30,4,LU,QMUL,ARIMA,AE,246.271357290309,0.284713656474066,16,5,0.9103711059889826
2025-11-12,ILI incidence,2025-11-30,4,LU,QMUL,SEIR,AE,1273.34173780389,-2.0855852539950623,16,13,0.26102337018659916
2025-11-12,ILI incidence,2025-11-30,4,LU,QMUL,SEIR_agumented,AE,104.505740500783,1.5213803089934836,16,1,1.0
2025-11-12,ILI incidence,2025-11-30,4,LU,RIVM,KFdlm,AE,755.372482135572,-1.3322257273120772,16,10,0.5885006003402738
2025-11-12,ILI incidence,2025-11-30,4,LU,respicast,hubEnsemble,AE,197.29069794144,0.6046395646805673,16,3,0.9413382927073766
2025-11-12,ILI incidence,2025-11-30,4,LU,respicast,quantileBaseline,AE,300.0,0.0,16,7,0.8764020877471878
2025-11-12,ILI incidence,2025-11-30,4,LU,safinea,PRFM,AE,772.33176163115,-1.3642582017531975,16,11,0.5777783850469201
2025-11-12,ILI incidence,2025-11-30,4,LV,ECDC,soca_simplex,AE,118.418055811266,0.0034308620927129925,8,6,0.0701296806897583
2025-11-12,ILI incidence,2025-11-30,4,LV,ItaLuxColab,EpiEKF,AE,114.471831332807,0.05232730430961485,8,5,0.16446475902467136
2025-11-12,ILI incidence,2025-11-30,4,LV,ItaLuxColab,EpiNetEKF,AE,111.872532374924,0.08546407445519162,8,3,0.22660138408141484
2025-11-12,ILI incidence,2025-11-30,4,LV,NotreDame,Rt_cocirc,AE,110.3,0.10588714405052431,8,2,0.26419300249602967
2025-11-12,ILI incidence,2025-11-30,4,LV,RIVM,KFdlm,AE,121.351720228461,-0.03187462466274656,8,8,0.0
2025-11-12,ILI incidence,2025-11-30,4,LV,respicast,hubEnsemble,AE,113.172181853866,0.0688005530777231,8,4,0.19553307155303137
2025-11-12,ILI incidence,2025-11-30,4,LV,respicast,quantileBaseline,AE,118.7,0.0,8,7,0.06338976326349932
2025-11-12,ILI incidence,2025-11-30,4,LV,safinea,PRFM,AE,79.5197257242648,0.5779352490349584,8,1,1.0
2025-11-12,ILI incidence,2025-11-30,4,MT,ECDC,SARIMA,AE,174.23176744218,4.153188617834063,10,1,1.0
2025-11-12,ILI incidence,2025-11-30,4,MT,ECDC,soca_simplex,AE,2644.90731017957,0.22905105100043402,10,4,0.5007833335608021
2025-11-12,ILI incidence,2025-11-30,4,MT,ItaLuxColab,EpiEKF,AE,4691.23704171415,-0.5977001845595961,10,8,0.08730860191705474
2025-11-12,ILI incidence,2025-11-30,4,MT,ItaLuxColab,EpiNetEKF,AE,5123.33645250843,-0.7248154220331277,10,10,0.0
2025-11-12,ILI incidence,2025-11-30,4,MT,NotreDame,Rt_cocirc,AE,2235.0,0.4719933840909199,10,3,0.583607871788181
2025-11-12,ILI incidence,2025-11-30,4,MT,QMUL,ARIMA,AE,2654.19882256418,0.22399177034390316,10,6,0.49890592078094176
2025-11-12,ILI incidence,2025-11-30,4,MT,RIVM,KFdlm,AE,956.644444360044,1.696213491916145,10,2,0.8419082386196504
2025-11-12,ILI incidence,2025-11-30,4,MT,respicast,hubEnsemble,AE,2649.55306637188,0.22651919292110606,10,5,0.49984462717087086
2025-11-12,ILI incidence,2025-11-30,4,MT,respicast,quantileBaseline,AE,3100.0,0.0,10,7,0.4088287844493928
2025-11-12,ILI incidence,2025-11-30,4,MT,safinea,PRFM,AE,5095.11796535963,-0.7168473334566734,10,9,0.005701735757165956
2025-11-12,ILI incidence,2025-11-30,4,NO,ECDC,SARIMA,AE,39.1870332158573,0.19312237921486713,15,7,0.4422851360113166
2025-11-12,ILI incidence,2025-11-30,4,NO,ECDC,soca_simplex,AE,37.8325133935544,0.24387210762792294,15,6,0.500453604968741
2025-11-12,ILI incidence,2025-11-30,4,NO,ISI,FluBcast,AE,37.7,0.24893420878893951,15,5,0.5061442571781026
2025-11-12,ILI incidence,2025-11-30,4,NO,ItaLuxColab,EpiEKF,AE,37.11873544267,0.27135117056913977,15,3,0.5311060693290808
2025-11-12,ILI incidence,2025-11-30,4,NO,ItaLuxColab,EpiNetEKF,AE,41.6564466210709,0.10495895245307435,15,11,0.33623870196208927
2025-11-12,ILI incidence,2025-11-30,4,NO,MRC_GIDA,NBEATS,AE,46.0492763348478,-0.039679752235039556,15,14,0.14759312097188126
2025-11-12,ILI incidence,2025-11-30,4,NO,MRC_GIDA,NHiTS,AE,41.6508215322006,0.10515378029967096,15,10,0.3364802656527397
2025-11-12,ILI incidence,2025-11-30,4,NO,MRC_GIDA,Prophet,AE,28.7760651889672,0.6386293994284902,15,2,0.8893735141343455
2025-11-12,ILI incidence,2025-11-30,4,NO,MRC_GIDA,TiDE,AE,49.4861522158047,-0.14352613786734486,15,15,0.0
2025-11-12,ILI incidence,2025-11-30,4,NO,NotreDame,Rt_cocirc,AE,26.2,0.7739319205201538,15,1,1.0
2025-11-12,ILI incidence,2025-11-30,4,NO,QMUL,ARIMA,AE,37.2364052843441,0.2667849270759704,15,4,0.5260528582797157
2025-11-12,ILI incidence,2025-11-30,4,NO,RIVM,KFdlm,AE,41.2363414410881,0.11958239227658816,15,9,0.3542796894163268
2025-11-12,ILI incidence,2025-11-30,4,NO,respicast,hubEnsemble,AE,39.1870332158573,0.19312237921486713,15,7,0.4422851360113166
2025-11-12,ILI incidence,2025-11-30,4,NO,respicast,quantileBaseline,AE,44.8,0.0,15,13,0.2012420159576271
2025-11-12,ILI incidence,2025-11-30,4,NO,safinea,PRFM,AE,43.5381724970287,0.04121788021856353,15,12,0.2554299080265829
2025-11-12,ILI incidence,2025-11-30,4,PL,ECDC,SARIMA,AE,4.29307844054301,0.3309468741949008,17,3,0.9834719663316321
2025-11-12,ILI incidence,2025-11-30,4,PL,ECDC,soca_simplex,AE,45.0145870647524,-3.0593612729607726,17,8,0.8074966240422192
2025-11-12,ILI incidence,2025-11-30,4,PL,ISI,FluBcast,AE,37.4,-2.792006957724144,17,6,0.8404025651623797
2025-11-12,ILI incidence,2025-11-30,4,PL,ItaLuxColab,EpiEKF,AE,87.395216601401,-4.016523006532877,17,13,0.6243514989935193
2025-11-12,ILI incidence,2025-11-30,4,PL,ItaLuxColab,EpiNetEKF,AE,73.523923334242,-3.7671824404165632,17,12,0.6842953876939966
2025-11-12,ILI incidence,2025-11-30,4,PL,MRC_GIDA,NBEATS,AE,0.468414957515051,3.527100357177802,17,1,1.0
2025-11-12,ILI incidence,2025-11-30,4,PL,MRC_GIDA,NHiTS,AE,53.8983679286405,-3.3192102756742567,17,11,0.7691059447387164
2025-11-12,ILI incidence,2025-11-30,4,PL,MRC_GIDA,Prophet,AE,231.8730429834,-5.42423188788677,17,17,0.0
2025-11-12,ILI incidence,2025-11-30,4,PL,MRC_GIDA,TiDE,AE,2.22796911133378,1.2772301760499294,17,2,0.9923962015417345
2025-11-12,ILI incidence,2025-11-30,4,PL,NotreDame,Rt_cocirc,AE,151.4,-4.809261987822239,17,15,0.34775900408698085
2025-11-12,ILI incidence,2025-11-30,4,PL,QMUL,ARIMA,AE,13.2328897424917,-1.2930968332733939,17,5,0.9448391551462454
2025-11-12,ILI incidence,2025-11-30,4,PL,QMUL,SEIR,AE,145.996518589748,-4.756830749732726,17,14,0.3711097964040972
2025-11-12,ILI incidence,2025-11-30,4,PL,QMUL,SEIR_agumented,AE,52.5640133877885,-3.2830441206841505,17,10,0.7748722708154047
2025-11-12,ILI incidence,2025-11-30,4,PL,RIVM,KFdlm,AE,157.564941379637,-4.8668433494991605,17,16,0.32111761220026636
2025-11-12,ILI incidence,2025-11-30,4,PL,respicast,hubEnsemble,AE,37.4,-2.792006957724144,17,6,0.8404025651623797
2025-11-12,ILI incidence,2025-11-30,4,PL,respicast,quantileBaseline,AE,5.40000000000009,0.0,17,4,0.978688477043193
2025-11-12,ILI incidence,2025-11-30,4,PL,safinea,PRFM,AE,47.389383703572,-3.133532586531062,17,9,0.797234095331886
2025-11-12,ILI incidence,2025-11-30,4,RO,ECDC,SARIMA,AE,4.86541467627864,0.41787694788994795,12,4,0.9375497854240389
2025-11-12,ILI incidence,2025-11-30,4,RO,ECDC,soca_simplex,AE,6.75383322325138,-0.05526683624739944,12,11,0.3539214333020103
2025-11-12,ILI incidence,2025-11-30,4,RO,ItaLuxColab,EpiEKF,AE,5.67560893630486,0.19566453062601524,12,7,0.6871538434672928
2025-11-12,ILI incidence,2025-11-30,4,RO,ItaLuxColab,EpiNetEKF,AE,6.1103202149623,0.08919173082491964,12,8,0.552803422254572
2025-11-12,ILI incidence,2025-11-30,4,RO,NotreDame,Rt_cocirc,AE,5.4,0.26748031086498597,12,5,0.7723326241902255
2025-11-12,ILI incidence,2025-11-30,4,RO,QMUL,ARIMA,AE,4.66334748225203,0.4790737842290737,12,1,1.0
2025-11-12,ILI incidence,2025-11-30,4,RO,QMUL,SEIR,AE,4.71247870381884,0.46395361943392766,12,2,0.9848156681543156
2025-11-12,ILI incidence,2025-11-30,4,RO,QMUL,SEIR_agumented,AE,4.77287181703957,0.44558212706934847,12,3,0.9661507735497602
2025-11-12,ILI incidence,2025-11-30,4,RO,RIVM,KFdlm,AE,6.53822322585681,-0.008458915822292284,12,10,0.42055714162109636
2025-11-12,ILI incidence,2025-11-30,4,RO,respicast,hubEnsemble,AE,5.53780446815243,0.23112560300737736,12,6,0.7297432338287592
2025-11-12,ILI incidence,2025-11-30,4,RO,respicast,quantileBaseline,AE,6.5,0.0,12,9,0.43237028461069454
2025-11-12,ILI incidence,2025-11-30,4,RO,safinea,PRFM,AE,7.899,-0.2812303039640399,12,12,0.0
2025-11-12,ILI incidence,2025-11-30,4,SI,ECDC,SARIMA,AE,110.752343132771,0.0926717432435385,15,6,0.5725406354272772
2025-11-12,ILI incidence,2025-11-30,4,SI,ItaLuxColab,EpiEKF,AE,114.999701369865,0.038378849937369355,15,9,0.3853158191663783
2025-11-12,ILI incidence,2025-11-30,4,SI,ItaLuxColab,EpiNetEKF,AE,109.658883444054,0.1069862755548099,15,5,0.6207406642171281
2025-11-12,ILI incidence,2025-11-30,4,SI,MRC_GIDA,NBEATS,AE,119.041735334766,-0.011458497910652813,15,14,0.20714175798413165
2025-11-12,ILI incidence,2025-11-30,4,SI,MRC_GIDA,NHiTS,AE,117.860746276382,0.002925658477653398,15,10,0.25920010746146666
2025-11-12,ILI incidence,2025-11-30,4,SI,MRC_GIDA,Prophet,AE,104.97088119178,0.17001978338062493,15,4,0.8273891999227491
2025-11-12,ILI incidence,2025-11-30,4,SI,MRC_GIDA,TiDE,AE,118.882621670148,-0.009528871772386096,15,13,0.21415553571602514
2025-11-12,ILI incidence,2025-11-30,4,SI,NotreDame,Rt_cocirc,AE,118.8,-0.008525871403608635,15,12,0.2177975235468448
2025-11-12,ILI incidence,2025-11-30,4,SI,QMUL,ARIMA,AE,104.526166874025,0.17614481579001914,15,3,0.8469923395174064
2025-11-12,ILI incidence,2025-11-30,4,SI,QMUL,SEIR,AE,123.740926764571,-0.06731377951453636,15,15,0.0
2025-11-12,ILI incidence,2025-11-30,4,SI,QMUL,SEIR_agumented,AE,102.065285365047,0.21051670721501167,15,2,0.9554687294612603
2025-11-12,ILI incidence,2025-11-30,4,SI,RIVM,KFdlm,AE,110.874454160653,0.09108196263630644,15,7,0.5671579449447623
2025-11-12,ILI incidence,2025-11-30,4,SI,respicast,hubEnsemble,AE,110.874454160653,0.09108196263630644,15,7,0.5671579449447623
2025-11-12,ILI incidence,2025-11-30,4,SI,respicast,quantileBaseline,AE,118.1,0.0,15,11,0.2486537320573608
2025-11-12,ILI incidence,2025-11-30,4,SI,safinea,PRFM,AE,101.055054656809,0.2248674792773744,15,1,1.0
2025-11-19,ILI incidence,2025-11-16,1,AT,ECDC,soca_simplex,AE,1571.5943736546,-1.2732734468948665,8,8,0.0
2025-11-19,ILI incidence,2025-11-16,1,AT,ItaLuxColab,EpiEKF,AE,1138.35561846495,-0.8079958599922491,8,6,0.2942525748073286
2025-11-19,ILI incidence,2025-11-16,1,AT,ItaLuxColab,EpiNetEKF,AE,459.49639505032,0.5008300130415485,8,3,0.7553287643878646
2025-11-19,ILI incidence,2025-11-16,1,AT,NotreDame,Rt_cocirc,AE,324.7,1.001776171404268,8,2,0.846881484090744
2025-11-19,ILI incidence,2025-11-16,1,AT,RIVM,KFdlm,AE,99.2580466969614,2.711627586854192,8,1,1.0
2025-11-19,ILI incidence,2025-11-16,1,AT,respicast,hubEnsemble,AE,798.92600675763,-0.29717833682832206,8,5,0.5247906695975999
2025-11-19,ILI incidence,2025-11-16,1,AT,respicast,quantileBaseline,AE,650.2,0.0,8,4,0.6258042790797146
2025-11-19,ILI incidence,2025-11-16,1,AT,safinea,PRFM,AE,1472.1794182249,-1.1789980458583487,8,7,0.06752190624483612
2025-11-19,ILI incidence,2025-11-16,1,BE,ECDC,SARIMA,AE,0.221836985176793,5.631859798507967,17,1,1.0
2025-11-19,ILI incidence,2025-11-16,1,BE,ECDC,soca_simplex,AE,22.9091815153818,-1.0584223921255937,17,11,0.681602078630699
2025-11-19,ILI incidence,2025-11-16,1,BE,ISI,FluABCaster,AE,24.6348992418041,-1.1632000472041268,17,13,0.6573830724692913
2025-11-19,ILI incidence,2025-11-16,1,BE,ItaLuxColab,EpiEKF,AE,12.6834578615083,-0.2054445939330406,17,8,0.8251115647918278
2025-11-19,ILI incidence,2025-11-16,1,BE,ItaLuxColab,EpiNetEKF,AE,4.5709431439041,1.2669397446784474,17,3,0.9389639294757655
2025-11-19,ILI incidence,2025-11-16,1,BE,MRC_GIDA,NBEATS,AE,21.8867471686231,-0.9925540318467355,17,10,0.6959510902706967
2025-11-19,ILI incidence,2025-11-16,1,BE,MRC_GIDA,NHiTS,AE,17.9458070551534,-0.7061432814484153,17,9,0.7512588914414807
2025-11-19,ILI incidence,2025-11-16,1,BE,MRC_GIDA,Prophet,AE,71.4765249323716,-2.6999659709441675,17,17,0.0
2025-11-19,ILI incidence,2025-11-16,1,BE,MRC_GIDA,TiDE,AE,54.2949735825947,-2.3033151213678127,17,14,0.24112871510306452
2025-11-19,ILI incidence,2025-11-16,1,BE,NotreDame,Rt_cocirc,AE,69.7,-2.6636551323437634,17,16,0.02493204283889562
2025-11-19,ILI incidence,2025-11-16,1,BE,QMUL,ARIMA,AE,11.386412043347,-0.04980968925418956,17,6,0.8433145189486478
2025-11-19,ILI incidence,2025-11-16,1,BE,QMUL,SEIR,AE,56.2920983623494,-2.355428903822139,17,15,0.21310073775461663
2025-11-19,ILI incidence,2025-11-16,1,BE,QMUL,SEIR_agumented,AE,6.74787900983064,0.7049975124513844,17,4,0.9084124537954591
2025-11-19,ILI incidence,2025-11-16,1,BE,RIVM,KFdlm,AE,1.60461713431806,2.777202510892507,17,2,0.9805938361534049
2025-11-19,ILI incidence,2025-11-16,1,BE,respicast,hubEnsemble,AE,11.386412043347,-0.04980968925418956,17,6,0.8433145189486478
2025-11-19,ILI incidence,2025-11-16,1,BE,respicast,quantileBaseline,AE,11.0,0.0,17,5,0.8487374890644297
2025-11-19,ILI incidence,2025-11-16,1,BE,safinea,PRFM,AE,23.617376976286,-1.1023452194169432,17,12,0.6716631471539516
2025-11-19,ILI incidence,2025-11-16,1,CZ,ECDC,SARIMA,AE,3.1609501432497,-0.8123613736562495,13,7,0.717765327068199
2025-11-19,ILI incidence,2025-11-16,1,CZ,ECDC,soca_simplex,AE,1.76233730165935,0.030506831978954166,13,2,0.8822352867593608
2025-11-19,ILI incidence,2025-11-16,1,CZ,ISI,FluABCaster,AE,1.94585443000851,-0.11240687912409364,13,4,0.8606545792149461
2025-11-19,ILI incidence,2025-11-16,1,CZ,ItaLuxColab,EpiEKF,AE,2.3916472234375,-0.41000769596964703,13,6,0.8082315493487928
2025-11-19,ILI incidence,2025-11-16,1,CZ,ItaLuxColab,EpiNetEKF,AE,3.2613788271983,-0.8574851212771344,13,9,0.7059554100492185
2025-11-19,ILI incidence,2025-11-16,1,CZ,NotreDame,Rt_cocirc,AE,7.1,-1.9798221180623696,13,11,0.2545525265732971
2025-11-19,ILI incidence,2025-11-16,1,CZ,QMUL,ARIMA,AE,7.28210025630081,-2.0163576966653154,13,12,0.2331384361810706
2025-11-19,ILI incidence,2025-11-16,1,CZ,QMUL,SEIR,AE,9.26465324849115,-2.363740074441923,13,13,0.0
2025-11-19,ILI incidence,2025-11-16,1,CZ,QMUL,SEIR_agumented,AE,4.58581012899379,-1.349179716215957,13,10,0.5502088329104544
2025-11-19,ILI incidence,2025-11-16,1,CZ,RIVM,KFdlm,AE,0.760894603346255,1.2422283713144073,13,1,1.0
2025-11-19,ILI incidence,2025-11-16,1,CZ,respicast,hubEnsemble,AE,3.1609501432497,-0.8123613736562495,13,7,0.717765327068199
2025-11-19,ILI incidence,2025-11-16,1,CZ,respicast,quantileBaseline,AE,1.8,0.0,13,3,0.8778063395241106
2025-11-19,ILI incidence,2025-11-16,1,CZ,safinea,PRFM,AE,2.0479855864889,-0.18620865527995512,13,5,0.8486444598380632
2025-11-19,ILI incidence,2025-11-16,1,DK,ItaLuxColab,EpiEKF,AE,24.905470391586,-0.12742883517296955,5,3,0.6690733850975851
2025-11-19,ILI incidence,2025-11-16,1,DK,ItaLuxColab,EpiNetEKF,AE,4.5799367846319,2.315634233865088,5,1,1.0
2025-11-19,ILI incidence,2025-11-16,1,DK,NotreDame,Rt_cocirc,AE,66.0,-1.533432200081074,5,5,0.0
2025-11-19,ILI incidence,2025-11-16,1,DK,respicast,hubEnsemble,AE,24.905470391586,-0.12742883517296955,5,3,0.6690733850975851
2025-11-19,ILI incidence,2025-11-16,1,DK,respicast,quantileBaseline,AE,22.8,0.0,5,2,0.7033532324530528
2025-11-19,ILI incidence,2025-11-16,1,EE,ECDC,SARIMA,AE,51.845468961663,-0.020894618952224442,12,5,0.7634932740927677
2025-11-19,ILI incidence,2025-11-16,1,EE,ECDC,soca_simplex,AE,64.2110957246225,-0.3294993264920501,12,10,0.5534794524513007
2025-11-19,ILI incidence,2025-11-16,1,EE,ISI,FluABCaster,AE,60.8857096913626,-0.25278036592370395,12,9,0.6099567376439944
2025-11-19,ILI incidence,2025-11-16,1,EE,ISI,FluBcast,AE,68.1653704208342,-0.41571571186399897,12,11,0.4863213247889698
2025-11-19,ILI incidence,2025-11-16,1,EE,ItaLuxColab,EpiEKF,AE,40.206230003497,0.3459042251128329,12,2,0.9611703592466515
2025-11-19,ILI incidence,2025-11-16,1,EE,ItaLuxColab,EpiNetEKF,AE,37.919938362581,0.43036667197079104,12,1,1.0
2025-11-19,ILI incidence,2025-11-16,1,EE,NotreDame,Rt_cocirc,AE,96.8,-0.9216837563369731,12,12,0.0
2025-11-19,ILI incidence,2025-11-16,1,EE,QMUL,ARIMA,AE,46.6839335307684,0.13039716528801656,12,3,0.851155129181832
2025-11-19,ILI incidence,2025-11-16,1,EE,RIVM,KFdlm,AE,52.5530418692928,-0.040450981354419366,12,6,0.7514760837578288
2025-11-19,ILI incidence,2025-11-16,1,EE,respicast,hubEnsemble,AE,56.699816263094,-0.1500207689296056,12,7,0.6810486032409626
2025-11-19,ILI incidence,2025-11-16,1,EE,respicast,quantileBaseline,AE,51.1,0.0,12,4,0.7761540788020692
2025-11-19,ILI incidence,2025-11-16,1,EE,safinea,PRFM,AE,60.846590656896,-0.2518531372619505,12,8,0.6106211227240831
2025-11-19,ILI incidence,2025-11-16,1,ES,ECDC,SARIMA,AE,2.9001346568184,1.1192319407123479,13,4,0.6009219705357414
2025-11-19,ILI incidence,2025-11-16,1,ES,ECDC,soca_simplex,AE,6.03195064196697,0.06272720519178933,13,11,0.15172590651627763
2025-11-19,ILI incidence,2025-11-16,1,ES,ISI,FluABCaster,AE,2.67603866900635,1.2352528654057409,13,3,0.6330640364058571
2025-11-19,ILI incidence,2025-11-16,1,ES,ISI,FluBcast,AE,3.16697145974068,0.9922479625335106,13,6,0.5626495936858164
2025-11-19,ILI incidence,2025-11-16,1,ES,ItaLuxColab,EpiEKF,AE,3.8858472940332,0.6971226215827069,13,8,0.4595413022618585
2025-11-19,ILI incidence,2025-11-16,1,ES,ItaLuxColab,EpiNetEKF,AE,3.8954663286946,0.6935557840676755,13,9,0.45816164505017765
2025-11-19,ILI incidence,2025-11-16,1,ES,QMUL,ARIMA,AE,0.117743954606901,5.741626934851164,13,1,1.0
2025-11-19,ILI incidence,2025-11-16,1,ES,QMUL,SEIR,AE,3.15296860978108,0.9986410216546109,13,5,0.5646580211019657
2025-11-19,ILI incidence,2025-11-16,1,ES,QMUL,SEIR_agumented,AE,2.22579768736864,1.501029362929311,13,2,0.6976420568805578
2025-11-19,ILI incidence,2025-11-16,1,ES,RIVM,KFdlm,AE,5.23284360913003,0.2677566859802132,13,10,0.26634175099208185
2025-11-19,ILI incidence,2025-11-16,1,ES,respicast,hubEnsemble,AE,3.1669714597407,0.9922479625335013,13,7,0.5626495936858135
2025-11-19,ILI incidence,2025-11-16,1,ES,respicast,quantileBaseline,AE,6.3,0.0,13,12,0.11327961300402682
2025-11-19,ILI incidence,2025-11-16,1,ES,safinea,PRFM,AE,7.0897907644669,-0.17039122233315934,13,13,0.0
2025-11-19,ILI incidence,2025-11-16,1,FI,ECDC,soca_simplex,AE,8.75553915503365,-0.3860349251608089,7,7,0.0
2025-11-19,ILI incidence,2025-11-16,1,FI,ItaLuxColab,EpiEKF,AE,4.55406241755265,0.557007030517358,7,2,0.895413849439321
2025-11-19,ILI incidence,2025-11-16,1,FI,ItaLuxColab,EpiNetEKF,AE,4.06332142787673,0.7215016025096632,7,1,1.0
2025-11-19,ILI incidence,2025-11-16,1,FI,RIVM,KFdlm,AE,5.43340801867737,0.30230370613160534,7,3,0.7080087347884442
2025-11-19,ILI incidence,2025-11-16,1,FI,respicast,hubEnsemble,AE,5.43340801867737,0.30230370613160534,7,3,0.7080087347884442
2025-11-19,ILI incidence,2025-11-16,1,FI,respicast,quantileBaseline,AE,6.7,0.0,7,5,0.43807412071628865
2025-11-19,ILI incidence,2025-11-16,1,FI,safinea,PRFM,AE,8.33629701700818,-0.31524558527669594,7,6,0.08934839822096136
2025-11-19,ILI incidence,2025-11-16,1,FR,ECDC,soca_simplex,AE,25.0183375478551,-0.6359252382082116,9,7,0.7275001681952533
2025-11-19,ILI incidence,2025-11-16,1,FR,ISI,FluABCaster,AE,20.2702724718923,-0.3323047932229768,9,5,0.7909016501966336
2025-11-19,ILI incidence,2025-11-16,1,FR,ItaLuxColab,EpiEKF,AE,8.266660441498,0.9616841548630123,9,2,0.951187320237134
2025-11-19,ILI incidence,2025-11-16,1,FR,ItaLuxColab,EpiNetEKF,AE,14.9665251352674,0.10532138691956842,9,3,0.8617232240215681
2025-11-19,ILI incidence,2025-11-16,1,FR,NotreDame,Rt_cocirc,AE,79.5,-2.3038941720571007,9,9,0.0
2025-11-19,ILI incidence,2025-11-16,1,FR,RIVM,KFdlm,AE,37.1661216387985,-1.206927459520737,9,8,0.5652893513516307
2025-11-19,ILI incidence,2025-11-16,1,FR,respicast,hubEnsemble,AE,20.2702724718923,-0.3323047932229768,9,5,0.7909016501966336
2025-11-19,ILI incidence,2025-11-16,1,FR,respicast,quantileBaseline,AE,16.1,0.0,9,4,0.8465877983090659
2025-11-19,ILI incidence,2025-11-16,1,FR,safinea,PRFM,AE,4.6111342182912,1.8038671237135975,9,1,1.0
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,ECDC,soca_simplex,AE,1.08729673121083,-0.1568691445229065,7,5,0.7687027166715958
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,ISI,FluABCaster,AE,1.88994935396697,-0.9544710026766243,7,6,0.47335330833170874
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,ISI,FluBcast,AE,0.458714564266833,1.0882079525023907,7,1,1.0
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,ItaLuxColab,EpiEKF,AE,0.678719969766362,0.5229882047506387,7,2,0.9190453447685245
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,respicast,hubEnsemble,AE,0.678719969766362,0.5229882047506387,7,2,0.9190453447685245
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,respicast,quantileBaseline,AE,0.97527201947573,0.0,7,4,0.8099240761892367
2025-11-19,ILI incidence,2025-11-16,1,GB-ENG,safinea,PRFM,AE,3.17635204750313,-1.7034942492892955,7,7,0.0
