origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-11,ILI incidence,2026-02-08,1,MT,ECDC,soca_simplex,WIS,1964.20091570926,-0.33993520474469,14,12,0.6271214636140404
2026-02-11,ILI incidence,2026-02-08,1,MT,ISI,FluBcast,WIS,1707.73065326146,-0.13807314414907929,14,9,0.6854423652318389
2026-02-11,ILI incidence,2026-02-08,1,MT,ISI,LSTFlu,WIS,3536.10271205988,-1.1881528768786023,14,13,0.2696736677454489
2026-02-11,ILI incidence,2026-02-08,1,MT,ISI,RespiVAR,WIS,891.75143867194,0.7992937606454332,14,2,0.8709946512631668
2026-02-11,ILI incidence,2026-02-08,1,MT,ItaLuxColab,EpiEKF,WIS,1083.21587071412,0.5186865221711854,14,3,0.8274559649536287
2026-02-11,ILI incidence,2026-02-08,1,MT,ItaLuxColab,EpiNetEKF,WIS,1435.52084325494,0.11243302584813902,14,5,0.7473424132033696
2026-02-11,ILI incidence,2026-02-08,1,MT,NotreDame,Rt_cocirc,WIS,4722.01161304348,-1.6053942856849732,14,14,0.0
2026-02-11,ILI incidence,2026-02-08,1,MT,QMUL,ARIMA,WIS,1365.5122995741,0.18456499502340606,14,4,0.7632622370045661
2026-02-11,ILI incidence,2026-02-08,1,MT,RIVM,KFdlm,WIS,1732.40982575715,-0.15877295614798195,14,10,0.6798303633670115
2026-02-11,ILI incidence,2026-02-08,1,MT,respicast,hubEnsemble,WIS,1620.60630003102,-0.0625263501338531,14,7,0.7052542950235082
2026-02-11,ILI incidence,2026-02-08,1,MT,respicast,quantileBaseline,WIS,1551.86956521739,0.0,14,6,0.7208849116506906
2026-02-11,ILI incidence,2026-02-08,1,MT,safinea,PRFM,WIS,324.441353781066,2.257977679507405,14,1,1.0
2026-02-11,ILI incidence,2026-02-08,1,NO,Chronos,Chronos2,WIS,3.49723847,-0.028336808833865534,19,4,0.9586239470405676
2026-02-11,ILI incidence,2026-02-08,1,NO,ECDC,SARIMA,WIS,5.54623322743006,-0.693628919973995,19,10,0.8846901691378399
2026-02-11,ILI incidence,2026-02-08,1,NO,ECDC,soca_simplex,WIS,15.2483556916313,-2.1527024075773857,19,17,0.5346089574352746
2026-02-11,ILI incidence,2026-02-08,1,NO,ISI,FluABCaster,WIS,8.70110197267222,-1.3433187610590254,19,16,0.7708531940664419
2026-02-11,ILI incidence,2026-02-08,1,NO,ISI,FluBcast,WIS,5.07755539534342,-0.5662547090164384,19,8,0.9016014484955707
2026-02-11,ILI incidence,2026-02-08,1,NO,ISI,LSTFlu,WIS,23.889706743705,-2.8004378739256057,19,18,0.22280350886260952
2026-02-11,ILI incidence,2026-02-08,1,NO,ISI,RespiVAR,WIS,3.46876883877193,-0.01654433643128683,19,3,0.9596512153557041
2026-02-11,ILI incidence,2026-02-08,1,NO,ItaLuxColab,EpiEKF,WIS,6.1675502091583,-0.8468181901800705,19,13,0.8622712187878135
2026-02-11,ILI incidence,2026-02-08,1,NO,ItaLuxColab,EpiNetEKF,WIS,4.31337191296066,-0.3309367501256012,19,6,0.9291754438211045
2026-02-11,ILI incidence,2026-02-08,1,NO,MRC_GIDA,NBEATS,WIS,5.79876242235111,-0.7578656665095749,19,11,0.8755781705133706
2026-02-11,ILI incidence,2026-02-08,1,NO,MRC_GIDA,NHiTS,WIS,2.35054587560063,0.5448835272868752,19,1,1.0
2026-02-11,ILI incidence,2026-02-08,1,NO,MRC_GIDA,Prophet,WIS,5.86499572419489,-0.7742506913041388,19,12,0.8731882775131443
2026-02-11,ILI incidence,2026-02-08,1,NO,MRC_GIDA,TiDE,WIS,4.28146031808455,-0.32022358900875647,19,5,0.9303269083426886
2026-02-11,ILI incidence,2026-02-08,1,NO,NotreDame,Rt_cocirc,WIS,30.0644652173913,-3.1321080260164376,19,19,0.0
2026-02-11,ILI incidence,2026-02-08,1,NO,QMUL,ARIMA,WIS,5.2629119296361,-0.6179818875853248,19,9,0.8949132377085394
2026-02-11,ILI incidence,2026-02-08,1,NO,RIVM,KFdlm,WIS,7.33531034424564,-1.0969786399419519,19,14,0.8201349867852025
2026-02-11,ILI incidence,2026-02-08,1,NO,respicast,hubEnsemble,WIS,4.59738669231249,-0.42293465308760003,19,7,0.9189273523891737
2026-02-11,ILI incidence,2026-02-08,1,NO,respicast,quantileBaseline,WIS,3.42921739130435,0.0,19,2,0.9610783483057499
2026-02-11,ILI incidence,2026-02-08,1,NO,safinea,PRFM,WIS,8.4774320880681,-1.3057479568287476,19,15,0.7789238636042161
2026-02-11,ILI incidence,2026-02-08,1,PL,Chronos,Chronos2,WIS,56.1777699652174,0.1959622367023478,21,11,0.9378629897332962
2026-02-11,ILI incidence,2026-02-08,1,PL,ECDC,SARIMA,WIS,50.2492420565445,0.3568597577226705,21,8,0.9490260869955446
2026-02-11,ILI incidence,2026-02-08,1,PL,ECDC,soca_simplex,WIS,23.1778783694103,1.4732130804385266,21,1,1.0
2026-02-11,ILI incidence,2026-02-08,1,PL,ISI,FluABCaster,WIS,263.21447362673,-2.0322053239687916,21,16,0.5480240793947393
2026-02-11,ILI incidence,2026-02-08,1,PL,ISI,FluBcast,WIS,42.957012021282,0.5830679463535929,21,7,0.9627569615728975
2026-02-11,ILI incidence,2026-02-08,1,PL,ISI,GLEAM,WIS,26.823552173913,1.262461290747473,21,3,0.9931353934917709
2026-02-11,ILI incidence,2026-02-08,1,PL,ISI,LSTFlu,WIS,53.1318624066092,0.2763843092093403,21,9,0.943598268853568
2026-02-11,ILI incidence,2026-02-08,1,PL,ISI,RespiVAR,WIS,142.613856592306,-1.1480806650273312,21,14,0.7751085156294018
2026-02-11,ILI incidence,2026-02-08,1,PL,ItaLuxColab,EpiEKF,WIS,26.1943054366285,1.2967083847504055,21,2,0.9943202310498404
2026-02-11,ILI incidence,2026-02-08,1,PL,ItaLuxColab,EpiNetEKF,WIS,28.7058436853107,1.1646171349558363,21,4,0.9895911404256937
2026-02-11,ILI incidence,2026-02-08,1,PL,MRC_GIDA,NBEATS,WIS,554.260585023066,-3.1065309191647477,21,21,0.0
2026-02-11,ILI incidence,2026-02-08,1,PL,MRC_GIDA,NHiTS,WIS,519.014598821142,-3.011741621078675,21,19,0.06636628487492734
2026-02-11,ILI incidence,2026-02-08,1,PL,MRC_GIDA,Prophet,WIS,263.878385555482,-2.035839685303985,21,17,0.5467739691568532
2026-02-11,ILI incidence,2026-02-08,1,PL,MRC_GIDA,TiDE,WIS,546.811514833379,-3.0870101255962874,21,20,0.01402619610158942
2026-02-11,ILI incidence,2026-02-08,1,PL,NotreDame,Rt_cocirc,WIS,393.968991304348,-2.6140485836924885,21,18,0.3018203976716038
2026-02-11,ILI incidence,2026-02-08,1,PL,QMUL,ARIMA,WIS,150.85820667413,-1.2291596829703104,21,15,0.7595848505231294
2026-02-11,ILI incidence,2026-02-08,1,PL,QMUL,SEIR,WIS,34.6789566677474,0.891901097955609,21,6,0.9783440918820249
2026-02-11,ILI incidence,2026-02-08,1,PL,RIVM,KFdlm,WIS,97.4222118949327,-0.5982891457809636,21,13,0.8602019372964809
2026-02-11,ILI incidence,2026-02-08,1,PL,respicast,hubEnsemble,WIS,54.7453521279741,0.23322510770436275,21,10,0.9405601550133877
2026-02-11,ILI incidence,2026-02-08,1,PL,respicast,quantileBaseline,WIS,64.3509565217391,0.0,21,12,0.922473321694544
2026-02-11,ILI incidence,2026-02-08,1,PL,safinea,PRFM,WIS,34.4040553905143,0.9033829598764441,21,5,0.9788617161122796
2026-02-11,ILI incidence,2026-02-08,1,RO,Chronos,Chronos2,WIS,2.91293283947826,2.1311738924346,13,1,1.0
2026-02-11,ILI incidence,2026-02-08,1,RO,ECDC,soca_simplex,WIS,9.44383001961673,0.4342742569513357,13,7,0.7282309811827123
2026-02-11,ILI incidence,2026-02-08,1,RO,ISI,FluABCaster,WIS,4.183354419951,1.6089861011383966,13,3,0.9471341812792
2026-02-11,ILI incidence,2026-02-08,1,RO,ISI,FluBcast,WIS,22.7931401523274,-0.8368814580220655,13,11,0.1727286027824549
2026-02-11,ILI incidence,2026-02-08,1,RO,ISI,GLEAM,WIS,24.6829565217391,-0.9517969740255218,13,12,0.09408802304376461
2026-02-11,ILI incidence,2026-02-08,1,RO,ISI,RespiVAR,WIS,6.0911221868709,1.0669382866200612,13,4,0.8677465933496535
2026-02-11,ILI incidence,2026-02-08,1,RO,ItaLuxColab,EpiEKF,WIS,10.5732340606908,0.27130151181489265,13,9,0.6812332992984492
2026-02-11,ILI incidence,2026-02-08,1,RO,ItaLuxColab,EpiNetEKF,WIS,9.74644752029693,0.38876986435436717,13,8,0.7156382149871413
2026-02-11,ILI incidence,2026-02-08,1,RO,NotreDame,Rt_cocirc,WIS,26.9439913043478,-1.0782453412543802,13,13,0.0
2026-02-11,ILI incidence,2026-02-08,1,RO,RIVM,KFdlm,WIS,8.80087098020553,0.5360000240886675,13,5,0.7549863170057733
2026-02-11,ILI incidence,2026-02-08,1,RO,respicast,hubEnsemble,WIS,9.10982381637797,0.486223178914348,13,6,0.7421299196638048
2026-02-11,ILI incidence,2026-02-08,1,RO,respicast,quantileBaseline,WIS,12.7607952173913,0.0,13,10,0.5902027206870889
2026-02-11,ILI incidence,2026-02-08,1,RO,safinea,PRFM,WIS,3.71511892126718,1.7802379392562238,13,2,0.9666187786542312
2026-02-11,ILI incidence,2026-02-08,1,SI,Chronos,Chronos2,WIS,13.3530315938696,-1.7647895707599346,21,16,0.9417292973588367
2026-02-11,ILI incidence,2026-02-08,1,SI,ECDC,SARIMA,WIS,6.35644319299176,-0.693913873596756,21,14,0.9731146668256314
2026-02-11,ILI incidence,2026-02-08,1,SI,ECDC,soca_simplex,WIS,3.35145230433559,0.2295194417323618,21,8,0.9865944864006964
2026-02-11,ILI incidence,2026-02-08,1,SI,ISI,FluABCaster,WIS,1.49840654210229,1.3908767406653773,21,3,0.994906898472739
2026-02-11,ILI incidence,2026-02-08,1,SI,ISI,FluBcast,WIS,1.87646076708102,1.066291717469727,21,6,0.9932110188740546
2026-02-11,ILI incidence,2026-02-08,1,SI,ISI,GLEAM,WIS,0.363026086956522,3.4361607155018086,21,1,1.0
2026-02-11,ILI incidence,2026-02-08,1,SI,ISI,LSTFlu,WIS,3.72914370583288,0.07546145053119789,21,10,0.984900234359382
2026-02-11,ILI incidence,2026-02-08,1,SI,ItaLuxColab,EpiEKF,WIS,3.10054158549669,0.34178560471559016,21,7,0.987720024329003
2026-02-11,ILI incidence,2026-02-08,1,SI,ItaLuxColab,EpiNetEKF,WIS,5.72082014320768,-0.5419161439772112,21,13,0.9759659513540426
2026-02-11,ILI incidence,2026-02-08,1,SI,MRC_GIDA,NBEATS,WIS,41.4566839507766,-3.399226973005225,21,18,0.8156616395161636
2026-02-11,ILI incidence,2026-02-08,1,SI,MRC_GIDA,NHiTS,WIS,120.277757421583,-4.9359202197690495,21,20,0.46208524329136225
2026-02-11,ILI incidence,2026-02-08,1,SI,MRC_GIDA,Prophet,WIS,101.78635544588,-4.695094525322307,21,19,0.5450341677834248
2026-02-11,ILI incidence,2026-02-08,1,SI,MRC_GIDA,TiDE,WIS,4.21519858455939,-0.10129475613861853,21,12,0.9827198842979069
2026-02-11,ILI incidence,2026-02-08,1,SI,NotreDame,Rt_cocirc,WIS,223.288182608696,-5.828457244961262,21,21,0.0
2026-02-11,ILI incidence,2026-02-08,1,SI,QMUL,ARIMA,WIS,10.122564697404,-1.3651971145421606,21,15,0.9562205595693023
2026-02-11,ILI incidence,2026-02-08,1,SI,QMUL,SEIR,WIS,1.64990693760894,1.2519211921510396,21,4,0.9942272964131488
2026-02-11,ILI incidence,2026-02-08,1,SI,QMUL,SEIR_agumented,WIS,22.7185084934016,-2.5314903733542313,21,17,0.8997175430747539
2026-02-11,ILI incidence,2026-02-08,1,SI,RIVM,KFdlm,WIS,1.46644336504435,1.4219844898462124,21,2,0.995050279226875
2026-02-11,ILI incidence,2026-02-08,1,SI,respicast,hubEnsemble,WIS,3.64822566236453,0.10711087353167337,21,9,0.9852632173655662
2026-02-11,ILI incidence,2026-02-08,1,SI,respicast,quantileBaseline,WIS,3.92939130434783,0.0,21,11,0.9840019615864057
2026-02-11,ILI incidence,2026-02-08,1,SI,safinea,PRFM,WIS,1.6515204126696,1.2505110428992368,21,5,0.9942200586698369
2026-02-11,ILI incidence,2026-02-15,2,AT,Chronos,Chronos2,WIS,308.43701273913,0.22981738540009336,18,12,0.8389362553716261
2026-02-11,ILI incidence,2026-02-15,2,AT,ECDC,SARIMA,WIS,277.122392562015,0.38426999496516506,18,10,0.8591821201821609
2026-02-11,ILI incidence,2026-02-15,2,AT,ECDC,soca_simplex,WIS,306.435590106075,0.23920942105681037,18,11,0.8402302366439007
2026-02-11,ILI incidence,2026-02-15,2,AT,ISI,FluABCaster,WIS,158.892772262646,1.186739785179594,18,5,0.9356212050455046
2026-02-11,ILI incidence,2026-02-15,2,AT,ISI,FluBcast,WIS,387.995336922608,-0.10124602781359078,18,16,0.7874993525172681
2026-02-11,ILI incidence,2026-02-15,2,AT,ISI,GLEAM,WIS,1606.03385217391,-2.150637111523599,18,18,0.0
2026-02-11,ILI incidence,2026-02-15,2,AT,ISI,LSTFlu,WIS,138.936018135807,1.3803726300050694,18,2,0.9485238602213877
2026-02-11,ILI incidence,2026-02-15,2,AT,ISI,RespiVAR,WIS,177.101013488284,1.0302208176766112,18,6,0.9238490172237511
2026-02-11,ILI incidence,2026-02-15,2,AT,ItaLuxColab,EpiEKF,WIS,219.897500366278,0.7179620810528069,18,9,0.8961797725451616
2026-02-11,ILI incidence,2026-02-15,2,AT,ItaLuxColab,EpiNetEKF,WIS,195.986449439618,0.8840393764064078,18,8,0.9116390021893633
2026-02-11,ILI incidence,2026-02-15,2,AT,NotreDame,Rt_cocirc,WIS,355.994480434783,0.022938412936290283,18,14,0.8081888902031605
2026-02-11,ILI incidence,2026-02-15,2,AT,QMUL,ARIMA,WIS,59.3170055405748,2.6082756116723096,18,1,1.0
2026-02-11,ILI incidence,2026-02-15,2,AT,QMUL,SEIR,WIS,478.161201249625,-0.40270378642021853,18,17,0.7292043487980826
2026-02-11,ILI incidence,2026-02-15,2,AT,QMUL,SEIR_agumented,WIS,156.271597404656,1.2107376956452234,18,3,0.937315875187422
2026-02-11,ILI incidence,2026-02-15,2,AT,RIVM,KFdlm,WIS,354.414160678805,0.02935703766509938,18,13,0.8092106155172784
2026-02-11,ILI incidence,2026-02-15,2,AT,respicast,hubEnsemble,WIS,157.229318003932,1.2019230288324603,18,4,0.9366966793718721
2026-02-11,ILI incidence,2026-02-15,2,AT,respicast,quantileBaseline,WIS,361.69992173913,0.0,18,15,0.804500146968246
2026-02-11,ILI incidence,2026-02-15,2,AT,safinea,PRFM,WIS,191.635445277711,0.9164288563044088,18,7,0.9144520601652802
2026-02-11,ILI incidence,2026-02-15,2,BE,Chronos,Chronos2,WIS,65.535523626087,0.954920398199013,20,8,0.8861764750636985
2026-02-11,ILI incidence,2026-02-15,2,BE,ECDC,SARIMA,WIS,42.8160681922028,1.5690452129790038,20,4,0.9506921628873806
2026-02-11,ILI incidence,2026-02-15,2,BE,ECDC,soca_simplex,WIS,58.5597546882259,1.1172880217584102,20,7,0.9059853359069905
2026-02-11,ILI incidence,2026-02-15,2,BE,ISI,FluABCaster,WIS,45.6197767764015,1.4775381444514912,20,5,0.9427305641469034
2026-02-11,ILI incidence,2026-02-15,2,BE,ISI,LSTFlu,WIS,377.60608523569,-1.571612577417904,20,20,0.0
2026-02-11,ILI incidence,2026-02-15,2,BE,ISI,RespiVAR,WIS,82.0990077835125,0.6298327455606405,20,10,0.8391416957186254
2026-02-11,ILI incidence,2026-02-15,2,BE,ItaLuxColab,EpiEKF,WIS,100.92313904082,0.33201245225897796,20,14,0.7856874314083456
2026-02-11,ILI incidence,2026-02-15,2,BE,ItaLuxColab,EpiNetEKF,WIS,119.156998239892,0.09240575162899173,20,18,0.7339093431820828
2026-02-11,ILI incidence,2026-02-15,2,BE,MRC_GIDA,NBEATS,WIS,94.1223597403637,0.43266004101845756,20,13,0.8049993799531874
2026-02-11,ILI incidence,2026-02-15,2,BE,MRC_GIDA,NHiTS,WIS,25.4521177235516,2.3194118322134774,20,1,1.0
2026-02-11,ILI incidence,2026-02-15,2,BE,MRC_GIDA,Prophet,WIS,37.7935417833141,1.7490578061900461,20,3,0.9649544653807228
2026-02-11,ILI incidence,2026-02-15,2,BE,MRC_GIDA,TiDE,WIS,83.9200984349725,0.598181161680586,20,11,0.8339704046940617
2026-02-11,ILI incidence,2026-02-15,2,BE,NotreDame,Rt_cocirc,WIS,108.432060869565,0.22847804538304636,20,15,0.7643645938955574
2026-02-11,ILI incidence,2026-02-15,2,BE,QMUL,ARIMA,WIS,28.6441362610979,2.148957696603713,20,2,0.9909357302997409
2026-02-11,ILI incidence,2026-02-15,2,BE,QMUL,SEIR,WIS,116.677151241606,0.1227473696148254,20,17,0.7409512828649021
2026-02-11,ILI incidence,2026-02-15,2,BE,QMUL,SEIR_agumented,WIS,75.3018987684459,0.7545112883147128,20,9,0.8584432218751703
2026-02-11,ILI incidence,2026-02-15,2,BE,RIVM,KFdlm,WIS,116.383855902187,0.1263784871514213,20,16,0.7417841439611181
2026-02-11,ILI incidence,2026-02-15,2,BE,respicast,hubEnsemble,WIS,48.3066052712561,1.3949770603472127,20,6,0.9351008659389399
2026-02-11,ILI incidence,2026-02-15,2,BE,respicast,quantileBaseline,WIS,127.03882173913,0.0,20,19,0.7115275891018413
2026-02-11,ILI incidence,2026-02-15,2,BE,safinea,PRFM,WIS,88.1809779328519,0.5267300551958769,20,12,0.8218709257985627
2026-02-11,ILI incidence,2026-02-15,2,CZ,Chronos,Chronos2,WIS,6.03849694608696,0.031179252773225606,17,6,0.8547609876938185
2026-02-11,ILI incidence,2026-02-15,2,CZ,ECDC,SARIMA,WIS,4.61607814640388,0.4187010951758146,17,3,0.9069567667199347
2026-02-11,ILI incidence,2026-02-15,2,CZ,ECDC,soca_simplex,WIS,12.452690102773,-1.013016787243532,17,13,0.6193916234026513
2026-02-11,ILI incidence,2026-02-15,2,CZ,ISI,FluABCaster,WIS,4.80920848317223,0.3595692734110269,17,4,0.899869832560005
2026-02-11,ILI incidence,2026-02-15,2,CZ,ISI,FluBcast,WIS,2.08050062135835,1.5684380237503321,17,1,1.0
2026-02-11,ILI incidence,2026-02-15,2,CZ,ISI,LSTFlu,WIS,14.6197705304837,-1.244480019045467,17,15,0.5398704225004899
2026-02-11,ILI incidence,2026-02-15,2,CZ,ISI,RespiVAR,WIS,11.3885392791734,-0.8841420673355553,17,12,0.6584407285265709
2026-02-11,ILI incidence,2026-02-15,2,CZ,ItaLuxColab,EpiEKF,WIS,7.55822006438532,-0.2926777815694168,17,9,0.7989946184070408
2026-02-11,ILI incidence,2026-02-15,2,CZ,ItaLuxColab,EpiNetEKF,WIS,15.7398414363757,-1.3509803590481904,17,16,0.4987693251931804
2026-02-11,ILI incidence,2026-02-15,2,CZ,NotreDame,Rt_cocirc,WIS,29.3321065217391,-2.249040035637255,17,17,0.0
2026-02-11,ILI incidence,2026-02-15,2,CZ,QMUL,ARIMA,WIS,2.85188918888839,1.113450816534825,17,2,0.971693830802123
2026-02-11,ILI incidence,2026-02-15,2,CZ,QMUL,SEIR,WIS,14.5897120015988,-1.2415107568670836,17,14,0.5409734227785206
2026-02-11,ILI incidence,2026-02-15,2,CZ,QMUL,SEIR_agumented,WIS,10.2528048864771,-0.7325779974408957,17,11,0.7001165988164914
2026-02-11,ILI incidence,2026-02-15,2,CZ,RIVM,KFdlm,WIS,9.12869372467271,-0.5650396887519469,17,10,0.741365953658684
2026-02-11,ILI incidence,2026-02-15,2,CZ,respicast,hubEnsemble,WIS,5.76647766688827,0.09767839540135895,17,5,0.8647427583165503
2026-02-11,ILI incidence,2026-02-15,2,CZ,respicast,quantileBaseline,WIS,6.1704202173913,0.0,17,7,0.8499200520151435
2026-02-11,ILI incidence,2026-02-15,2,CZ,safinea,PRFM,WIS,6.51365910669742,-0.07809947504778149,17,8,0.8373248717325267
2026-02-11,ILI incidence,2026-02-15,2,DK,Chronos,Chronos2,WIS,14.0202715382609,1.5391628434060016,4,3,0.7445400330561802
2026-02-11,ILI incidence,2026-02-15,2,DK,NotreDame,Rt_cocirc,WIS,4.85019565217392,3.0705622839877944,4,1,1.0
2026-02-11,ILI incidence,2026-02-15,2,DK,respicast,hubEnsemble,WIS,9.28305968217391,2.1340048355784975,4,2,0.876509277279987
2026-02-11,ILI incidence,2026-02-15,2,DK,respicast,quantileBaseline,WIS,40.7465280434783,0.0,4,4,0.0
2026-02-11,ILI incidence,2026-02-15,2,EE,Chronos,Chronos2,WIS,20.4514001304348,1.393514201778164,18,4,0.9523581824769722
2026-02-11,ILI incidence,2026-02-15,2,EE,ECDC,SARIMA,WIS,19.3639209753245,1.4723427055277998,18,2,0.9590677249592973
2026-02-11,ILI incidence,2026-02-15,2,EE,ECDC,soca_simplex,WIS,70.8098885722932,-0.3982370289816682,18,13,0.6416557511167521
2026-02-11,ILI incidence,2026-02-15,2,EE,ISI,FluABCaster,WIS,82.8170749049726,-0.6242144305150389,18,14,0.5675736628176574
2026-02-11,ILI incidence,2026-02-15,2,EE,ISI,FluBcast,WIS,174.809118912407,-1.7019947226576218,18,18,0.0
2026-02-11,ILI incidence,2026-02-15,2,EE,ISI,GLEAM,WIS,12.7296391304348,2.077522295980093,18,1,1.0
2026-02-11,ILI incidence,2026-02-15,2,EE,ISI,LSTFlu,WIS,102.597780185595,-0.9332137947214288,18,15,0.4455304201614543
2026-02-11,ILI incidence,2026-02-15,2,EE,ISI,RespiVAR,WIS,19.7086995490872,1.446881231862529,18,3,0.9569405058059136
2026-02-11,ILI incidence,2026-02-15,2,EE,ItaLuxColab,EpiEKF,WIS,44.654492147005,0.26690850247255904,18,10,0.8030296428670969
2026-02-11,ILI incidence,2026-02-15,2,EE,ItaLuxColab,EpiNetEKF,WIS,34.6342354581201,0.6335149901134115,18,6,0.8648527478176067
2026-02-11,ILI incidence,2026-02-15,2,EE,NotreDame,Rt_cocirc,WIS,65.4724869565217,-0.2851749632136577,18,12,0.6745865183116574
2026-02-11,ILI incidence,2026-02-15,2,EE,QMUL,ARIMA,WIS,111.192929060549,-1.0492793253639847,18,16,0.3924999632120852
2026-02-11,ILI incidence,2026-02-15,2,EE,QMUL,SEIR,WIS,40.9017917138441,0.3935497749839497,18,7,0.8261831009002114
2026-02-11,ILI incidence,2026-02-15,2,EE,QMUL,SEIR_agumented,WIS,41.64494054298,0.36757258441506135,18,8,0.8215980119664636
2026-02-11,ILI incidence,2026-02-15,2,EE,RIVM,KFdlm,WIS,42.0824768549711,0.3524941971159388,18,9,0.8188984949604882
2026-02-11,ILI incidence,2026-02-15,2,EE,respicast,hubEnsemble,WIS,23.8412968857247,1.1722511015205972,18,5,0.9314431551098438
2026-02-11,ILI incidence,2026-02-15,2,EE,respicast,quantileBaseline,WIS,53.7294778260869,0.0,18,11,0.7470386828067026
2026-02-11,ILI incidence,2026-02-15,2,EE,safinea,PRFM,WIS,140.012168565423,-1.3817664960694707,18,17,0.21469065913706373
2026-02-11,ILI incidence,2026-02-15,2,ES,Chronos,Chronos2,WIS,7.93221486304348,-0.29174427018810833,13,11,0.453255849407719
2026-02-11,ILI incidence,2026-02-15,2,ES,ECDC,SARIMA,WIS,13.537776636066,-1.0629394268407035,13,13,0.0
2026-02-11,ILI incidence,2026-02-15,2,ES,ECDC,soca_simplex,WIS,1.72625736162543,1.9083319198893016,13,4,0.9550586396705645
2026-02-11,ILI incidence,2026-02-15,2,ES,ISI,FluABCaster,WIS,1.62381623492667,1.996591112833021,13,3,0.9633418487004944
2026-02-11,ILI incidence,2026-02-15,2,ES,ISI,FluBcast,WIS,1.17045301443497,2.4689124653400922,13,1,1.0
2026-02-11,ILI incidence,2026-02-15,2,ES,ISI,LSTFlu,WIS,10.0307620179452,-0.6303798170441897,13,12,0.28357102356300173
2026-02-11,ILI incidence,2026-02-15,2,ES,ItaLuxColab,EpiEKF,WIS,2.46036664305457,1.3971061652184258,13,5,0.8956998564860484
2026-02-11,ILI incidence,2026-02-15,2,ES,ItaLuxColab,EpiNetEKF,WIS,5.7626903470783,0.1692369868573602,13,9,0.6286797796241629
2026-02-11,ILI incidence,2026-02-15,2,ES,QMUL,SEIR,WIS,3.74043521175251,0.7927733446391498,13,7,0.7921957671728974
2026-02-11,ILI incidence,2026-02-15,2,ES,RIVM,KFdlm,WIS,2.58243126493092,1.3272495365318961,13,6,0.8858299262076127
2026-02-11,ILI incidence,2026-02-15,2,ES,respicast,hubEnsemble,WIS,1.53330780797882,2.0793321430124667,13,2,0.9706602006509153
2026-02-11,ILI incidence,2026-02-15,2,ES,respicast,quantileBaseline,WIS,6.47993565217391,0.0,13,10,0.5706845878559849
2026-02-11,ILI incidence,2026-02-15,2,ES,safinea,PRFM,WIS,3.98011243296124,0.7031703011703518,13,8,0.7728158893156121
2026-02-11,ILI incidence,2026-02-15,2,FI,Chronos,Chronos2,WIS,51.7459216408696,-0.34835853029028135,9,3,0.7198953853786041
2026-02-11,ILI incidence,2026-02-15,2,FI,ECDC,soca_simplex,WIS,89.2087712834889,-1.1340989367049332,9,9,0.0
2026-02-11,ILI incidence,2026-02-15,2,FI,ISI,RespiVAR,WIS,66.0247969935782,-0.6999213298728776,9,4,0.4455089846410302
2026-02-11,ILI incidence,2026-02-15,2,FI,ItaLuxColab,EpiEKF,WIS,78.6304722625865,-0.9520018887138191,9,8,0.20327521058726938
2026-02-11,ILI incidence,2026-02-15,2,FI,ItaLuxColab,EpiNetEKF,WIS,77.8535823697612,-0.9376767946073176,9,7,0.21820411893587371
2026-02-11,ILI incidence,2026-02-15,2,FI,RIVM,KFdlm,WIS,37.1694744585523,0.1289683406809118,9,1,1.0
2026-02-11,ILI incidence,2026-02-15,2,FI,respicast,hubEnsemble,WIS,69.6564834783622,-0.7771710114112881,9,6,0.3757215988313946
2026-02-11,ILI incidence,2026-02-15,2,FI,respicast,quantileBaseline,WIS,40.6452463043478,0.0,9,2,0.933208708459528
2026-02-11,ILI incidence,2026-02-15,2,FI,safinea,PRFM,WIS,69.427538385746,-0.7724213896552586,9,5,0.3801210643619606
2026-02-11,ILI incidence,2026-02-15,2,FR,Chronos,Chronos2,WIS,60.5999348782609,0.22585013183785757,18,11,0.7011397921991309
2026-02-11,ILI incidence,2026-02-15,2,FR,ECDC,SARIMA,WIS,87.7403067094375,-0.30807337433159215,18,14,0.4793737476677114
2026-02-11,ILI incidence,2026-02-15,2,FR,ECDC,soca_simplex,WIS,114.347856911816,-0.690191046952152,18,17,0.2619614292309215
2026-02-11,ILI incidence,2026-02-15,2,FR,ISI,FluABCaster,WIS,31.8435484185961,1.1541652666760998,18,2,0.9361104152932166
2026-02-11,ILI incidence,2026-02-15,2,FR,ISI,FluBcast,WIS,36.6399969785462,0.9517469907263331,18,4,0.8969182689381442
2026-02-11,ILI incidence,2026-02-15,2,FR,ISI,GLEAM,WIS,110.5168,-0.6410274145104263,18,16,0.29326528693018267
2026-02-11,ILI incidence,2026-02-15,2,FR,ISI,LSTFlu,WIS,90.8488100691244,-0.35830124308024464,18,15,0.4539739300536244
2026-02-11,ILI incidence,2026-02-15,2,FR,ISI,RespiVAR,WIS,37.6562257399443,0.912277968419106,18,5,0.8886145863594318
2026-02-11,ILI incidence,2026-02-15,2,FR,ItaLuxColab,EpiEKF,WIS,57.9241281682121,0.2910019503333028,18,9,0.7230040125461973
2026-02-11,ILI incidence,2026-02-15,2,FR,ItaLuxColab,EpiNetEKF,WIS,69.1875088415264,0.034654778934510265,18,12,0.6309700715408922
