origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-04-01,ILI incidence,2026-03-29,1,DK,Chronos,Chronos2,AE,15.452475,0.08585788388157607,16,10,0.623203601141485
2026-04-01,ILI incidence,2026-03-29,1,DK,ECDC,SARIMA,AE,16.686953266321,-0.025024754068358013,16,12,0.5843112031664869
2026-04-01,ILI incidence,2026-03-29,1,DK,ECDC,soca_simplex,AE,28.8000197332014,-0.8123739853305498,16,15,0.2026874722509888
2026-04-01,ILI incidence,2026-03-29,1,DK,ISI,FluBcast,AE,13.721848904597,0.25722092912127914,16,7,0.6777272008553323
2026-04-01,ILI incidence,2026-03-29,1,DK,ISI,GLEAM,AE,9.09999999999999,0.8497573644193886,16,6,0.8233391503581794
2026-04-01,ILI incidence,2026-03-29,1,DK,ISI,LSTFlu,AE,7.46007346171989,1.1364340725026003,16,4,0.8750052487550594
2026-04-01,ILI incidence,2026-03-29,1,DK,ItaLuxColab,EpiEKF,AE,7.58536231165901,1.1124058178872704,16,5,0.8710580072793678
2026-04-01,ILI incidence,2026-03-29,1,DK,ItaLuxColab,EpiNetEKF,AE,4.45497768851401,1.8802057032923447,16,2,0.9696811810522074
2026-04-01,ILI incidence,2026-03-29,1,DK,NotreDame,Rt_cocirc,AE,23.4,-0.5128127149653209,16,14,0.3728157946899198
2026-04-01,ILI incidence,2026-03-29,1,DK,QMUL,ARIMA,AE,22.9043328640862,-0.4819247271572324,16,13,0.3884318521281268
2026-04-01,ILI incidence,2026-03-29,1,DK,QMUL,SEIR,AE,7.45222841763102,1.1379520148482227,16,3,0.8752524078871071
2026-04-01,ILI incidence,2026-03-29,1,DK,QMUL,SEIR_agumented,AE,13.7796803420814,0.2511533937273482,16,9,0.6759052139127736
2026-04-01,ILI incidence,2026-03-29,1,DK,RIVM,KFdlm,AE,35.2334949719932,-1.1032517746269277,16,16,0.0
2026-04-01,ILI incidence,2026-03-29,1,DK,respicast,hubEnsemble,AE,13.750764623339,0.25418397165123796,16,8,0.6768162073840592
2026-04-01,ILI incidence,2026-03-29,1,DK,respicast,quantileBaseline,AE,16.4,0.0,16,11,0.5933517030589979
2026-04-01,ILI incidence,2026-03-29,1,DK,safinea,PRFM,AE,3.4926322174111,2.231309178264128,16,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,EE,Chronos,Chronos2,AE,84.1846,0.1999595463824692,16,9,0.5711895556456105
2026-04-01,ILI incidence,2026-03-29,1,EE,ECDC,SARIMA,AE,159.993465860494,-0.7264251917781711,16,15,0.17112047416542822
2026-04-01,ILI incidence,2026-03-29,1,EE,ECDC,soca_simplex,AE,83.0108862097331,0.22021534299041803,16,7,0.5773836411613708
2026-04-01,ILI incidence,2026-03-29,1,EE,ISI,FluBcast,AE,85.8738214034805,0.17129749626072135,16,10,0.5622749617173654
2026-04-01,ILI incidence,2026-03-29,1,EE,ISI,GLEAM,AE,46.05,1.0703147333855056,16,4,0.7724387660307076
2026-04-01,ILI incidence,2026-03-29,1,EE,ISI,LSTFlu,AE,192.418988532717,-0.9926633811655647,16,16,0.0
2026-04-01,ILI incidence,2026-03-29,1,EE,ItaLuxColab,EpiEKF,AE,71.709002281583,0.43136164480924516,16,6,0.637027513560825
2026-04-01,ILI incidence,2026-03-29,1,EE,ItaLuxColab,EpiNetEKF,AE,55.285409687482,0.8066170990943735,16,5,0.7237003786557612
2026-04-01,ILI incidence,2026-03-29,1,EE,NotreDame,Rt_cocirc,AE,98.7,-0.02953419497955642,16,13,0.4945868696747641
2026-04-01,ILI incidence,2026-03-29,1,EE,QMUL,ARIMA,AE,2.92954940881594,5.044765202418795,16,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,EE,QMUL,SEIR,AE,43.2429844254158,1.161049795233455,16,3,0.7872523386897556
2026-04-01,ILI incidence,2026-03-29,1,EE,QMUL,SEIR_agumented,AE,38.1480625633001,1.3419061013525684,16,2,0.8141399683416873
2026-04-01,ILI incidence,2026-03-29,1,EE,RIVM,KFdlm,AE,97.2769423956859,-0.008581993068830826,16,12,0.502096827015361
2026-04-01,ILI incidence,2026-03-29,1,EE,respicast,hubEnsemble,AE,83.597743104867,0.21005189542666636,16,8,0.5742865984034883
2026-04-01,ILI incidence,2026-03-29,1,EE,respicast,quantileBaseline,AE,96.7,0.0,16,11,0.5051415475990165
2026-04-01,ILI incidence,2026-03-29,1,EE,safinea,PRFM,AE,107.204242105682,-0.14877420000837796,16,14,0.4497071014670945
2026-04-01,ILI incidence,2026-03-29,1,ES,Chronos,Chronos2,AE,2.275454,-2.186154421444457,15,11,0.7672043579843585
2026-04-01,ILI incidence,2026-03-29,1,ES,ECDC,SARIMA,AE,1.9149703070412,-1.9373220223243715,15,10,0.8042120148131875
2026-04-01,ILI incidence,2026-03-29,1,ES,ECDC,soca_simplex,AE,0.0078412968596062,5.9946920055517765,15,2,0.9999999999999994
2026-04-01,ILI incidence,2026-03-29,1,ES,ISI,FluBcast,AE,0.0273399307853808,4.19284659919777,15,3,0.997998248555896
2026-04-01,ILI incidence,2026-03-29,1,ES,ISI,GLEAM,AE,1.62,-1.6959938131099002,15,9,0.8344939945834142
2026-04-01,ILI incidence,2026-03-29,1,ES,ISI,LSTFlu,AE,2.78321434599207,-2.476752020416473,15,12,0.7150771161623278
2026-04-01,ILI incidence,2026-03-29,1,ES,ItaLuxColab,EpiEKF,AE,0.615359600679801,-0.2995016367072689,15,7,0.9376314952821463
2026-04-01,ILI incidence,2026-03-29,1,ES,ItaLuxColab,EpiNetEKF,AE,0.0481537072129008,3.3762093185640536,15,4,0.9958614831199358
2026-04-01,ILI incidence,2026-03-29,1,ES,QMUL,ARIMA,AE,3.47652216584782,-2.7976447879930477,15,13,0.6439013643179922
2026-04-01,ILI incidence,2026-03-29,1,ES,QMUL,SEIR,AE,7.3078024083154,-3.8694376262481995,15,14,0.2505778736919738
2026-04-01,ILI incidence,2026-03-29,1,ES,QMUL,SEIR_agumented,AE,9.74862803799644,-4.285199197113412,15,15,0.0
2026-04-01,ILI incidence,2026-03-29,1,ES,RIVM,KFdlm,AE,0.905388138952198,-0.8566083117790944,15,8,0.9078568429896818
2026-04-01,ILI incidence,2026-03-29,1,ES,respicast,hubEnsemble,AE,0.0078412968596008,5.9946920055527695,15,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,ES,respicast,quantileBaseline,AE,0.5,0.0,15,6,0.9494744401843911
2026-04-01,ILI incidence,2026-03-29,1,ES,safinea,PRFM,AE,0.0771176957041,2.6967942456489413,15,5,0.9928880078493112
2026-04-01,ILI incidence,2026-03-29,1,FI,Chronos,Chronos2,AE,15.449065,0.7675432727589124,9,7,0.5342824288763036
2026-04-01,ILI incidence,2026-03-29,1,FI,ECDC,soca_simplex,AE,19.5967429968719,0.4244489029688199,9,8,0.33005749578385396
2026-04-01,ILI incidence,2026-03-29,1,FI,ISI,FluBcast,AE,8.13666643911075,1.6925530454671227,9,2,0.8943330663580961
2026-04-01,ILI incidence,2026-03-29,1,FI,ItaLuxColab,EpiEKF,AE,9.0187990548836,1.5440555576998063,9,3,0.8508982880144673
2026-04-01,ILI incidence,2026-03-29,1,FI,ItaLuxColab,EpiNetEKF,AE,10.5541189693506,1.3172566482697072,9,4,0.7753016271733887
2026-04-01,ILI incidence,2026-03-29,1,FI,RIVM,KFdlm,AE,12.6773200428129,1.052813004322976,9,6,0.6707586521650404
2026-04-01,ILI incidence,2026-03-29,1,FI,respicast,hubEnsemble,AE,10.5541189693506,1.3172566482697072,9,4,0.7753016271733887
2026-04-01,ILI incidence,2026-03-29,1,FI,respicast,quantileBaseline,AE,26.3,0.0,9,9,0.0
2026-04-01,ILI incidence,2026-03-29,1,FI,safinea,PRFM,AE,5.9906384834299,2.134281120474554,9,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,FR,Chronos,Chronos2,AE,25.126865,-1.9730868716939651,10,8,0.7670552803356189
2026-04-01,ILI incidence,2026-03-29,1,FR,ECDC,soca_simplex,AE,2.47997308437648,1.3677474422614864,10,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,FR,ISI,FluBcast,AE,4.94229713428332,0.3728901560261289,10,2,0.9746726664451155
2026-04-01,ILI incidence,2026-03-29,1,FR,ItaLuxColab,EpiEKF,AE,13.04362311681,-1.0272008512632,10,7,0.8913428604416904
2026-04-01,ILI incidence,2026-03-29,1,FR,ItaLuxColab,EpiNetEKF,AE,10.8235816053086,-0.758034166683997,10,6,0.9141780887576438
2026-04-01,ILI incidence,2026-03-29,1,FR,NotreDame,Rt_cocirc,AE,99.7,-3.961449694398203,10,10,0.0
2026-04-01,ILI incidence,2026-03-29,1,FR,RIVM,KFdlm,AE,32.0140639682109,-2.322562018630427,10,9,0.6962139199008163
2026-04-01,ILI incidence,2026-03-29,1,FR,respicast,hubEnsemble,AE,7.2933413071357,-0.18850800448187519,10,4,0.950489951757196
2026-04-01,ILI incidence,2026-03-29,1,FR,respicast,quantileBaseline,AE,6.39999999999997,0.0,10,3,0.9596788126892246
2026-04-01,ILI incidence,2026-03-29,1,FR,safinea,PRFM,AE,9.6443854799881,-0.5916174105885882,10,5,0.9263072370692763
2026-04-01,ILI incidence,2026-03-29,1,GB-ENG,Chronos,Chronos2,AE,0.928116950775998,-0.7772204161686572,7,6,0.5833343428838196
2026-04-01,ILI incidence,2026-03-29,1,GB-ENG,ECDC,soca_simplex,AE,0.613871524160815,-0.18085055596068847,7,3,0.8971227856063858
2026-04-01,ILI incidence,2026-03-29,1,GB-ENG,ItaLuxColab,EpiEKF,AE,0.653713570160498,-0.2715724530633902,7,4,0.857338678948786
2026-04-01,ILI incidence,2026-03-29,1,GB-ENG,RIVM,KFdlm,AE,1.51230082908692,-1.4815870532837299,7,7,0.0
2026-04-01,ILI incidence,2026-03-29,1,GB-ENG,respicast,hubEnsemble,AE,0.653713570160498,-0.2715724530633902,7,4,0.857338678948786
2026-04-01,ILI incidence,2026-03-29,1,GB-ENG,respicast,quantileBaseline,AE,0.541546864957819,0.0,7,2,0.9693422684042682
2026-04-01,ILI incidence,2026-03-29,1,GB-ENG,safinea,PRFM,AE,0.510844485160892,0.08420202999208179,7,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,GB-NIR,Chronos,Chronos2,AE,1.64453512635177,-2.156189834098011,10,9,0.2554482547782881
2026-04-01,ILI incidence,2026-03-29,1,GB-NIR,ECDC,SARIMA,AE,0.294247769996624,0.3263866028399942,10,2,0.8679433879554008
2026-04-01,ILI incidence,2026-03-29,1,GB-NIR,ECDC,soca_simplex,AE,2.20768825189729,-2.5810464736766408,10,10,0.0
2026-04-01,ILI incidence,2026-03-29,1,GB-NIR,ISI,LSTFlu,AE,0.4041089440668,-0.1313261983190664,10,4,0.8181099698119162
2026-04-01,ILI incidence,2026-03-29,1,GB-NIR,ItaLuxColab,EpiEKF,AE,0.466149610249526,-0.3373749762734738,10,5,0.7899681036253302
2026-04-01,ILI incidence,2026-03-29,1,GB-NIR,QMUL,ARIMA,AE,0.0031199488791351,6.885751883736201,10,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,GB-NIR,RIVM,KFdlm,AE,1.33646509498577,-1.8569321690424732,10,8,0.3951899134713928
2026-04-01,ILI incidence,2026-03-29,1,GB-NIR,respicast,hubEnsemble,AE,0.508002407209606,-0.46141724888620594,10,6,0.7709835265075418
2026-04-01,ILI incidence,2026-03-29,1,GB-NIR,respicast,quantileBaseline,AE,0.368948150656509,0.0,10,3,0.8340590303886078
2026-04-01,ILI incidence,2026-03-29,1,GB-NIR,safinea,PRFM,AE,0.549855204169676,-0.5756336728602959,10,7,0.7519989493897579
2026-04-01,ILI incidence,2026-03-29,1,GB-SCT,Chronos,Chronos2,AE,0.808719450541923,-1.8879445601859033,11,7,0.6281061581778312
2026-04-01,ILI incidence,2026-03-29,1,GB-SCT,ECDC,SARIMA,AE,0.351723163880567,-0.6867456014984675,11,3,0.9141940631110709
2026-04-01,ILI incidence,2026-03-29,1,GB-SCT,ECDC,soca_simplex,AE,0.702472831895665,-1.6847476802492274,11,6,0.6946184547148768
2026-04-01,ILI incidence,2026-03-29,1,GB-SCT,ISI,FluBcast,AE,0.424651876639634,-0.9585858755990082,11,5,0.8685393756405353
2026-04-01,ILI incidence,2026-03-29,1,GB-SCT,ISI,LSTFlu,AE,0.96656974949412,-2.1451790937859694,11,9,0.5292890285021508
2026-04-01,ILI incidence,2026-03-29,1,GB-SCT,ItaLuxColab,EpiEKF,AE,0.214656920059844,0.025662067196697166,11,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,GB-SCT,QMUL,ARIMA,AE,0.956683409640836,-2.130346829982032,11,8,0.5354780552812237
2026-04-01,ILI incidence,2026-03-29,1,GB-SCT,RIVM,KFdlm,AE,0.98044587038022,-2.1657432325960166,11,10,0.5206023269494827
2026-04-01,ILI incidence,2026-03-29,1,GB-SCT,respicast,hubEnsemble,AE,0.424651876639633,-0.9585858755990049,11,4,0.868539375640536
2026-04-01,ILI incidence,2026-03-29,1,GB-SCT,respicast,quantileBaseline,AE,0.218509310034678,0.0,11,2,0.997588334502808
2026-04-01,ILI incidence,2026-03-29,1,GB-SCT,safinea,PRFM,AE,1.81205505811814,-3.051860136291781,11,11,0.0
2026-04-01,ILI incidence,2026-03-29,1,GR,Chronos,Chronos2,AE,70.5056,0.7708268873881585,20,5,0.7067831066787512
2026-04-01,ILI incidence,2026-03-29,1,GR,ECDC,SARIMA,AE,120.021722443042,0.0033411031409537597,20,14,0.4505281437766569
2026-04-01,ILI incidence,2026-03-29,1,GR,ECDC,soca_simplex,AE,103.79702476836,0.21287155154892584,20,12,0.5344939128149302
2026-04-01,ILI incidence,2026-03-29,1,GR,ISI,FluBcast,AE,68.6672829797195,0.8089418570723599,20,4,0.7162967324756044
2026-04-01,ILI incidence,2026-03-29,1,GR,ISI,GLEAM,AE,76.85,0.6465194774853052,20,6,0.6739496797781256
2026-04-01,ILI incidence,2026-03-29,1,GR,ISI,LSTFlu,AE,106.132278693447,0.18077314338964168,20,13,0.5224085479193147
2026-04-01,ILI incidence,2026-03-29,1,GR,ItaLuxColab,EpiEKF,AE,98.4990944399919,0.28845427631394555,20,9,0.5619116683412341
2026-04-01,ILI incidence,2026-03-29,1,GR,ItaLuxColab,EpiNetEKF,AE,66.1704996537729,0.8623765640080727,20,3,0.7292180414755364
2026-04-01,ILI incidence,2026-03-29,1,GR,MRC_GIDA,NBEATS,AE,164.769320196054,-0.45381099732828906,20,19,0.2189511656854081
2026-04-01,ILI incidence,2026-03-29,1,GR,MRC_GIDA,NHiTS,AE,53.3761578835528,1.1723692760922853,20,2,0.7954310931832066
2026-04-01,ILI incidence,2026-03-29,1,GR,MRC_GIDA,Prophet,AE,207.077233402276,-0.7835323062008152,20,20,0.0
2026-04-01,ILI incidence,2026-03-29,1,GR,MRC_GIDA,TiDE,AE,101.023365486023,0.2519476329800988,20,11,0.5488481053774821
2026-04-01,ILI incidence,2026-03-29,1,GR,NotreDame,Rt_cocirc,AE,79.9,0.5903692342480996,20,8,0.6581653736109689
2026-04-01,ILI incidence,2026-03-29,1,GR,QMUL,ARIMA,AE,125.038582064475,-0.055736680890248406,20,16,0.424564980411954
2026-04-01,ILI incidence,2026-03-29,1,GR,QMUL,SEIR,AE,13.8473272093555,3.1189572011215474,20,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,GR,QMUL,SEIR_agumented,AE,79.3092867353465,0.601074928942672,20,7,0.6612224224720481
2026-04-01,ILI incidence,2026-03-29,1,GR,RIVM,KFdlm,AE,143.250764386614,-0.2519061947148585,20,17,0.3303136159054889
2026-04-01,ILI incidence,2026-03-29,1,GR,respicast,hubEnsemble,AE,99.761229963008,0.2700854850385668,20,10,0.5553798868593551
2026-04-01,ILI incidence,2026-03-29,1,GR,respicast,quantileBaseline,AE,120.3,0.0,20,15,0.449088006675518
2026-04-01,ILI incidence,2026-03-29,1,GR,safinea,PRFM,AE,154.899411989087,-0.364695025034807,20,18,0.2700297404331124
2026-04-01,ILI incidence,2026-03-29,1,HR,Chronos,Chronos2,AE,1.810283,-3.1781433451138903,9,9,0.0
2026-04-01,ILI incidence,2026-03-29,1,HR,ECDC,soca_simplex,AE,0.0601895904321131,1.7324140951205367,9,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,HR,ItaLuxColab,EpiEKF,AE,0.465731441806804,-1.2194982826468521,9,5,0.7682741680200815
2026-04-01,ILI incidence,2026-03-29,1,HR,ItaLuxColab,EpiNetEKF,AE,0.686710379065325,-1.7797017689342753,9,7,0.6420072293238878
2026-04-01,ILI incidence,2026-03-29,1,HR,NotreDame,Rt_cocirc,AE,1.7,-3.087462841250339,9,8,0.06301549357141453
2026-04-01,ILI incidence,2026-03-29,1,HR,RIVM,KFdlm,AE,0.3,-0.5849625007211561,9,4,0.8629727943338189
2026-04-01,ILI incidence,2026-03-29,1,HR,respicast,hubEnsemble,AE,0.465731441806804,-1.2194982826468521,9,5,0.7682741680200815
2026-04-01,ILI incidence,2026-03-29,1,HR,respicast,quantileBaseline,AE,0.2,0.0,9,3,0.9201126015311335
2026-04-01,ILI incidence,2026-03-29,1,HR,safinea,PRFM,AE,0.157518422243435,0.34447943408575565,9,2,0.9443864931556121
2026-04-01,ILI incidence,2026-03-29,1,HU,Chronos,Chronos2,AE,7.29725000000002,2.588796154057605,16,2,0.9885425438486433
2026-04-01,ILI incidence,2026-03-29,1,HU,ECDC,SARIMA,AE,9.02161964385499,2.282762572076825,16,4,0.9725970910490495
2026-04-01,ILI incidence,2026-03-29,1,HU,ECDC,soca_simplex,AE,20.0763194183538,1.1287261347943933,16,10,0.870372957090231
2026-04-01,ILI incidence,2026-03-29,1,HU,ISI,FluBcast,AE,19.9104921446949,1.14069205793197,16,8,0.8719063817677277
2026-04-01,ILI incidence,2026-03-29,1,HU,ISI,GLEAM,AE,57.46,-0.3883370531098033,16,15,0.5246815815119071
2026-04-01,ILI incidence,2026-03-29,1,HU,ISI,LSTFlu,AE,19.9117110582496,1.1406037393358226,16,9,0.8718951103279744
2026-04-01,ILI incidence,2026-03-29,1,HU,ItaLuxColab,EpiEKF,AE,12.034835604125,1.867004505030358,16,6,0.9447335218655565
2026-04-01,ILI incidence,2026-03-29,1,HU,ItaLuxColab,EpiNetEKF,AE,9.03211796820599,2.2810847054199073,16,5,0.9725000117853253
2026-04-01,ILI incidence,2026-03-29,1,HU,NotreDame,Rt_cocirc,AE,114.2,-1.3792698058274846,16,16,0.0
2026-04-01,ILI incidence,2026-03-29,1,HU,QMUL,ARIMA,AE,13.8218251307243,1.6672728078846568,16,7,0.9282090155038835
2026-04-01,ILI incidence,2026-03-29,1,HU,QMUL,SEIR,AE,34.4689083949297,0.3489253294267447,16,12,0.7372829615618439
2026-04-01,ILI incidence,2026-03-29,1,HU,QMUL,SEIR_agumented,AE,27.9723581282725,0.6502190586115234,16,11,0.7973573406291915
2026-04-01,ILI incidence,2026-03-29,1,HU,RIVM,KFdlm,AE,6.05822030096869,2.8572549934351077,16,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,HU,respicast,hubEnsemble,AE,7.53991997241198,2.5415998236231654,16,3,0.9862985455245235
2026-04-01,ILI incidence,2026-03-29,1,HU,respicast,quantileBaseline,AE,43.9,0.0,16,14,0.6500725269701635
2026-04-01,ILI incidence,2026-03-29,1,HU,safinea,PRFM,AE,35.836331046062,0.29279799914532184,16,13,0.724638240391747
2026-04-01,ILI incidence,2026-03-29,1,IE,Chronos,Chronos2,AE,0.7782331,-0.3752398419518761,19,9,0.948661912412801
2026-04-01,ILI incidence,2026-03-29,1,IE,ECDC,SARIMA,AE,1.06453782732602,-0.8271928096455092,19,10,0.922888659248196
2026-04-01,ILI incidence,2026-03-29,1,IE,ECDC,soca_simplex,AE,0.414007206643344,0.5353066197160656,19,7,0.9814496565980235
2026-04-01,ILI incidence,2026-03-29,1,IE,ISI,GLEAM,AE,0.3,1.0,19,4,0.9917126258016804
2026-04-01,ILI incidence,2026-03-29,1,IE,ISI,LSTFlu,AE,1.69245142197436,-1.4960800192323755,19,14,0.8663636546088542
2026-04-01,ILI incidence,2026-03-29,1,IE,ItaLuxColab,EpiEKF,AE,0.28779002542096,1.059945910467445,19,2,0.9928117720466554
2026-04-01,ILI incidence,2026-03-29,1,IE,ItaLuxColab,EpiNetEKF,AE,0.38733852343974,0.6313675064253944,19,6,0.9838503809248366
2026-04-01,ILI incidence,2026-03-29,1,IE,MRC_GIDA,NBEATS,AE,2.77735388495182,-2.210676608390715,19,17,0.7687003498553101
2026-04-01,ILI incidence,2026-03-29,1,IE,MRC_GIDA,NHiTS,AE,1.91589608216781,-1.6749849058629769,19,15,0.8462490869968177
2026-04-01,ILI incidence,2026-03-29,1,IE,MRC_GIDA,Prophet,AE,11.3165376137248,-4.237326310510738,19,19,0.0
2026-04-01,ILI incidence,2026-03-29,1,IE,MRC_GIDA,TiDE,AE,4.1,-2.7725895038969273,19,18,0.649635277166167
2026-04-01,ILI incidence,2026-03-29,1,IE,NotreDame,Rt_cocirc,AE,1.1,-0.8744691179161412,19,11,0.9196963418784145
2026-04-01,ILI incidence,2026-03-29,1,IE,QMUL,ARIMA,AE,2.03867830229037,-1.7645997342553,19,16,0.8351961879654738
2026-04-01,ILI incidence,2026-03-29,1,IE,QMUL,SEIR,AE,1.49353423836899,-1.3156959051051436,19,12,0.8842702500735301
2026-04-01,ILI incidence,2026-03-29,1,IE,QMUL,SEIR_agumented,AE,1.63711896160328,-1.4481247535343886,19,13,0.8713447023291749
2026-04-01,ILI incidence,2026-03-29,1,IE,RIVM,KFdlm,AE,0.207938885520394,1.5288029267401946,19,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,IE,respicast,hubEnsemble,AE,0.28779002542096,1.059945910467445,19,2,0.9928117720466554
2026-04-01,ILI incidence,2026-03-29,1,IE,respicast,quantileBaseline,AE,0.6,0.0,19,8,0.9647065193304557
2026-04-01,ILI incidence,2026-03-29,1,IE,safinea,PRFM,AE,0.331634615150449,0.8553679013074406,19,5,0.988864866518583
2026-04-01,ILI incidence,2026-03-29,1,IS,Chronos,Chronos2,AE,0.6605873,0.27625076637889856,9,2,0.9689552292661727
2026-04-01,ILI incidence,2026-03-29,1,IS,ECDC,soca_simplex,AE,1.25821596097779,-0.6533076634411907,9,8,0.8630407298100801
2026-04-01,ILI incidence,2026-03-29,1,IS,ISI,FluBcast,AE,0.777756070028939,0.04068225062417406,9,3,0.9481900410484638
2026-04-01,ILI incidence,2026-03-29,1,IS,ItaLuxColab,EpiEKF,AE,0.88437621508621,-0.14466022502003223,9,5,0.9292943286554189
2026-04-01,ILI incidence,2026-03-29,1,IS,ItaLuxColab,EpiNetEKF,AE,1.20721832917781,-0.593614710448082,9,7,0.8720787646270577
2026-04-01,ILI incidence,2026-03-29,1,IS,RIVM,KFdlm,AE,0.485415393799272,0.7207801391299881,9,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,IS,respicast,hubEnsemble,AE,0.88437621508621,-0.14466022502003223,9,5,0.9292943286554189
2026-04-01,ILI incidence,2026-03-29,1,IS,respicast,quantileBaseline,AE,0.8,0.0,9,4,0.9442478694916869
2026-04-01,ILI incidence,2026-03-29,1,IS,safinea,PRFM,AE,6.12797296662281,-2.9373380277564274,9,9,0.0
2026-04-01,ILI incidence,2026-03-29,1,LT,Chronos,Chronos2,AE,3.858162,0.12247560604668246,19,8,0.9793483227160644
2026-04-01,ILI incidence,2026-03-29,1,LT,ECDC,SARIMA,AE,45.5261555547596,-3.438234403461416,19,14,0.6417904104226169
2026-04-01,ILI incidence,2026-03-29,1,LT,ECDC,soca_simplex,AE,5.54455198474198,-0.4006815634236844,19,11,0.9656866549946759
2026-04-01,ILI incidence,2026-03-29,1,LT,ISI,GLEAM,AE,3.1,0.4381211123918852,19,5,0.9854902930886933
2026-04-01,ILI incidence,2026-03-29,1,LT,ISI,LSTFlu,AE,3.80963042206058,0.14073828138599798,19,7,0.9797414834308468
2026-04-01,ILI incidence,2026-03-29,1,LT,ItaLuxColab,EpiEKF,AE,2.0530642654114,1.0326105402212031,19,2,0.9939716575779313
2026-04-01,ILI incidence,2026-03-29,1,LT,ItaLuxColab,EpiNetEKF,AE,2.5236025249363,0.7349046285296553,19,4,0.9901597650679
2026-04-01,ILI incidence,2026-03-29,1,LT,MRC_GIDA,NBEATS,AE,59.1439347753266,-3.815768994424697,19,16,0.531470984608973
2026-04-01,ILI incidence,2026-03-29,1,LT,MRC_GIDA,NHiTS,AE,56.9368031703364,-3.7609002593775798,19,15,0.5493512488880357
2026-04-01,ILI incidence,2026-03-29,1,LT,MRC_GIDA,Prophet,AE,124.748468855917,-4.892488970130979,19,19,0.0
2026-04-01,ILI incidence,2026-03-29,1,LT,MRC_GIDA,TiDE,AE,99.3343931541335,-4.5638320843669495,19,17,0.20588277968046662
2026-04-01,ILI incidence,2026-03-29,1,LT,NotreDame,Rt_cocirc,AE,37.5,-3.158429362604483,19,13,0.7068113553175657
2026-04-01,ILI incidence,2026-03-29,1,LT,QMUL,ARIMA,AE,100.847439807339,-4.585641320904708,19,18,0.19362538915391223
2026-04-01,ILI incidence,2026-03-29,1,LT,QMUL,SEIR,AE,4.43109481479366,-0.07727386947390237,19,10,0.9747069184067354
2026-04-01,ILI incidence,2026-03-29,1,LT,QMUL,SEIR_agumented,AE,6.39829915509613,-0.6072991199363547,19,12,0.9587703365481818
2026-04-01,ILI incidence,2026-03-29,1,LT,RIVM,KFdlm,AE,3.26154763071858,0.36483263050624815,19,6,0.9841815744221788
2026-04-01,ILI incidence,2026-03-29,1,LT,respicast,hubEnsemble,AE,2.0530642654114,1.0326105402212031,19,2,0.9939716575779313
2026-04-01,ILI incidence,2026-03-29,1,LT,respicast,quantileBaseline,AE,4.2,0.0,19,9,0.9765790479855467
2026-04-01,ILI incidence,2026-03-29,1,LT,safinea,PRFM,AE,1.3089284474061,1.6820030933995556,19,1,1.0
2026-04-01,ILI incidence,2026-03-29,1,LU,Chronos,Chronos2,AE,424.0137,0.23781721546975657,19,4,0.9462793781398061
2026-04-01,ILI incidence,2026-03-29,1,LU,ECDC,SARIMA,AE,824.77089833155,-0.7220653338741225,19,9,0.8442871728136341
2026-04-01,ILI incidence,2026-03-29,1,LU,ECDC,soca_simplex,AE,843.952255751768,-0.7552332898999836,19,11,0.839405541360519
2026-04-01,ILI incidence,2026-03-29,1,LU,ISI,GLEAM,AE,663.8,-0.4088205345288504,19,7,0.8852540649431355
2026-04-01,ILI incidence,2026-03-29,1,LU,ISI,LSTFlu,AE,288.416341547453,0.7937751855043312,19,3,0.9807887361315174
2026-04-01,ILI incidence,2026-03-29,1,LU,ItaLuxColab,EpiEKF,AE,462.81861354485,0.11148120725949712,19,5,0.9364035762168263
2026-04-01,ILI incidence,2026-03-29,1,LU,ItaLuxColab,EpiNetEKF,AE,699.03936586104,-0.48344560725604985,19,8,0.8762856904424988
2026-04-01,ILI incidence,2026-03-29,1,LU,MRC_GIDA,NBEATS,AE,2253.10088492346,-2.1719119131828557,19,18,0.4807789791429882
2026-04-01,ILI incidence,2026-03-29,1,LU,MRC_GIDA,NHiTS,AE,1460.52239623479,-1.5464844811997043,19,14,0.6824892124013934
2026-04-01,ILI incidence,2026-03-29,1,LU,MRC_GIDA,Prophet,AE,4142.22207886047,-3.0504049035057617,19,19,0.0
2026-04-01,ILI incidence,2026-03-29,1,LU,MRC_GIDA,TiDE,AE,1463.51924017338,-1.5494417122791282,19,15,0.6817265193703319
2026-04-01,ILI incidence,2026-03-29,1,LU,NotreDame,Rt_cocirc,AE,2057.0,-2.0405417938628467,19,17,0.5306864088860486
