origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-06-18,ARI incidence,2025-06-29,3,CZ,ISI,FluBcast,AE,78.0707938903867,-0.12482335281216408,6,4,0.52916064507004
2025-06-18,ARI incidence,2025-06-29,3,CZ,respicast,hubEnsemble,AE,3.10239793257597,4.528503935224718,6,1,1.0
2025-06-18,ARI incidence,2025-06-29,3,CZ,respicast,quantileBaseline,AE,71.6,0.0,6,2,0.5698004958005928
2025-06-18,ARI incidence,2025-06-29,3,CZ,safinea,PRFM,AE,162.32527336312,-1.1808561463288254,6,6,0.0
2025-06-18,ARI incidence,2025-06-29,3,DE,ECDC,SARIMA,AE,290.488583396882,-0.5377602975897368,5,5,0.0
2025-06-18,ARI incidence,2025-06-29,3,DE,ECDC,soca_simplex,AE,233.26160550441,-0.2212276942712736,5,2,0.6331217477012265
2025-06-18,ARI incidence,2025-06-29,3,DE,respicast,hubEnsemble,AE,235.856536572971,-0.23718841730302542,5,3,0.6044131323978195
2025-06-18,ARI incidence,2025-06-29,3,DE,respicast,quantileBaseline,AE,200.1,0.0,5,1,1.0
2025-06-18,ARI incidence,2025-06-29,3,DE,safinea,PRFM,AE,235.856536572971,-0.23718841730302542,5,3,0.6044131323978195
2025-06-18,ARI incidence,2025-06-29,3,EE,ECDC,SARIMA,AE,90.110394996226,-0.3297204237871904,6,3,0.5124927693978456
2025-06-18,ARI incidence,2025-06-29,3,EE,ECDC,soca_simplex,AE,96.2861190816036,-0.4253547105479337,6,5,0.38425873260260607
2025-06-18,ARI incidence,2025-06-29,3,EE,ISI,FluBcast,AE,66.6321498979073,0.10575467576370642,6,1,1.0
2025-06-18,ARI incidence,2025-06-29,3,EE,respicast,hubEnsemble,AE,93.198257038915,-0.378329855428482,6,4,0.44837575100022176
2025-06-18,ARI incidence,2025-06-29,3,EE,respicast,quantileBaseline,AE,71.7,0.0,6,2,0.8947700921413848
2025-06-18,ARI incidence,2025-06-29,3,EE,safinea,PRFM,AE,114.791938357494,-0.6789763035134164,6,6,0.0
2025-06-18,ARI incidence,2025-06-29,3,ES,ECDC,SARIMA,AE,26.445480496943,-0.5711439472433155,6,5,0.7793871849351268
2025-06-18,ARI incidence,2025-06-29,3,ES,ECDC,soca_simplex,AE,18.6132047423586,-0.06444923268259423,6,4,0.8682938743719661
2025-06-18,ARI incidence,2025-06-29,3,ES,ISI,FluBcast,AE,7.01049294394517,1.3442894449413465,6,1,1.0
2025-06-18,ARI incidence,2025-06-29,3,ES,respicast,hubEnsemble,AE,12.811848843152,0.4743985590811394,6,2,0.9341469371859817
2025-06-18,ARI incidence,2025-06-29,3,ES,respicast,quantileBaseline,AE,17.8000000000001,0.0,6,3,0.8775248238102714
2025-06-18,ARI incidence,2025-06-29,3,ES,safinea,PRFM,AE,95.105953523979,-2.417658413781436,6,6,0.0
2025-06-18,ARI incidence,2025-06-29,3,FI,ECDC,SARIMA,AE,256.00728522168,-0.14673150007929836,6,6,0.0
2025-06-18,ARI incidence,2025-06-29,3,FI,ECDC,soca_simplex,AE,86.8092244761724,1.4135331067989285,6,1,1.0
2025-06-18,ARI incidence,2025-06-29,3,FI,ISI,FluBcast,AE,188.408902006769,0.2955862341304167,6,4,0.3995222103436891
2025-06-18,ARI incidence,2025-06-29,3,FI,respicast,hubEnsemble,AE,138.75151880874,0.7369498019799386,6,3,0.6930089263215936
2025-06-18,ARI incidence,2025-06-29,3,FI,respicast,quantileBaseline,AE,231.25,0.0,6,5,0.14632132964524722
2025-06-18,ARI incidence,2025-06-29,3,FI,safinea,PRFM,AE,89.0941356107201,1.3760509872850728,6,2,0.9864956422994442
2025-06-18,ARI incidence,2025-06-29,3,IE,ECDC,SARIMA,AE,6.0574003233778,-4.335664353991071,6,5,0.5133670143898345
2025-06-18,ARI incidence,2025-06-29,3,IE,ECDC,soca_simplex,AE,3.52871358558362,-3.556107930085119,6,4,0.7270993080934741
2025-06-18,ARI incidence,2025-06-29,3,IE,ISI,FluBcast,AE,2.1029518625438,-2.8093814207150762,6,2,0.8476090251673956
2025-06-18,ARI incidence,2025-06-29,3,IE,respicast,hubEnsemble,AE,2.8158327240637,-3.2305272266741305,6,3,0.7873541666304358
2025-06-18,ARI incidence,2025-06-29,3,IE,respicast,quantileBaseline,AE,0.300000000000011,0.0,6,1,1.0
2025-06-18,ARI incidence,2025-06-29,3,IE,safinea,PRFM,AE,12.1310934392556,-5.337603283064723,6,6,0.0
2025-06-18,ARI incidence,2025-06-29,3,LT,ECDC,SARIMA,AE,285.639555627623,-0.012629249108407162,6,6,0.0
2025-06-18,ARI incidence,2025-06-29,3,LT,ECDC,soca_simplex,AE,74.6463984157824,1.92342197068978,6,2,0.8340090054044053
2025-06-18,ARI incidence,2025-06-29,3,LT,ISI,FluBcast,AE,170.685535634392,0.7302257242583163,6,4,0.4543876642669266
2025-06-18,ARI incidence,2025-06-29,3,LT,respicast,hubEnsemble,AE,122.665967025087,1.2068314928430248,6,3,0.6441983348356667
2025-06-18,ARI incidence,2025-06-29,3,LT,respicast,quantileBaseline,AE,283.15,0.0,6,5,0.009840659480762987
2025-06-18,ARI incidence,2025-06-29,3,LT,safinea,PRFM,AE,32.652890202432,3.1162839301486525,6,1,1.0
2025-06-18,ARI incidence,2025-06-29,3,LU,ECDC,SARIMA,AE,8599.1942170607,-0.6982091194976734,5,5,0.0
2025-06-18,ARI incidence,2025-06-29,3,LU,ECDC,soca_simplex,AE,6092.86281454838,-0.20112789766628142,5,2,0.759679860479765
2025-06-18,ARI incidence,2025-06-29,3,LU,respicast,hubEnsemble,AE,7038.8105427663,-0.40933929517595863,5,3,0.47295902321402833
2025-06-18,ARI incidence,2025-06-29,3,LU,respicast,quantileBaseline,AE,5300.0,0.0,5,1,1.0
2025-06-18,ARI incidence,2025-06-29,3,LU,safinea,PRFM,AE,7038.8105427663,-0.40933929517595863,5,3,0.47295902321402833
2025-06-18,ARI incidence,2025-06-29,3,RO,ECDC,soca_simplex,AE,174.351799067802,-0.6638421055659911,4,4,0.0
2025-06-18,ARI incidence,2025-06-29,3,RO,respicast,hubEnsemble,AE,109.070310071753,0.012900704810413423,4,2,0.49999999999999617
2025-06-18,ARI incidence,2025-06-29,3,RO,respicast,quantileBaseline,AE,110.05,0.0,4,3,0.49249641863785626
2025-06-18,ARI incidence,2025-06-29,3,RO,safinea,PRFM,AE,43.788821075703,1.329524631411729,4,1,1.0
2025-06-18,ARI incidence,2025-06-29,3,SI,ECDC,SARIMA,AE,27.970765820133,2.6120046656559,6,2,0.9161852109489327
2025-06-18,ARI incidence,2025-06-29,3,SI,ECDC,soca_simplex,AE,61.8518441009247,1.4671078104784139,6,4,0.6991572513862865
2025-06-18,ARI incidence,2025-06-29,3,SI,ISI,FluBcast,AE,150.576285023705,0.18350175412374928,6,5,0.13082574147314863
2025-06-18,ARI incidence,2025-06-29,3,SI,respicast,hubEnsemble,AE,44.911304960529,1.9288457777578738,6,3,0.8076712311676086
2025-06-18,ARI incidence,2025-06-29,3,SI,respicast,quantileBaseline,AE,171.0,0.0,6,6,0.0
2025-06-18,ARI incidence,2025-06-29,3,SI,safinea,PRFM,AE,14.886113341946,3.521957294301796,6,1,1.0
2025-06-18,ARI incidence,2025-07-06,4,BG,ECDC,SARIMA,AE,122.330057515264,-0.006857157316875383,6,6,0.0
2025-06-18,ARI incidence,2025-07-06,4,BG,ECDC,soca_simplex,AE,106.412687862991,0.19425159491105642,6,4,0.22658963503000246
2025-06-18,ARI incidence,2025-07-06,4,BG,ISI,FluBcast,AE,101.271510849674,0.26569339221130256,6,2,0.29977618836896985
2025-06-18,ARI incidence,2025-07-06,4,BG,respicast,hubEnsemble,AE,103.842099356333,0.22953031686683809,6,3,0.26318291169947916
2025-06-18,ARI incidence,2025-07-06,4,BG,respicast,quantileBaseline,AE,121.75,0.0,6,5,0.008257332935741142
2025-06-18,ARI incidence,2025-07-06,4,BG,safinea,PRFM,AE,52.082494557826,1.2250513173086208,6,1,1.0
2025-06-18,ARI incidence,2025-07-06,4,CY,ECDC,SARIMA,AE,3521.84703969795,0.2540570762638193,6,4,0.2694901047462951
2025-06-18,ARI incidence,2025-07-06,4,CY,ECDC,soca_simplex,AE,4332.11332258587,-0.04468165461954494,6,6,0.0
2025-06-18,ARI incidence,2025-07-06,4,CY,ISI,FluBcast,AE,1325.44900127164,1.6639081665718896,6,1,1.0
2025-06-18,ARI incidence,2025-07-06,4,CY,respicast,hubEnsemble,AE,2423.6480204848,0.7932091323694777,6,3,0.6347450523731459
2025-06-18,ARI incidence,2025-07-06,4,CY,respicast,quantileBaseline,AE,4200.0,0.0,6,5,0.04394016373870522
2025-06-18,ARI incidence,2025-07-06,4,CY,safinea,PRFM,AE,1388.6595133833,1.5966964208468264,6,2,0.9789765316787908
2025-06-18,ARI incidence,2025-07-06,4,CZ,ECDC,SARIMA,AE,213.872207978897,-0.3088986868060706,6,5,0.019255767868872457
2025-06-18,ARI incidence,2025-07-06,4,CZ,ECDC,soca_simplex,AE,217.871391528213,-0.3356264358741147,6,6,0.0
2025-06-18,ARI incidence,2025-07-06,4,CZ,ISI,FluBcast,AE,10.1838260907004,4.083498741433979,6,1,1.0
2025-06-18,ARI incidence,2025-07-06,4,CZ,respicast,hubEnsemble,AE,101.844190944098,0.7614866409287293,6,2,0.558662240272754
2025-06-18,ARI incidence,2025-07-06,4,CZ,respicast,quantileBaseline,AE,172.65,0.0,6,4,0.21773759749626823
2025-06-18,ARI incidence,2025-07-06,4,CZ,safinea,PRFM,AE,108.574629638578,0.6691633026014113,6,3,0.52625568439493
2025-06-18,ARI incidence,2025-07-06,4,DE,ECDC,SARIMA,AE,329.388019369238,-0.6625111166731068,5,2,0.228633804209042
2025-06-18,ARI incidence,2025-07-06,4,DE,ECDC,soca_simplex,AE,337.642623775238,-0.6982200753094463,5,3,0.17613626297183696
2025-06-18,ARI incidence,2025-07-06,4,DE,respicast,hubEnsemble,AE,337.642623775238,-0.6982200753094463,5,3,0.17613626297183696
2025-06-18,ARI incidence,2025-07-06,4,DE,respicast,quantileBaseline,AE,208.1,0.0,5,1,1.0
2025-06-18,ARI incidence,2025-07-06,4,DE,safinea,PRFM,AE,365.33792412872,-0.811954556249405,5,5,0.0
2025-06-18,ARI incidence,2025-07-06,4,EE,ECDC,SARIMA,AE,89.842188829939,-0.4157151309337391,6,5,0.31208465532454455
2025-06-18,ARI incidence,2025-07-06,4,EE,ECDC,soca_simplex,AE,55.330464214244,0.28360391786241107,6,1,1.0
2025-06-18,ARI incidence,2025-07-06,4,EE,ISI,FluBcast,AE,61.2209514881613,0.13765247846748765,6,2,0.8825860883955828
2025-06-18,ARI incidence,2025-07-06,4,EE,respicast,hubEnsemble,AE,75.53157015905,-0.16540183241970033,6,4,0.5973353718600666
2025-06-18,ARI incidence,2025-07-06,4,EE,respicast,quantileBaseline,AE,67.35,0.0,6,3,0.7604169830696595
2025-06-18,ARI incidence,2025-07-06,4,EE,safinea,PRFM,AE,105.499027661505,-0.6474798515029626,6,6,0.0
2025-06-18,ARI incidence,2025-07-06,4,ES,ECDC,SARIMA,AE,12.959422096654,1.0374248605965777,6,3,0.9562381312578597
2025-06-18,ARI incidence,2025-07-06,4,ES,ECDC,soca_simplex,AE,15.0656862268919,0.8201598579858363,6,4,0.9448274608493337
2025-06-18,ARI incidence,2025-07-06,4,ES,ISI,FluBcast,AE,4.88153963193247,2.44601809671257,6,1,1.0
2025-06-18,ARI incidence,2025-07-06,4,ES,respicast,hubEnsemble,AE,8.92048086429298,1.5762328589623984,6,2,0.9781190656289313
2025-06-18,ARI incidence,2025-07-06,4,ES,respicast,quantileBaseline,AE,26.6000000000001,0.0,6,5,0.8823404009578497
2025-06-18,ARI incidence,2025-07-06,4,ES,safinea,PRFM,AE,189.468777263834,-2.8324619740853847,6,6,0.0
2025-06-18,ARI incidence,2025-07-06,4,FI,ECDC,SARIMA,AE,423.4540655185,-0.26192438417047875,6,6,0.0
2025-06-18,ARI incidence,2025-07-06,4,FI,ECDC,soca_simplex,AE,2.50929930371171,7.136852723768945,6,1,1.0
2025-06-18,ARI incidence,2025-07-06,4,FI,ISI,FluBcast,AE,294.691542095737,0.2610754420516386,6,4,0.3058893559376422
2025-06-18,ARI incidence,2025-07-06,4,FI,respicast,hubEnsemble,AE,171.31713284573,1.0436116588244193,6,3,0.5989786615950379
2025-06-18,ARI incidence,2025-07-06,4,FI,respicast,quantileBaseline,AE,353.15,0.0,6,5,0.16701494153422294
2025-06-18,ARI incidence,2025-07-06,4,FI,safinea,PRFM,AE,47.9427235957301,2.880897321483541,6,2,0.8920679672524165
2025-06-18,ARI incidence,2025-07-06,4,IE,ECDC,SARIMA,AE,1.3290209891081,2.911564205741254,6,1,1.0
2025-06-18,ARI incidence,2025-07-06,4,IE,ECDC,soca_simplex,AE,18.1564704780096,-0.8604837775863461,6,5,0.3862642296805592
2025-06-18,ARI incidence,2025-07-06,4,IE,ISI,FluBcast,AE,12.2093594343386,-0.28798751112423276,6,3,0.6031690422589592
2025-06-18,ARI incidence,2025-07-06,4,IE,respicast,hubEnsemble,AE,15.1829149561741,-0.602448799257719,6,4,0.49471663596975923
2025-06-18,ARI incidence,2025-07-06,4,IE,respicast,quantileBaseline,AE,10.0,0.0,6,2,0.6837494602979881
2025-06-18,ARI incidence,2025-07-06,4,IE,safinea,PRFM,AE,28.7470896477803,-1.5234159051614315,6,6,0.0
2025-06-18,ARI incidence,2025-07-06,4,LT,ECDC,SARIMA,AE,272.592958395296,0.009532186496719115,6,5,0.006939959957241436
2025-06-18,ARI incidence,2025-07-06,4,LT,ECDC,soca_simplex,AE,35.6080797122245,2.9460039408754555,6,2,0.9170825733043645
2025-06-18,ARI incidence,2025-07-06,4,LT,ISI,FluBcast,AE,133.268468253723,1.041945006974176,6,4,0.5420169499549362
2025-06-18,ARI incidence,2025-07-06,4,LT,respicast,hubEnsemble,AE,73.64316560215,1.8976569331382414,6,3,0.771008474977466
2025-06-18,ARI incidence,2025-07-06,4,LT,respicast,quantileBaseline,AE,274.4,0.0,6,6,0.0
2025-06-18,ARI incidence,2025-07-06,4,LT,safinea,PRFM,AE,14.017862950576,4.2909421518432165,6,1,1.0
2025-06-18,ARI incidence,2025-07-06,4,LU,ECDC,SARIMA,AE,6374.1395357927,-1.1361777011461454,5,5,0.0
2025-06-18,ARI incidence,2025-07-06,4,LU,ECDC,soca_simplex,AE,3613.61147371867,-0.31738849941239816,5,3,0.7945933183262761
2025-06-18,ARI incidence,2025-07-06,4,LU,respicast,hubEnsemble,AE,3613.6114737187,-0.3173884994124101,5,4,0.7945933183262676
2025-06-18,ARI incidence,2025-07-06,4,LU,respicast,quantileBaseline,AE,2900.0,0.0,5,1,1.0
2025-06-18,ARI incidence,2025-07-06,4,LU,safinea,PRFM,AE,3524.922251163,-0.2815385362503411,5,2,0.8201217179895423
2025-06-18,ARI incidence,2025-07-06,4,RO,respicast,hubEnsemble,AE,172.749921253053,0.05610229710868557,3,1,1.0
2025-06-18,ARI incidence,2025-07-06,4,RO,respicast,quantileBaseline,AE,179.6,0.0,3,3,0.0
2025-06-18,ARI incidence,2025-07-06,4,RO,safinea,PRFM,AE,172.749921253053,0.05610229710868557,3,1,1.0
2025-06-18,ARI incidence,2025-07-06,4,SI,ECDC,SARIMA,AE,32.457637222731,2.3383848631230166,6,2,0.989139724382863
2025-06-18,ARI incidence,2025-07-06,4,SI,ECDC,soca_simplex,AE,76.6183995721835,1.0992519541629155,6,4,0.6574487790791295
2025-06-18,ARI incidence,2025-07-06,4,SI,ISI,FluBcast,AE,133.254436962353,0.3008311788250371,6,5,0.23205619569145128
2025-06-18,ARI incidence,2025-07-06,4,SI,respicast,hubEnsemble,AE,54.538018397457,1.5896805629553903,6,3,0.8232942517309981
2025-06-18,ARI incidence,2025-07-06,4,SI,respicast,quantileBaseline,AE,164.15,0.0,6,6,0.0
2025-06-18,ARI incidence,2025-07-06,4,SI,safinea,PRFM,AE,31.011718793638,2.404129356695535,6,1,1.0
2025-06-25,ARI incidence,2025-06-22,1,BG,ECDC,SARIMA,AE,45.584657816483,-3.308842579677134,7,7,0.0
2025-06-25,ARI incidence,2025-06-22,1,BG,ECDC,soca_simplex,AE,24.5824215538025,-2.417921272763727,7,6,0.5007617773148062
2025-06-25,ARI incidence,2025-06-22,1,BG,ISI,FluBcast,AE,3.64408404645792,0.3360776276033068,7,1,1.0
2025-06-25,ARI incidence,2025-06-22,1,BG,NotreDame,Rt_cocirc,AE,9.10000000000002,-0.9842326841416803,7,3,0.8699131780252027
2025-06-25,ARI incidence,2025-06-22,1,BG,respicast,hubEnsemble,AE,9.10000000000002,-0.9842326841416803,7,3,0.8699131780252027
2025-06-25,ARI incidence,2025-06-22,1,BG,respicast,quantileBaseline,AE,4.60000000000002,0.0,7,2,0.9772078474943208
2025-06-25,ARI incidence,2025-06-22,1,BG,safinea,PRFM,AE,16.261473930871,-1.8217522621260924,7,5,0.6991602939530902
2025-06-25,ARI incidence,2025-06-22,1,CY,ECDC,SARIMA,AE,3424.03154012174,0.15030342751586337,6,4,0.11389228991680032
2025-06-25,ARI incidence,2025-06-22,1,CY,ECDC,soca_simplex,AE,3595.560284381,0.07978281993176276,6,5,0.0619310124294118
2025-06-25,ARI incidence,2025-06-22,1,CY,NotreDame,Rt_cocirc,AE,2029.5,0.9048750785206169,6,2,0.5363383390271321
2025-06-25,ARI incidence,2025-06-22,1,CY,respicast,hubEnsemble,AE,2726.76577006087,0.4788086408864747,6,3,0.3251153144719662
2025-06-25,ARI incidence,2025-06-22,1,CY,respicast,quantileBaseline,AE,3800.0,0.0,6,6,0.0
2025-06-25,ARI incidence,2025-06-22,1,CY,safinea,PRFM,AE,498.91210236523,2.9291418474836366,6,1,1.0
2025-06-25,ARI incidence,2025-06-22,1,CZ,ECDC,SARIMA,AE,52.8813783322511,-2.265256256862454,6,6,0.0
2025-06-25,ARI incidence,2025-06-22,1,CZ,ECDC,soca_simplex,AE,18.315204276608,-0.7355382683260534,6,3,0.7684830577209288
2025-06-25,ARI incidence,2025-06-22,1,CZ,ISI,FluBcast,AE,34.1184655212501,-1.6330492391235885,6,4,0.4171413528595383
2025-06-25,ARI incidence,2025-06-22,1,CZ,respicast,hubEnsemble,AE,7.90163062232091,0.4772812124383266,6,1,1.0
2025-06-25,ARI incidence,2025-06-22,1,CZ,respicast,quantileBaseline,AE,11.0000000000001,0.0,6,2,0.931116346012871
2025-06-25,ARI incidence,2025-06-22,1,CZ,safinea,PRFM,AE,41.56310219789,-1.9177998147675586,6,5,0.25163049395811454
2025-06-25,ARI incidence,2025-06-22,1,DE,ECDC,SARIMA,AE,289.161057818528,-1.088266621854221,7,6,0.014132361571298584
2025-06-25,ARI incidence,2025-06-22,1,DE,ECDC,soca_simplex,AE,225.39874437051,-0.7288728272311297,7,4,0.3047829239436802
2025-06-25,ARI incidence,2025-06-22,1,DE,ISI,FluBcast,AE,72.8834739506175,0.8999430203201223,7,1,1.0
2025-06-25,ARI incidence,2025-06-22,1,DE,NotreDame,Rt_cocirc,AE,149.1,-0.13267360614574056,7,3,0.6525788516694591
2025-06-25,ARI incidence,2025-06-22,1,DE,respicast,hubEnsemble,AE,225.39874437051,-0.7288728272311297,7,4,0.3047829239436802
2025-06-25,ARI incidence,2025-06-22,1,DE,respicast,quantileBaseline,AE,136.0,0.0,7,2,0.7122931587763094
2025-06-25,ARI incidence,2025-06-22,1,DE,safinea,PRFM,AE,292.26138578939,-1.1036525782494013,7,7,0.0
2025-06-25,ARI incidence,2025-06-22,1,EE,ECDC,SARIMA,AE,1.983549601812,-2.725050068984081,7,2,0.9651439005836027
2025-06-25,ARI incidence,2025-06-22,1,EE,ECDC,soca_simplex,AE,48.171184465236,-7.32706408736315,7,6,0.008878168421614879
2025-06-25,ARI incidence,2025-06-22,1,EE,ISI,FluBcast,AE,8.24501353548735,-4.780487456241806,7,4,0.8355069661389785
2025-06-25,ARI incidence,2025-06-22,1,EE,NotreDame,Rt_cocirc,AE,48.6,-7.339850002884572,7,7,0.0
2025-06-25,ARI incidence,2025-06-22,1,EE,respicast,hubEnsemble,AE,8.245013535487,-4.780487456241746,7,3,0.8355069661389858
2025-06-25,ARI incidence,2025-06-22,1,EE,respicast,quantileBaseline,AE,0.300000000000011,0.0,7,1,1.0
2025-06-25,ARI incidence,2025-06-22,1,EE,safinea,PRFM,AE,10.118186465387,-5.075844420602336,7,5,0.7967249179008905
2025-06-25,ARI incidence,2025-06-22,1,ES,ECDC,SARIMA,AE,21.030955992361,-0.8583896259860311,7,6,0.6022856870164012
2025-06-25,ARI incidence,2025-06-22,1,ES,ECDC,soca_simplex,AE,47.6570923836447,-2.0385661283058654,7,7,0.0
2025-06-25,ARI incidence,2025-06-22,1,ES,ISI,FluBcast,AE,3.44860965647899,1.7500380589252678,7,1,1.0
2025-06-25,ARI incidence,2025-06-22,1,ES,NotreDame,Rt_cocirc,AE,11.2,0.05062607306996814,7,3,0.8246628279156515
2025-06-25,ARI incidence,2025-06-22,1,ES,respicast,hubEnsemble,AE,3.44860965647899,1.7500380589252678,7,1,1.0
2025-06-25,ARI incidence,2025-06-22,1,ES,respicast,quantileBaseline,AE,11.6,0.0,7,4,0.8156147906312999
2025-06-25,ARI incidence,2025-06-22,1,ES,safinea,PRFM,AE,16.649480310974,-0.5213523410438876,7,5,0.7013950753305724
2025-06-25,ARI incidence,2025-06-22,1,FI,ECDC,SARIMA,AE,342.65493257606,-0.3927066481941321,6,3,0.5346435191568709
2025-06-25,ARI incidence,2025-06-22,1,FI,ECDC,soca_simplex,AE,436.467487694849,-0.7418243852305825,6,6,0.0
2025-06-25,ARI incidence,2025-06-22,1,FI,NotreDame,Rt_cocirc,AE,281.7,-0.1101097569176838,6,2,0.882029427377459
2025-06-25,ARI incidence,2025-06-22,1,FI,respicast,hubEnsemble,AE,344.69893308846,-0.4012870264897444,6,4,0.5229946345728806
2025-06-25,ARI incidence,2025-06-22,1,FI,respicast,quantileBaseline,AE,261.0,0.0,6,1,1.0
2025-06-25,ARI incidence,2025-06-22,1,FI,safinea,PRFM,AE,346.74293360086,-0.4098166748514087,6,5,0.5113457499888907
2025-06-25,ARI incidence,2025-06-22,1,IE,ECDC,SARIMA,AE,4.5623951470737,-0.154167493525179,6,3,0.9568892749611374
2025-06-25,ARI incidence,2025-06-22,1,IE,ECDC,soca_simplex,AE,10.3464977898702,-1.3354466943086138,6,5,0.6298189104824757
2025-06-25,ARI incidence,2025-06-22,1,IE,NotreDame,Rt_cocirc,AE,3.8,0.10962449117449823,6,1,1.0
2025-06-25,ARI incidence,2025-06-22,1,IE,respicast,hubEnsemble,AE,7.454446468472,-0.8624773191242139,6,4,0.7933540927218038
2025-06-25,ARI incidence,2025-06-22,1,IE,respicast,quantileBaseline,AE,4.1,0.0,6,2,0.9830360705189426
2025-06-25,ARI incidence,2025-06-22,1,IE,safinea,PRFM,AE,21.4845818850514,-2.3896058860184377,6,6,0.0
2025-06-25,ARI incidence,2025-06-22,1,IS,respicast,quantileBaseline,AE,24.3,0.0,1,1,0.0
2025-06-25,ARI incidence,2025-06-22,1,LT,ECDC,SARIMA,AE,115.68129078255,-0.9591939816830621,7,7,0.0
2025-06-25,ARI incidence,2025-06-22,1,LT,ECDC,soca_simplex,AE,29.8962961921795,0.9929229062767448,7,2,0.9419024343661317
2025-06-25,ARI incidence,2025-06-22,1,LT,ISI,FluBcast,AE,24.6049845108703,1.2739390601458898,7,1,1.0
2025-06-25,ARI incidence,2025-06-22,1,LT,NotreDame,Rt_cocirc,AE,79.4,-0.4162493389476521,7,4,0.3983614648833393
2025-06-25,ARI incidence,2025-06-22,1,LT,respicast,hubEnsemble,AE,79.4,-0.4162493389476521,7,4,0.3983614648833393
2025-06-25,ARI incidence,2025-06-22,1,LT,respicast,quantileBaseline,AE,59.5,0.0,7,3,0.6168595662516415
2025-06-25,ARI incidence,2025-06-22,1,LT,safinea,PRFM,AE,103.824615615741,-0.8031869570275552,7,6,0.1301839704768072
2025-06-25,ARI incidence,2025-06-22,1,LU,ECDC,SARIMA,AE,4037.8959941574,0.5952054916509524,6,4,0.7458571322834116
2025-06-25,ARI incidence,2025-06-22,1,LU,ECDC,soca_simplex,AE,2972.43275920524,1.037165068216239,6,1,1.0
2025-06-25,ARI incidence,2025-06-22,1,LU,NotreDame,Rt_cocirc,AE,3359.5,0.8605627124088278,6,2,0.9076736058573203
2025-06-25,ARI incidence,2025-06-22,1,LU,respicast,hubEnsemble,AE,3359.5,0.8605627124088278,6,2,0.9076736058573203
2025-06-25,ARI incidence,2025-06-22,1,LU,respicast,quantileBaseline,AE,6100.0,0.0,6,5,0.2539874849949868
2025-06-25,ARI incidence,2025-06-22,1,LU,safinea,PRFM,AE,7164.811811685,-0.23211956901157454,6,6,0.0
2025-06-25,ARI incidence,2025-06-22,1,RO,NotreDame,Rt_cocirc,AE,43.7,0.9657578735271413,4,3,0.5182303430501549
2025-06-25,ARI incidence,2025-06-22,1,RO,respicast,hubEnsemble,AE,4.98033319342107,4.099076983675106,4,1,1.0
2025-06-25,ARI incidence,2025-06-22,1,RO,respicast,quantileBaseline,AE,85.3500000000001,0.0,4,4,0.0
2025-06-25,ARI incidence,2025-06-22,1,RO,safinea,PRFM,AE,33.7393336131589,1.3389596740698946,4,2,0.6421659867154802
2025-06-25,ARI incidence,2025-06-22,1,SI,ECDC,SARIMA,AE,58.467381514617,-2.2607508332933417,6,3,0.8177014124719579
2025-06-25,ARI incidence,2025-06-22,1,SI,ECDC,soca_simplex,AE,91.5653885556708,-2.907921219144233,6,5,0.687291613255828
2025-06-25,ARI incidence,2025-06-22,1,SI,NotreDame,Rt_cocirc,AE,266.0,-4.446473192825677,6,6,0.0
2025-06-25,ARI incidence,2025-06-22,1,SI,respicast,hubEnsemble,AE,75.016385035144,-2.620324594849615,6,4,0.7524965128638925
2025-06-25,ARI incidence,2025-06-22,1,SI,respicast,quantileBaseline,AE,12.1999999999999,0.0,6,1,1.0
2025-06-25,ARI incidence,2025-06-22,1,SI,safinea,PRFM,AE,14.308554180353,-0.2299967533319327,6,2,0.9916920639071982
2025-06-25,ARI incidence,2025-06-29,2,BG,ECDC,SARIMA,AE,49.946307296037,-3.1828744947556804,7,7,0.0
2025-06-25,ARI incidence,2025-06-29,2,BG,ECDC,soca_simplex,AE,15.8275827900445,-1.524937418200561,7,5,0.6914725916099254
2025-06-25,ARI incidence,2025-06-29,2,BG,ISI,FluBcast,AE,2.38339303474152,1.2064147390701787,7,3,0.963941415307077
2025-06-25,ARI incidence,2025-06-29,2,BG,NotreDame,Rt_cocirc,AE,19.6,-1.8333501305905486,7,6,0.6150182943707756
2025-06-25,ARI incidence,2025-06-29,2,BG,respicast,hubEnsemble,AE,0.604185974126949,3.1863670205087335,7,1,1.0
2025-06-25,ARI incidence,2025-06-29,2,BG,respicast,quantileBaseline,AE,5.5,0.0,7,4,0.9007782013681058
2025-06-25,ARI incidence,2025-06-29,2,BG,safinea,PRFM,AE,0.604185974126949,3.1863670205087335,7,1,1.0
2025-06-25,ARI incidence,2025-06-29,2,CY,ECDC,SARIMA,AE,4280.85198973471,0.33506145199522147,6,4,0.2801905595897197
2025-06-25,ARI incidence,2025-06-29,2,CY,ECDC,soca_simplex,AE,5563.16939733982,-0.042947628745271575,6,6,0.0
2025-06-25,ARI incidence,2025-06-29,2,CY,NotreDame,Rt_cocirc,AE,3517.5,0.6184089838142982,6,2,0.44698547315729714
2025-06-25,ARI incidence,2025-06-29,2,CY,respicast,hubEnsemble,AE,3899.17599486736,0.4697901329734761,6,3,0.36358801637350735
