origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-10-22,ARI incidence,2025-11-09,4,CY,ECDC,soca_simplex,AE,29.1620555698828,3.7778356792020835,5,2,0.9999999999999992
2025-10-22,ARI incidence,2025-11-09,4,CY,NotreDame,Rt_cocirc,AE,797.5,-0.9954845188775072,5,4,0.8360963043873981
2025-10-22,ARI incidence,2025-11-09,4,CY,respicast,hubEnsemble,AE,29.1620555698792,3.7778356792022616,5,1,1.0
2025-10-22,ARI incidence,2025-11-09,4,CY,respicast,quantileBaseline,AE,400.0,0.0,5,3,0.9208919590577301
2025-10-22,ARI incidence,2025-11-09,4,CY,safinea,PRFM,AE,4716.9022651997,-3.5597678032442746,5,5,0.0
2025-10-22,ARI incidence,2025-11-09,4,CZ,ECDC,SARIMA,AE,237.16360247805,-0.9147506941017501,11,9,0.3518303166347969
2025-10-22,ARI incidence,2025-11-09,4,CZ,ECDC,soca_simplex,AE,48.3970101264529,1.3781420937570839,11,3,0.8938228290655407
2025-10-22,ARI incidence,2025-11-09,4,CZ,ISI,FluBcast,AE,201.7,-0.6810791617336722,11,8,0.45365451533157897
2025-10-22,ARI incidence,2025-11-09,4,CZ,MRC_GIDA,NBEATS,AE,55.0307767737621,1.1928213242769177,11,4,0.8747757518933391
2025-10-22,ARI incidence,2025-11-09,4,CZ,MRC_GIDA,NHiTS,AE,131.674347762134,-0.06584239102317507,11,6,0.6547143465135207
2025-10-22,ARI incidence,2025-11-09,4,CZ,MRC_GIDA,Prophet,AE,329.600741105351,-1.3895875641989919,11,10,0.08642192851703608
2025-10-22,ARI incidence,2025-11-09,4,CZ,MRC_GIDA,TiDE,AE,11.417342911231,3.461833076982963,11,1,1.0
2025-10-22,ARI incidence,2025-11-09,4,CZ,NotreDame,Rt_cocirc,AE,359.7,-1.5156622372560906,11,11,0.0
2025-10-22,ARI incidence,2025-11-09,4,CZ,respicast,hubEnsemble,AE,131.674347762134,-0.06584239102317507,11,6,0.6547143465135207
2025-10-22,ARI incidence,2025-11-09,4,CZ,respicast,quantileBaseline,AE,125.8,0.0,11,5,0.6715809565573184
2025-10-22,ARI incidence,2025-11-09,4,CZ,safinea,PRFM,AE,45.425260580064,1.4695652266630532,11,2,0.9023554088133502
2025-10-22,ARI incidence,2025-11-09,4,DE,ECDC,SARIMA,AE,213.41966006113,0.1572684912497719,11,9,0.48199574265438627
2025-10-22,ARI incidence,2025-11-09,4,DE,ECDC,soca_simplex,AE,12.7929692141936,4.217538519647498,11,1,1.0
2025-10-22,ARI incidence,2025-11-09,4,DE,ISI,FluBcast,AE,157.1,0.5992783929011096,11,8,0.6274092146145084
2025-10-22,ARI incidence,2025-11-09,4,DE,MRC_GIDA,NBEATS,AE,108.65044760822,1.131267455518127,11,4,0.7525026122052538
2025-10-22,ARI incidence,2025-11-09,4,DE,MRC_GIDA,NHiTS,AE,148.51840333247,0.6803198630360986,11,7,0.6495663044306133
2025-10-22,ARI incidence,2025-11-09,4,DE,MRC_GIDA,Prophet,AE,132.190708957826,0.8483407931438474,11,5,0.6917232834596713
2025-10-22,ARI incidence,2025-11-09,4,DE,MRC_GIDA,TiDE,AE,30.45561173334,2.9661815856442892,11,2,0.9543962770742614
2025-10-22,ARI incidence,2025-11-09,4,DE,NotreDame,Rt_cocirc,AE,400.1,-0.749399055150296,11,11,0.0
2025-10-22,ARI incidence,2025-11-09,4,DE,respicast,hubEnsemble,AE,132.19070895783,0.8483407931438036,11,6,0.6917232834596609
2025-10-22,ARI incidence,2025-11-09,4,DE,respicast,quantileBaseline,AE,238.0,0.0,11,10,0.41853100283543954
2025-10-22,ARI incidence,2025-11-09,4,DE,safinea,PRFM,AE,77.8616913001299,1.6119759853869533,11,3,0.8319970542390658
2025-10-22,ARI incidence,2025-11-09,4,EE,ECDC,SARIMA,AE,23.194013651145,-0.005859643787263839,6,2,0.998664578818963
2025-10-22,ARI incidence,2025-11-09,4,EE,ECDC,soca_simplex,AE,51.8922870763408,-1.16762727030167,6,5,0.5910186494837955
2025-10-22,ARI incidence,2025-11-09,4,EE,NotreDame,Rt_cocirc,AE,93.5,-2.0170735133589415,6,6,0.0
2025-10-22,ARI incidence,2025-11-09,4,EE,respicast,hubEnsemble,AE,48.53203410877,-1.0710444769778966,6,4,0.6387495155004261
2025-10-22,ARI incidence,2025-11-09,4,EE,respicast,quantileBaseline,AE,23.1,0.0,6,1,1.0
2025-10-22,ARI incidence,2025-11-09,4,EE,safinea,PRFM,AE,45.1717811412,-0.967528949291826,6,3,0.6864803815170454
2025-10-22,ARI incidence,2025-11-09,4,ES,ECDC,SARIMA,AE,53.231000123605,-2.078842938677811,8,4,0.675260147289325
2025-10-22,ARI incidence,2025-11-09,4,ES,ECDC,soca_simplex,AE,28.397825833908,-1.1723567460502418,8,3,0.8728452838285183
2025-10-22,ARI incidence,2025-11-09,4,ES,ISI,FluBcast,AE,138.1,-3.4542176807581457,8,8,0.0
2025-10-22,ARI incidence,2025-11-09,4,ES,MRC_GIDA,Prophet,AE,119.978414449921,-3.251279232268995,8,7,0.14418438470447814
2025-10-22,ARI incidence,2025-11-09,4,ES,NotreDame,Rt_cocirc,AE,85.1,-2.7557353981860575,8,6,0.4216944686335149
2025-10-22,ARI incidence,2025-11-09,4,ES,respicast,hubEnsemble,AE,12.416587144848,0.02115504855750876,8,1,1.0
2025-10-22,ARI incidence,2025-11-09,4,ES,respicast,quantileBaseline,AE,12.5999999999999,0.0,8,2,0.9985406757265314
2025-10-22,ARI incidence,2025-11-09,4,ES,safinea,PRFM,AE,79.159781077189,-2.6513438887753216,8,5,0.4689578169773175
2025-10-22,ARI incidence,2025-11-09,4,FI,ECDC,SARIMA,AE,265.07047956416,0.027117631119768212,8,3,0.6443737275100627
2025-10-22,ARI incidence,2025-11-09,4,FI,ECDC,soca_simplex,AE,136.343171712117,0.986251190299556,8,2,0.9462481220317772
2025-10-22,ARI incidence,2025-11-09,4,FI,ISI,FluBcast,AE,281.7,-0.06066592386596353,8,6,0.6053763578258803
2025-10-22,ARI incidence,2025-11-09,4,FI,MRC_GIDA,Prophet,AE,539.84865452126,-0.9990613674752981,8,8,0.0
2025-10-22,ARI incidence,2025-11-09,4,FI,NotreDame,Rt_cocirc,AE,500.7,-0.8904528155747878,8,7,0.09180628863557468
2025-10-22,ARI incidence,2025-11-09,4,FI,respicast,hubEnsemble,AE,273.38523978208,-0.017441713309104927,8,5,0.6248750426679714
2025-10-22,ARI incidence,2025-11-09,4,FI,respicast,quantileBaseline,AE,270.1,0.0,8,4,0.6325791560113028
2025-10-22,ARI incidence,2025-11-09,4,FI,safinea,PRFM,AE,113.42193470623,1.251793969304158,8,1,1.0
2025-10-22,ARI incidence,2025-11-09,4,FR,ECDC,soca_simplex,AE,133.555113166252,-0.30640389831571824,6,3,0.7175768987714624
2025-10-22,ARI incidence,2025-11-09,4,FR,ISI,FluBcast,AE,273.4,-1.339981930555229,6,6,0.0
2025-10-22,ARI incidence,2025-11-09,4,FR,NotreDame,Rt_cocirc,AE,186.4,-0.7873705476034495,6,5,0.4464173957774731
2025-10-22,ARI incidence,2025-11-09,4,FR,respicast,hubEnsemble,AE,159.977556583126,-0.5668382097403897,6,4,0.5819971472744678
2025-10-22,ARI incidence,2025-11-09,4,FR,respicast,quantileBaseline,AE,108.0,0.0,6,2,0.8487061754206214
2025-10-22,ARI incidence,2025-11-09,4,FR,safinea,PRFM,AE,78.515121357486,0.45998887548102263,6,1,1.0
2025-10-22,ARI incidence,2025-11-09,4,HU,ECDC,SARIMA,AE,544.56196568624,0.3442157031459287,6,5,0.31304192012267085
2025-10-22,ARI incidence,2025-11-09,4,HU,ECDC,soca_simplex,AE,460.96049025329,0.5846688256594241,6,4,0.49139217891556014
2025-10-22,ARI incidence,2025-11-09,4,HU,NotreDame,Rt_cocirc,AE,293.0,1.2384112609975697,6,2,0.8497087845558513
2025-10-22,ARI incidence,2025-11-09,4,HU,respicast,hubEnsemble,AE,376.98024512665,0.8748230016327209,6,3,0.6705504817356951
2025-10-22,ARI incidence,2025-11-09,4,HU,respicast,quantileBaseline,AE,691.3,0.0,6,6,0.0
2025-10-22,ARI incidence,2025-11-09,4,HU,safinea,PRFM,AE,222.55116835388,1.6351748509437707,6,1,1.0
2025-10-22,ARI incidence,2025-11-09,4,IE,ECDC,soca_simplex,AE,13.5550001410787,0.015350764994792527,4,3,0.10917112990236999
2025-10-22,ARI incidence,2025-11-09,4,IE,respicast,hubEnsemble,AE,12.9634057305295,0.07973110204168486,4,2,0.5545855649511475
2025-10-22,ARI incidence,2025-11-09,4,IE,respicast,quantileBaseline,AE,13.7,0.0,4,4,0.0
2025-10-22,ARI incidence,2025-11-09,4,IE,safinea,PRFM,AE,12.3718113199802,0.14711915673170955,4,1,1.0
2025-10-22,ARI incidence,2025-11-09,4,IS,ECDC,SARIMA,AE,4.98151377656821,-2.0535498075621774,5,4,0.8682286191286291
2025-10-22,ARI incidence,2025-11-09,4,IS,ECDC,soca_simplex,AE,4.49736170834063,-1.9060445141624291,5,3,0.8850994783536816
2025-10-22,ARI incidence,2025-11-09,4,IS,respicast,hubEnsemble,AE,4.49736170834061,-1.9060445141624225,5,2,0.8850994783536824
2025-10-22,ARI incidence,2025-11-09,4,IS,respicast,quantileBaseline,AE,1.20000000000002,0.0,5,1,1.0
2025-10-22,ARI incidence,2025-11-09,4,IS,safinea,PRFM,AE,29.8975347117257,-4.638920216761172,5,5,0.0
2025-10-22,ARI incidence,2025-11-09,4,LT,ECDC,SARIMA,AE,167.456279223986,0.7069649007442431,11,5,0.8230125542002946
2025-10-22,ARI incidence,2025-11-09,4,LT,ECDC,soca_simplex,AE,326.48865270378,-0.25628347543032903,11,10,0.4332906931045717
2025-10-22,ARI incidence,2025-11-09,4,LT,ISI,FluBcast,AE,308.3,-0.17358551390759164,11,9,0.47786347679280317
2025-10-22,ARI incidence,2025-11-09,4,LT,MRC_GIDA,NBEATS,AE,110.900144723261,1.301488127338192,11,2,0.9616079955668476
2025-10-22,ARI incidence,2025-11-09,4,LT,MRC_GIDA,NHiTS,AE,165.739575618222,0.7218312423148043,11,4,0.8272194770396439
2025-10-22,ARI incidence,2025-11-09,4,LT,MRC_GIDA,Prophet,AE,203.086254617383,0.4286567777862803,11,7,0.7356983802539833
2025-10-22,ARI incidence,2025-11-09,4,LT,MRC_GIDA,TiDE,AE,133.130596481846,1.0379072015838289,11,3,0.9071304521410419
2025-10-22,ARI incidence,2025-11-09,4,LT,NotreDame,Rt_cocirc,AE,503.3,-0.8806692222973184,11,11,0.0
2025-10-22,ARI incidence,2025-11-09,4,LT,respicast,hubEnsemble,AE,167.456279223986,0.7069649007442431,11,5,0.8230125542002946
2025-10-22,ARI incidence,2025-11-09,4,LT,respicast,quantileBaseline,AE,273.35,0.0,11,8,0.5635113153256671
2025-10-22,ARI incidence,2025-11-09,4,LT,safinea,PRFM,AE,95.23365998852,1.521205891475341,11,1,1.0
2025-10-22,ARI incidence,2025-11-09,4,LU,ECDC,SARIMA,AE,4210.1994334365,0.3321037855729639,10,7,0.21036578773061773
2025-10-22,ARI incidence,2025-11-09,4,LU,ECDC,soca_simplex,AE,3383.28556288432,0.6475674081513281,10,6,0.36998617434192116
2025-10-22,ARI incidence,2025-11-09,4,LU,MRC_GIDA,NBEATS,AE,119.497132494587,5.470944455482485,10,1,1.0
2025-10-22,ARI incidence,2025-11-09,4,LU,MRC_GIDA,NHiTS,AE,888.967819381367,2.5757892600967134,10,3,0.8514679546433094
2025-10-22,ARI incidence,2025-11-09,4,LU,MRC_GIDA,Prophet,AE,3277.99926477091,0.6931768288234196,10,5,0.39030974153340287
2025-10-22,ARI incidence,2025-11-09,4,LU,MRC_GIDA,TiDE,AE,128.584864742817,5.365199616294869,10,2,0.9982457818322555
2025-10-22,ARI incidence,2025-11-09,4,LU,NotreDame,Rt_cocirc,AE,5177.5,0.0337367112300498,10,9,0.02364635309216379
2025-10-22,ARI incidence,2025-11-09,4,LU,respicast,hubEnsemble,AE,2083.4835420761,1.3469946557759904,10,4,0.6208888480883635
2025-10-22,ARI incidence,2025-11-09,4,LU,respicast,quantileBaseline,AE,5300.0,0.0,10,10,0.0
2025-10-22,ARI incidence,2025-11-09,4,LU,safinea,PRFM,AE,4996.739962385,0.08500521959668125,10,8,0.05853872594438506
2025-10-22,ARI incidence,2025-11-09,4,LV,ECDC,SARIMA,AE,138.18691648793,0.32164705477827693,7,3,0.8366156288005437
2025-10-22,ARI incidence,2025-11-09,4,LV,ECDC,soca_simplex,AE,189.223167889892,-0.13182065567090734,7,6,0.74755313337284
2025-10-22,ARI incidence,2025-11-09,4,LV,ISI,FluBcast,AE,617.6,-1.8384046697391563,7,7,0.0
2025-10-22,ARI incidence,2025-11-09,4,LV,NotreDame,Rt_cocirc,AE,136.6,0.3383105992388339,7,2,0.8393849298085128
2025-10-22,ARI incidence,2025-11-09,4,LV,respicast,hubEnsemble,AE,138.18691648793,0.32164705477827693,7,3,0.8366156288005437
2025-10-22,ARI incidence,2025-11-09,4,LV,respicast,quantileBaseline,AE,172.7,0.0,7,5,0.7763874329975204
2025-10-22,ARI incidence,2025-11-09,4,LV,safinea,PRFM,AE,44.56135834875,1.9544029672230918,7,1,1.0
2025-10-22,ARI incidence,2025-11-09,4,RO,ECDC,soca_simplex,AE,116.328576872964,1.5475413440122285,5,3,0.8381830408430792
2025-10-22,ARI incidence,2025-11-09,4,RO,NotreDame,Rt_cocirc,AE,451.4,-0.40865952672989386,5,5,0.0
2025-10-22,ARI incidence,2025-11-09,4,RO,respicast,hubEnsemble,AE,51.64075076727,2.719165011597035,5,1,1.0
2025-10-22,ARI incidence,2025-11-09,4,RO,respicast,quantileBaseline,AE,340.05,0.0,5,4,0.2785426483907937
2025-10-22,ARI incidence,2025-11-09,4,RO,safinea,PRFM,AE,51.64075076727,2.719165011597035,5,1,1.0
2025-10-22,ARI incidence,2025-11-09,4,SI,ECDC,SARIMA,AE,230.6386163593,1.1620165436260548,11,3,0.7507467300105635
2025-10-22,ARI incidence,2025-11-09,4,SI,ECDC,soca_simplex,AE,710.138735745689,-0.46045027261453436,11,11,0.0
2025-10-22,ARI incidence,2025-11-09,4,SI,ISI,FluBcast,AE,507.6,0.02395856144294418,11,8,0.317112107826236
2025-10-22,ARI incidence,2025-11-09,4,SI,MRC_GIDA,NBEATS,AE,71.4411560977002,2.8528232984247217,11,1,1.0
2025-10-22,ARI incidence,2025-11-09,4,SI,MRC_GIDA,NHiTS,AE,349.484272730374,0.5624230968078641,11,6,0.5646717233750685
2025-10-22,ARI incidence,2025-11-09,4,SI,MRC_GIDA,Prophet,AE,264.141051500231,0.9663420951398538,11,4,0.6982924289321164
2025-10-22,ARI incidence,2025-11-09,4,SI,MRC_GIDA,TiDE,AE,106.465351425564,2.277266641106843,11,2,0.9451630999648268
2025-10-22,ARI incidence,2025-11-09,4,SI,NotreDame,Rt_cocirc,AE,466.6,0.14546432329985076,11,7,0.3813052428974487
2025-10-22,ARI incidence,2025-11-09,4,SI,respicast,hubEnsemble,AE,349.48427273037,0.5624230968078807,11,5,0.5646717233750749
2025-10-22,ARI incidence,2025-11-09,4,SI,respicast,quantileBaseline,AE,516.1,0.0,11,9,0.3038037749456187
2025-10-22,ARI incidence,2025-11-09,4,SI,safinea,PRFM,AE,639.77197110493,-0.3099071576526659,11,10,0.11017227383191414
2025-10-29,ARI incidence,2025-10-26,1,BG,ECDC,SARIMA,AE,6.65267429458595,0.9099217866105316,11,3,0.9820980540338395
2025-10-29,ARI incidence,2025-10-26,1,BG,ECDC,soca_simplex,AE,2.89102165957888,2.1122767722257665,11,2,0.9965716444791717
2025-10-29,ARI incidence,2025-10-26,1,BG,ISI,FluBcast,AE,15.5,-0.3103401206121506,11,5,0.9480564820915166
2025-10-29,ARI incidence,2025-10-26,1,BG,MRC_GIDA,NBEATS,AE,261.897683937868,-4.389003301436785,11,11,0.0
2025-10-29,ARI incidence,2025-10-26,1,BG,MRC_GIDA,NHiTS,AE,221.443441101336,-4.146938266897156,11,9,0.15565449535211381
2025-10-29,ARI incidence,2025-10-26,1,BG,MRC_GIDA,Prophet,AE,17.7362668564285,-0.50477428710335,11,7,0.9394520696837357
2025-10-29,ARI incidence,2025-10-26,1,BG,MRC_GIDA,TiDE,AE,242.484365908598,-4.277891733059605,11,10,0.07469600242344225
2025-10-29,ARI incidence,2025-10-26,1,BG,NotreDame,Rt_cocirc,AE,2.0,2.643856189774725,11,1,1.0
2025-10-29,ARI incidence,2025-10-26,1,BG,respicast,hubEnsemble,AE,15.5,-0.3103401206121506,11,5,0.9480564820915166
2025-10-29,ARI incidence,2025-10-26,1,BG,respicast,quantileBaseline,AE,12.5,0.0,11,4,0.9595994860711796
2025-10-29,ARI incidence,2025-10-26,1,BG,safinea,PRFM,AE,60.400025869183,-2.2726210725658733,11,8,0.7752960896598667
2025-10-29,ARI incidence,2025-10-26,1,CY,ECDC,soca_simplex,AE,1928.87291092944,0.05224190939266158,6,1,1.0
2025-10-29,ARI incidence,2025-10-26,1,CY,ISI,FluBcast,AE,1966.0,0.02473667832150655,6,3,0.9648984842342105
2025-10-29,ARI incidence,2025-10-26,1,CY,NotreDame,Rt_cocirc,AE,2056.0,-0.039840264531791084,6,5,0.8798086886696536
2025-10-29,ARI incidence,2025-10-26,1,CY,respicast,hubEnsemble,AE,1947.43645546472,0.03842374584994083,6,2,0.9824492421171053
2025-10-29,ARI incidence,2025-10-26,1,CY,respicast,quantileBaseline,AE,2000.0,0.0,6,4,0.9327534503542668
2025-10-29,ARI incidence,2025-10-26,1,CY,safinea,PRFM,AE,2986.5790600965,-0.5784939130065795,6,6,0.0
2025-10-29,ARI incidence,2025-10-26,1,CZ,ECDC,soca_simplex,AE,6.68233995766218,1.3639832795427194,6,1,1.0
2025-10-29,ARI incidence,2025-10-26,1,CZ,ISI,FluBcast,AE,22.6,-0.3939142077130898,6,5,0.8468243026656616
2025-10-29,ARI incidence,2025-10-26,1,CZ,NotreDame,Rt_cocirc,AE,110.6,-2.684870915532609,6,6,0.0
2025-10-29,ARI incidence,2025-10-26,1,CZ,respicast,hubEnsemble,AE,17.846258489962,-0.05321307662254665,6,4,0.8925695735666926
2025-10-29,ARI incidence,2025-10-26,1,CZ,respicast,quantileBaseline,AE,17.2,0.0,6,3,0.8987885212383271
2025-10-29,ARI incidence,2025-10-26,1,CZ,safinea,PRFM,AE,13.092516979924,0.3936660890813913,6,2,0.9383148444677237
2025-10-29,ARI incidence,2025-10-26,1,DE,ECDC,SARIMA,AE,77.61522284734,0.0775238126948117,11,4,0.9621053210765701
2025-10-29,ARI incidence,2025-10-26,1,DE,ECDC,soca_simplex,AE,270.444727147857,-1.723398412607901,11,8,0.5472816077600113
2025-10-29,ARI incidence,2025-10-26,1,DE,ISI,FluBcast,AE,60.0,0.4489009511451296,11,1,1.0
2025-10-29,ARI incidence,2025-10-26,1,DE,MRC_GIDA,NBEATS,AE,524.846868947836,-2.679961201733535,11,11,0.0
2025-10-29,ARI incidence,2025-10-26,1,DE,MRC_GIDA,NHiTS,AE,439.953632428843,-2.4254161263394183,11,9,0.182626241435477
2025-10-29,ARI incidence,2025-10-26,1,DE,MRC_GIDA,Prophet,AE,76.2186235465811,0.1037198975137963,11,3,0.9651097498337649
2025-10-29,ARI incidence,2025-10-26,1,DE,MRC_GIDA,TiDE,AE,516.939042075714,-2.6580588096733426,11,10,0.017011681481303834
2025-10-29,ARI incidence,2025-10-26,1,DE,NotreDame,Rt_cocirc,AE,135.0,-0.7210240502971828,11,7,0.8386565447461015
2025-10-29,ARI incidence,2025-10-26,1,DE,respicast,hubEnsemble,AE,76.2186235465799,0.10371989751381896,11,2,0.9651097498337674
2025-10-29,ARI incidence,2025-10-26,1,DE,respicast,quantileBaseline,AE,81.9000000000001,0.0,11,5,0.9528877110658615
2025-10-29,ARI incidence,2025-10-26,1,DE,safinea,PRFM,AE,117.6233770199,-0.5222394596497404,11,6,0.8760379366428166
2025-10-29,ARI incidence,2025-10-26,1,ES,ECDC,SARIMA,AE,28.480690910293,-3.7615229119225924,7,5,0.2732790370228198
2025-10-29,ARI incidence,2025-10-26,1,ES,ECDC,soca_simplex,AE,38.400990688666,-4.192682297817128,7,7,0.0
2025-10-29,ARI incidence,2025-10-26,1,ES,ISI,FluBcast,AE,14.8,-2.8171359428502103,7,4,0.6501472891216369
2025-10-29,ARI incidence,2025-10-26,1,ES,NotreDame,Rt_cocirc,AE,33.3,-3.9870609442925224,7,6,0.14051932445630594
2025-10-29,ARI incidence,2025-10-26,1,ES,respicast,hubEnsemble,AE,6.22883260855701,-1.568572474577974,7,2,0.8862611589868771
2025-10-29,ARI incidence,2025-10-26,1,ES,respicast,quantileBaseline,AE,2.09999999999997,0.0,7,1,1.0
2025-10-29,ARI incidence,2025-10-26,1,ES,safinea,PRFM,AE,6.22883260855701,-1.568572474577974,7,2,0.8862611589868771
2025-10-29,ARI incidence,2025-10-26,1,FI,ECDC,soca_simplex,AE,59.6720595670035,0.0006753594602809789,6,2,0.8414537802158141
2025-10-29,ARI incidence,2025-10-26,1,FI,ISI,FluBcast,AE,116.8,-0.968237437615205,6,5,0.5605497892505847
2025-10-29,ARI incidence,2025-10-26,1,FI,NotreDame,Rt_cocirc,AE,230.8,-1.9508403873806701,6,6,0.0
2025-10-29,ARI incidence,2025-10-26,1,FI,respicast,hubEnsemble,AE,72.1141175091602,-0.2725507865989516,6,4,0.7802748946252921
2025-10-29,ARI incidence,2025-10-26,1,FI,respicast,quantileBaseline,AE,59.7000000000003,0.0,6,3,0.8413163942173234
2025-10-29,ARI incidence,2025-10-26,1,FI,safinea,PRFM,AE,27.4282350183203,1.1220691424151554,6,1,1.0
2025-10-29,ARI incidence,2025-10-26,1,FR,ECDC,SARIMA,AE,69.283455208006,0.1105273901759351,7,3,0.47639952910582833
2025-10-29,ARI incidence,2025-10-26,1,FR,ECDC,soca_simplex,AE,51.3066081878339,0.5438936160966323,7,2,0.778843260081045
2025-10-29,ARI incidence,2025-10-26,1,FR,ISI,FluBcast,AE,77.6,-0.05301838229949099,7,6,0.3364813981404412
2025-10-29,ARI incidence,2025-10-26,1,FR,NotreDame,Rt_cocirc,AE,97.6,-0.3838428776752496,7,7,0.0
2025-10-29,ARI incidence,2025-10-26,1,FR,respicast,hubEnsemble,AE,69.283455208006,0.1105273901759351,7,3,0.47639952910582833
2025-10-29,ARI incidence,2025-10-26,1,FR,respicast,quantileBaseline,AE,74.8,0.0,7,5,0.3835887938801029
2025-10-29,ARI incidence,2025-10-26,1,FR,safinea,PRFM,AE,38.161350165181,0.9709260546879297,7,1,1.0
2025-10-29,ARI incidence,2025-10-26,1,HU,ECDC,SARIMA,AE,731.94158989071,0.05332144099574682,6,4,0.5283040964166209
2025-10-29,ARI incidence,2025-10-26,1,HU,ECDC,soca_simplex,AE,870.869402423025,-0.19740642045346113,6,6,0.0
2025-10-29,ARI incidence,2025-10-26,1,HU,NotreDame,Rt_cocirc,AE,607.9,0.3212159459428046,6,1,1.0
2025-10-29,ARI incidence,2025-10-26,1,HU,respicast,hubEnsemble,AE,724.91886796876,0.06723042522580144,6,3,0.555009568069376
2025-10-29,ARI incidence,2025-10-26,1,HU,respicast,quantileBaseline,AE,759.5,0.0,6,5,0.423507074955705
2025-10-29,ARI incidence,2025-10-26,1,HU,safinea,PRFM,AE,717.89614604682,0.08127481207207352,6,2,0.5817150397220926
2025-10-29,ARI incidence,2025-10-26,1,IE,ECDC,SARIMA,AE,0.6102779926713,0.8499650525360709,7,1,1.0
2025-10-29,ARI incidence,2025-10-26,1,IE,ECDC,soca_simplex,AE,1.23228176346083,-0.16382864484031662,7,4,0.9221495103059922
2025-10-29,ARI incidence,2025-10-26,1,IE,ISI,FluBcast,AE,5.4,-2.2954558835261714,7,5,0.4005145607149721
2025-10-29,ARI incidence,2025-10-26,1,IE,NotreDame,Rt_cocirc,AE,8.6,-2.9668331360648006,7,7,0.0
2025-10-29,ARI incidence,2025-10-26,1,IE,respicast,hubEnsemble,AE,0.6102779926713,0.8499650525360709,7,1,1.0
2025-10-29,ARI incidence,2025-10-26,1,IE,respicast,quantileBaseline,AE,1.1,0.0,7,3,0.938706001675716
2025-10-29,ARI incidence,2025-10-26,1,IE,safinea,PRFM,AE,6.5672071421324,-2.577776437537604,7,6,0.25442598077917955
2025-10-29,ARI incidence,2025-10-26,1,IS,ECDC,SARIMA,AE,14.0245532707092,-0.41756548897496937,6,6,0.0
2025-10-29,ARI incidence,2025-10-26,1,IS,ECDC,soca_simplex,AE,12.282470277811,-0.22621142004291855,6,5,0.16102376178294367
2025-10-29,ARI incidence,2025-10-26,1,IS,ISI,FluBcast,AE,6.4,0.7142455176661227,6,2,0.7047507234552208
2025-10-29,ARI incidence,2025-10-26,1,IS,respicast,hubEnsemble,AE,9.3412351389055,0.1687041007922835,6,3,0.4328872426190823
2025-10-29,ARI incidence,2025-10-26,1,IS,respicast,quantileBaseline,AE,10.5,0.0,6,4,0.3257805905732402
2025-10-29,ARI incidence,2025-10-26,1,IS,safinea,PRFM,AE,3.2057587424427,1.7116515668989873,6,1,1.0
2025-10-29,ARI incidence,2025-10-26,1,LT,ECDC,SARIMA,AE,26.9379632044901,-3.751568866776348,11,3,0.9117765617862283
2025-10-29,ARI incidence,2025-10-26,1,LT,ECDC,soca_simplex,AE,142.327962854498,-6.153075322533818,11,8,0.503559482422799
2025-10-29,ARI incidence,2025-10-26,1,LT,ISI,FluBcast,AE,24.1,-3.5909612413425993,11,2,0.921816470393488
2025-10-29,ARI incidence,2025-10-26,1,LT,MRC_GIDA,NBEATS,AE,191.153674495274,-6.578589122749577,11,9,0.33082796786960345
2025-10-29,ARI incidence,2025-10-26,1,LT,MRC_GIDA,NHiTS,AE,199.808491043462,-6.642474082845014,11,10,0.3002096825377399
2025-10-29,ARI incidence,2025-10-26,1,LT,MRC_GIDA,Prophet,AE,108.559827088732,-5.762346517758836,11,6,0.6230215657892912
2025-10-29,ARI incidence,2025-10-26,1,LT,MRC_GIDA,TiDE,AE,284.668230907796,-7.153137686475633,11,11,0.0
2025-10-29,ARI incidence,2025-10-26,1,LT,NotreDame,Rt_cocirc,AE,125.4,-5.970393537914677,11,7,0.5634458120613771
2025-10-29,ARI incidence,2025-10-26,1,LT,respicast,hubEnsemble,AE,26.9379632044901,-3.751568866776348,11,3,0.9117765617862283
2025-10-29,ARI incidence,2025-10-26,1,LT,respicast,quantileBaseline,AE,2.0,0.0,11,1,1.0
2025-10-29,ARI incidence,2025-10-26,1,LT,safinea,PRFM,AE,106.048907923868,-5.7285859540573165,11,5,0.6319044853759747
2025-10-29,ARI incidence,2025-10-26,1,LU,ECDC,SARIMA,AE,689.413141442101,1.3845562021385645,10,2,0.9764679044578352
2025-10-29,ARI incidence,2025-10-26,1,LU,ECDC,soca_simplex,AE,1346.77991813004,0.4184827921791913,10,4,0.8891301189162626
2025-10-29,ARI incidence,2025-10-26,1,LU,MRC_GIDA,NBEATS,AE,7709.99331729735,-2.0987327031176357,10,9,0.04371324218907581
2025-10-29,ARI incidence,2025-10-26,1,LU,MRC_GIDA,NHiTS,AE,6890.44618752466,-1.936600500422082,10,8,0.1525983182221734
2025-10-29,ARI incidence,2025-10-26,1,LU,MRC_GIDA,Prophet,AE,512.293722861214,1.812953786894573,10,1,1.0
2025-10-29,ARI incidence,2025-10-26,1,LU,MRC_GIDA,TiDE,AE,8039.01051115251,-2.1590210303586903,10,10,0.0
2025-10-29,ARI incidence,2025-10-26,1,LU,NotreDame,Rt_cocirc,AE,778.5,1.2092279621380002,10,3,0.9646318196065379
