origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-07-02,ILI incidence,2025-06-29,1,MT,safinea,PRFM,AE,188.58980105081,2.2546733443650284,9,2,0.984014343657601
2025-07-02,ILI incidence,2025-06-29,1,NL,ECDC,SARIMA,AE,6.9452139022064,-0.6916824679268807,12,12,0.0
2025-07-02,ILI incidence,2025-06-29,1,NL,ECDC,soca_simplex,AE,2.16525236163829,0.9898014779729848,12,6,0.7094066777039321
2025-07-02,ILI incidence,2025-06-29,1,NL,ISI,FluBcast,AE,1.22884813777541,1.8070300227172502,12,3,0.848380894086339
2025-07-02,ILI incidence,2025-06-29,1,NL,ItaLuxColab,EpiEKF,AE,4.8776801461159,-0.1818584966912525,12,10,0.30684812848401505
2025-07-02,ILI incidence,2025-06-29,1,NL,ItaLuxColab,EpiNetEKF,AE,4.0312002144279,0.09312722165448883,12,8,0.4324764438972944
2025-07-02,ILI incidence,2025-06-29,1,NL,NotreDame,Rt_cocirc,AE,1.6,1.4262647547020977,12,4,0.7932972689839745
2025-07-02,ILI incidence,2025-06-29,1,NL,QMUL,ARIMA,AE,6.53686173212629,-0.6042615217589882,12,11,0.060604620738285625
2025-07-02,ILI incidence,2025-06-29,1,NL,QMUL,SEIR,AE,0.207243016396658,4.3749412675994686,12,1,1.0
2025-07-02,ILI incidence,2025-06-29,1,NL,QMUL,SEIR_agumented,AE,2.73631211325017,0.6521038614049787,12,7,0.6246541963872587
2025-07-02,ILI incidence,2025-06-29,1,NL,respicast,hubEnsemble,AE,1.8826261808191,1.1915900967282569,12,5,0.75135197334396
2025-07-02,ILI incidence,2025-06-29,1,NL,respicast,quantileBaseline,AE,4.3,0.0,12,9,0.3925831599802927
2025-07-02,ILI incidence,2025-06-29,1,NL,safinea,PRFM,AE,1.19829179985748,1.8433573936360466,12,2,0.8529158406504866
2025-07-02,ILI incidence,2025-06-29,1,NO,ECDC,SARIMA,AE,0.023615541696401,5.989082061899285,10,1,1.0
2025-07-02,ILI incidence,2025-06-29,1,NO,ECDC,soca_simplex,AE,1.26038036962236,0.25110331099998534,10,2,0.820143152927917
2025-07-02,ILI incidence,2025-06-29,1,NO,ISI,FluBcast,AE,4.11856737193012,-1.4571800879391925,10,9,0.40449056403633055
2025-07-02,ILI incidence,2025-06-29,1,NO,ItaLuxColab,EpiEKF,AE,1.6176030223318,-0.1088950971684046,10,4,0.7681939556607288
2025-07-02,ILI incidence,2025-06-29,1,NO,ItaLuxColab,EpiNetEKF,AE,1.6803982097555,-0.16384065321386582,10,6,0.7590619491819649
2025-07-02,ILI incidence,2025-06-29,1,NO,NotreDame,Rt_cocirc,AE,6.9,-2.2016338611696504,10,10,0.0
2025-07-02,ILI incidence,2025-06-29,1,NO,QMUL,ARIMA,AE,3.69243722546531,-1.2996108934497552,10,8,0.466460651521802
2025-07-02,ILI incidence,2025-06-29,1,NO,respicast,hubEnsemble,AE,1.6490006160437,-0.13662943702513056,10,5,0.7636279524213395
2025-07-02,ILI incidence,2025-06-29,1,NO,respicast,quantileBaseline,AE,1.5,0.0,10,3,0.7852964057993025
2025-07-02,ILI incidence,2025-06-29,1,NO,safinea,PRFM,AE,2.4677902149161,-0.7182572565035686,10,7,0.644555261847201
2025-07-02,ILI incidence,2025-06-29,1,PL,ECDC,SARIMA,AE,7.92805969526,-1.7853339643380104,11,3,0.9115108850533339
2025-07-02,ILI incidence,2025-06-29,1,PL,ECDC,soca_simplex,AE,3.97936601627256,-0.7909047409471747,11,2,0.9735955870232466
2025-07-02,ILI incidence,2025-06-29,1,PL,ItaLuxColab,EpiEKF,AE,14.889644307881,-2.694603524146423,11,5,0.8020549634119939
2025-07-02,ILI incidence,2025-06-29,1,PL,ItaLuxColab,EpiNetEKF,AE,14.917782561529,-2.697327337324506,11,7,0.8016125499877806
2025-07-02,ILI incidence,2025-06-29,1,PL,NotreDame,Rt_cocirc,AE,18.6,-3.015596855051012,11,8,0.7437176128665732
2025-07-02,ILI incidence,2025-06-29,1,PL,QMUL,ARIMA,AE,23.9471285321315,-3.380146908434319,11,9,0.6596455352884188
2025-07-02,ILI incidence,2025-06-29,1,PL,QMUL,SEIR,AE,45.1441344167371,-4.294832784045943,11,10,0.3263682795713623
2025-07-02,ILI incidence,2025-06-29,1,PL,QMUL,SEIR_agumented,AE,65.9017175519511,-4.840610299427392,11,11,0.0
2025-07-02,ILI incidence,2025-06-29,1,PL,respicast,hubEnsemble,AE,14.889644307881,-2.694603524146423,11,5,0.8020549634119939
2025-07-02,ILI incidence,2025-06-29,1,PL,respicast,quantileBaseline,AE,2.30000000000001,0.0,11,1,1.0
2025-07-02,ILI incidence,2025-06-29,1,PL,safinea,PRFM,AE,10.81107087095,-2.232803667399968,11,4,0.8661817447933229
2025-07-02,ILI incidence,2025-06-29,1,RO,ECDC,soca_simplex,AE,0.253097293422699,0.9822360152796514,8,3,0.8202747726820632
2025-07-02,ILI incidence,2025-06-29,1,RO,ISI,FluBcast,AE,0.312143456514641,0.6797188720941607,8,5,0.6241081178915582
2025-07-02,ILI incidence,2025-06-29,1,RO,ItaLuxColab,EpiEKF,AE,0.485627362631081,0.04207838247825771,8,7,0.04774962581036204
2025-07-02,ILI incidence,2025-06-29,1,RO,ItaLuxColab,EpiNetEKF,AE,0.451914812445758,0.14587724977972025,8,6,0.15975145366857813
2025-07-02,ILI incidence,2025-06-29,1,RO,NotreDame,Rt_cocirc,AE,0.2,1.3219280948873624,8,2,0.9966777408637874
2025-07-02,ILI incidence,2025-06-29,1,RO,respicast,hubEnsemble,AE,0.28262037496867,0.8230626171608392,8,4,0.7221914452868107
2025-07-02,ILI incidence,2025-06-29,1,RO,respicast,quantileBaseline,AE,0.5,0.0,8,8,0.0
2025-07-02,ILI incidence,2025-06-29,1,RO,safinea,PRFM,AE,0.199,1.329159664118438,8,1,1.0
2025-07-02,ILI incidence,2025-06-29,1,SI,ECDC,SARIMA,AE,3.57985991312023,-10.0,7,7,0.0
2025-07-02,ILI incidence,2025-06-29,1,SI,ECDC,soca_simplex,AE,0.0009397950607124,-10.0,7,1,1.0
2025-07-02,ILI incidence,2025-06-29,1,SI,ItaLuxColab,EpiEKF,AE,0.0196237232853583,-10.0,7,5,0.9947794508934789
2025-07-02,ILI incidence,2025-06-29,1,SI,ItaLuxColab,EpiNetEKF,AE,0.421777549345594,-10.0,7,6,0.8824120850975967
2025-07-02,ILI incidence,2025-06-29,1,SI,QMUL,SEIR,AE,0.0034848581782803,-10.0,7,3,0.9992888740084682
2025-07-02,ILI incidence,2025-06-29,1,SI,respicast,hubEnsemble,AE,0.0034848581782803,-10.0,7,3,0.9992888740084682
2025-07-02,ILI incidence,2025-06-29,1,SI,safinea,PRFM,AE,0.001,-10.0,7,2,0.9999831779035849
2025-07-02,ILI incidence,2025-07-06,2,BE,ECDC,SARIMA,AE,51.6501295934108,-3.257740656518371,12,12,0.0
2025-07-02,ILI incidence,2025-07-06,2,BE,ECDC,soca_simplex,AE,24.494098973743,-2.181402910033362,12,9,0.5871557735815877
2025-07-02,ILI incidence,2025-07-06,2,BE,ISI,FluBcast,AE,11.7685905781476,-1.1239102392814646,12,4,0.8623011300912131
2025-07-02,ILI incidence,2025-07-06,2,BE,ItaLuxColab,EpiEKF,AE,9.7249995144835,-0.8487387707967863,12,3,0.9064867590100832
2025-07-02,ILI incidence,2025-07-06,2,BE,ItaLuxColab,EpiNetEKF,AE,12.0574195188521,-1.158889868008354,12,5,0.8560561975203507
2025-07-02,ILI incidence,2025-07-06,2,BE,NotreDame,Rt_cocirc,AE,12.9,-1.2563397532597884,12,7,0.8378382922181363
2025-07-02,ILI incidence,2025-07-06,2,BE,QMUL,ARIMA,AE,35.6179425987638,-2.721572871982145,12,10,0.3466409096706853
2025-07-02,ILI incidence,2025-07-06,2,BE,QMUL,SEIR,AE,9.70090938852053,-0.8451605883549127,12,2,0.9070076251389946
2025-07-02,ILI incidence,2025-07-06,2,BE,QMUL,SEIR_agumented,AE,13.4724110865826,-1.3189767530644976,12,8,0.8254618709710021
2025-07-02,ILI incidence,2025-07-06,2,BE,respicast,hubEnsemble,AE,12.478709759426,-1.2084374615625721,12,6,0.8469472448692446
2025-07-02,ILI incidence,2025-07-06,2,BE,respicast,quantileBaseline,AE,5.39999999999999,0.0,12,1,1.0
2025-07-02,ILI incidence,2025-07-06,2,BE,safinea,PRFM,AE,36.2087463741143,-2.745306916036592,12,11,0.33386680978071065
2025-07-02,ILI incidence,2025-07-06,2,CZ,ECDC,SARIMA,AE,5.8098529413318,-2.400998122926959,12,9,0.6014682668785362
2025-07-02,ILI incidence,2025-07-06,2,CZ,ECDC,soca_simplex,AE,0.345104433730135,1.6723986097164083,12,1,1.0
2025-07-02,ILI incidence,2025-07-06,2,CZ,ISI,FluBcast,AE,1.27537838557058,-0.21342181274501945,12,6,0.932157227402321
2025-07-02,ILI incidence,2025-07-06,2,CZ,ItaLuxColab,EpiEKF,AE,1.77235817602052,-0.6881666639754793,12,7,0.8959136167514659
2025-07-02,ILI incidence,2025-07-06,2,CZ,ItaLuxColab,EpiNetEKF,AE,1.18946242507987,-0.112806174236607,12,5,0.9384228838345481
2025-07-02,ILI incidence,2025-07-06,2,CZ,NotreDame,Rt_cocirc,AE,8.9,-3.0163018123291003,12,11,0.3761108398756026
2025-07-02,ILI incidence,2025-07-06,2,CZ,QMUL,ARIMA,AE,14.0573086409071,-3.675744979055205,12,12,0.0
2025-07-02,ILI incidence,2025-07-06,2,CZ,QMUL,SEIR,AE,4.86032124184649,-2.1435481478388527,12,8,0.6707154634006186
2025-07-02,ILI incidence,2025-07-06,2,CZ,QMUL,SEIR_agumented,AE,5.9994838289311,-2.4473348587253985,12,10,0.5876389156864027
2025-07-02,ILI incidence,2025-07-06,2,CZ,respicast,hubEnsemble,AE,0.767283429405,0.5196720204855473,12,3,0.9692114419172743
2025-07-02,ILI incidence,2025-07-06,2,CZ,respicast,quantileBaseline,AE,1.1,0.0,12,4,0.9449471758978946
2025-07-02,ILI incidence,2025-07-06,2,CZ,safinea,PRFM,AE,0.5615836379729,0.9699307160418869,12,2,0.9842126618760929
2025-07-02,ILI incidence,2025-07-06,2,DK,ECDC,SARIMA,AE,7.4136325530922,-0.04218370509946808,12,6,0.8916882518236146
2025-07-02,ILI incidence,2025-07-06,2,DK,ECDC,soca_simplex,AE,6.74481409184558,0.09421822801724777,12,4,0.9019975465588888
2025-07-02,ILI incidence,2025-07-06,2,DK,ISI,FluBcast,AE,6.41396268577098,0.16678094585455336,12,3,0.9070973529434875
2025-07-02,ILI incidence,2025-07-06,2,DK,ItaLuxColab,EpiEKF,AE,11.199850631797,-0.6374106800614792,12,8,0.8333267675538215
2025-07-02,ILI incidence,2025-07-06,2,DK,ItaLuxColab,EpiNetEKF,AE,20.7096762194354,-1.5242361865906742,12,10,0.6867405105278416
2025-07-02,ILI incidence,2025-07-06,2,DK,NotreDame,Rt_cocirc,AE,1.8,2.0,12,2,0.9782178497319742
2025-07-02,ILI incidence,2025-07-06,2,DK,QMUL,ARIMA,AE,0.386876736091679,4.218051023072797,12,1,1.0
2025-07-02,ILI incidence,2025-07-06,2,DK,QMUL,SEIR,AE,64.1316998526261,-3.1549688355900276,12,11,0.017425194676321403
2025-07-02,ILI incidence,2025-07-06,2,DK,QMUL,SEIR_agumented,AE,65.2621643693174,-3.180178022423272,12,12,0.0
2025-07-02,ILI incidence,2025-07-06,2,DK,respicast,hubEnsemble,AE,9.3067415924446,-0.3702792439095167,12,7,0.8625075096887179
2025-07-02,ILI incidence,2025-07-06,2,DK,respicast,quantileBaseline,AE,7.2,0.0,12,5,0.8949812245546176
2025-07-02,ILI incidence,2025-07-06,2,DK,safinea,PRFM,AE,12.9392051316815,-0.8456801821849644,12,9,0.8065160270802224
2025-07-02,ILI incidence,2025-07-06,2,EE,ECDC,SARIMA,AE,29.8855702979642,-0.013851897717204346,11,6,0.4200490318535876
2025-07-02,ILI incidence,2025-07-06,2,EE,ECDC,soca_simplex,AE,37.0077896404798,-0.32223179469481794,11,8,0.2506645166434652
2025-07-02,ILI incidence,2025-07-06,2,EE,ItaLuxColab,EpiEKF,AE,40.2836036411283,-0.44459557210410555,11,9,0.1727573166916037
2025-07-02,ILI incidence,2025-07-06,2,EE,ItaLuxColab,EpiNetEKF,AE,43.3752567371727,-0.5512751211415654,11,10,0.0992299320819648
2025-07-02,ILI incidence,2025-07-06,2,EE,NotreDame,Rt_cocirc,AE,5.5,2.42809365210429,11,1,1.0
2025-07-02,ILI incidence,2025-07-06,2,EE,QMUL,ARIMA,AE,19.5125920466923,0.6011917380139727,11,4,0.6667448731187411
2025-07-02,ILI incidence,2025-07-06,2,EE,QMUL,SEIR,AE,47.5476413306166,-0.6837766000366073,11,11,0.0
2025-07-02,ILI incidence,2025-07-06,2,EE,QMUL,SEIR_agumented,AE,5.97161643625459,2.309403768243788,11,2,0.9887837600081698
2025-07-02,ILI incidence,2025-07-06,2,EE,respicast,hubEnsemble,AE,29.8855702979642,-0.013851897717204346,11,6,0.4200490318535876
2025-07-02,ILI incidence,2025-07-06,2,EE,respicast,quantileBaseline,AE,29.6,0.0,11,5,0.4268406208447224
2025-07-02,ILI incidence,2025-07-06,2,EE,safinea,PRFM,AE,13.880729086686,1.0925138282462983,11,3,0.8006849178342935
2025-07-02,ILI incidence,2025-07-06,2,ES,ECDC,SARIMA,AE,2.54407895255038,-1.8617166165202004,10,7,0.6926694544494556
2025-07-02,ILI incidence,2025-07-06,2,ES,ECDC,soca_simplex,AE,0.10765309068417,2.7009651826665544,10,1,1.0
2025-07-02,ILI incidence,2025-07-06,2,ES,ItaLuxColab,EpiEKF,AE,1.61521704342307,-1.2063012117000784,10,6,0.8098360145903659
2025-07-02,ILI incidence,2025-07-06,2,ES,ItaLuxColab,EpiNetEKF,AE,1.20635799341621,-0.7852312713490155,10,5,0.8614094594706623
2025-07-02,ILI incidence,2025-07-06,2,ES,QMUL,ARIMA,AE,8.03535795809869,-3.520935467155871,10,10,0.0
2025-07-02,ILI incidence,2025-07-06,2,ES,QMUL,SEIR,AE,5.64760937456096,-3.0122134787064136,10,8,0.3011903979110226
2025-07-02,ILI incidence,2025-07-06,2,ES,QMUL,SEIR_agumented,AE,5.65061617266809,-3.0129813679297945,10,9,0.30081112066023985
2025-07-02,ILI incidence,2025-07-06,2,ES,respicast,hubEnsemble,AE,0.65700554205019,0.09144938186828966,10,2,0.9307047297353311
2025-07-02,ILI incidence,2025-07-06,2,ES,respicast,quantileBaseline,AE,0.7,0.0,10,3,0.9252814125623456
2025-07-02,ILI incidence,2025-07-06,2,ES,safinea,PRFM,AE,0.80800631010014,-0.20701163764549632,10,4,0.9116575060337259
2025-07-02,ILI incidence,2025-07-06,2,FI,ECDC,soca_simplex,AE,3.15439308722837,0.1499924681249905,7,6,0.13190675005365482
2025-07-02,ILI incidence,2025-07-06,2,FI,ISI,FluBcast,AE,3.14649049966875,0.15361133513094585,7,5,0.13492290685921252
2025-07-02,ILI incidence,2025-07-06,2,FI,ItaLuxColab,EpiEKF,AE,2.15594813446744,0.6990324503895673,7,4,0.5129802296608033
2025-07-02,ILI incidence,2025-07-06,2,FI,ItaLuxColab,EpiNetEKF,AE,1.69503533770377,1.0460395714107011,7,2,0.6888954293646071
2025-07-02,ILI incidence,2025-07-06,2,FI,respicast,hubEnsemble,AE,1.69503533770377,1.0460395714107011,7,2,0.6888954293646071
2025-07-02,ILI incidence,2025-07-06,2,FI,respicast,quantileBaseline,AE,3.5,0.0,7,7,0.0
2025-07-02,ILI incidence,2025-07-06,2,FI,safinea,PRFM,AE,0.87991488205835,1.9919190445263564,7,1,1.0
2025-07-02,ILI incidence,2025-07-06,2,GR,ECDC,SARIMA,AE,54.932875039864,0.08582608279074302,12,5,0.7730338718079725
2025-07-02,ILI incidence,2025-07-06,2,GR,ECDC,soca_simplex,AE,105.567251511906,-0.8565945706956367,12,8,0.48497641368855043
2025-07-02,ILI incidence,2025-07-06,2,GR,ISI,FluBcast,AE,15.0370554478143,1.954973796911472,12,1,1.0
2025-07-02,ILI incidence,2025-07-06,2,GR,ItaLuxColab,EpiEKF,AE,47.060860634036,0.30896817907472995,12,3,0.8178175270638902
2025-07-02,ILI incidence,2025-07-06,2,GR,ItaLuxColab,EpiNetEKF,AE,25.868188337379,1.172316864122892,12,2,0.9383820079142401
2025-07-02,ILI incidence,2025-07-06,2,GR,NotreDame,Rt_cocirc,AE,125.0,-1.100360306348953,12,9,0.3744240869141658
2025-07-02,ILI incidence,2025-07-06,2,GR,QMUL,ARIMA,AE,190.815793490591,-1.7106127971005218,12,12,0.0
2025-07-02,ILI incidence,2025-07-06,2,GR,QMUL,SEIR,AE,129.948861571937,-1.1563762064743583,12,10,0.34627016097840985
2025-07-02,ILI incidence,2025-07-06,2,GR,QMUL,SEIR_agumented,AE,149.740507052716,-1.360896756298166,12,11,0.23367607991291367
2025-07-02,ILI incidence,2025-07-06,2,GR,respicast,hubEnsemble,AE,50.99686783695,0.193087242123301,12,4,0.7954256994359313
2025-07-02,ILI incidence,2025-07-06,2,GR,respicast,quantileBaseline,AE,58.3,0.0,12,6,0.7538783982983346
2025-07-02,ILI incidence,2025-07-06,2,GR,safinea,PRFM,AE,81.48092906859,-0.4829665469885572,12,7,0.622002783951002
2025-07-02,ILI incidence,2025-07-06,2,HR,ItaLuxColab,EpiEKF,AE,0.96611607012241,-0.2721965262562463,5,3,0.03547136265039847
2025-07-02,ILI incidence,2025-07-06,2,HR,ItaLuxColab,EpiNetEKF,AE,0.9979682267417,-0.31899388384721705,5,5,0.0
2025-07-02,ILI incidence,2025-07-06,2,HR,NotreDame,Rt_cocirc,AE,0.1,3.0000000000000018,5,1,1.0
2025-07-02,ILI incidence,2025-07-06,2,HR,respicast,hubEnsemble,AE,0.96611607012241,-0.2721965262562463,5,3,0.03547136265039847
2025-07-02,ILI incidence,2025-07-06,2,HR,respicast,quantileBaseline,AE,0.800000000000001,0.0,5,2,0.22046239593580233
2025-07-02,ILI incidence,2025-07-06,2,IE,ECDC,SARIMA,AE,0.67788036013762,2.3264321682821927,12,1,1.0
2025-07-02,ILI incidence,2025-07-06,2,IE,ECDC,soca_simplex,AE,3.09239564399457,0.13680983553701156,12,4,0.5298203594768885
2025-07-02,ILI incidence,2025-07-06,2,IE,ISI,FluBcast,AE,4.14536896386928,-0.2859657699912571,12,10,0.32477439421454973
2025-07-02,ILI incidence,2025-07-06,2,IE,ItaLuxColab,EpiEKF,AE,2.93516407176886,0.21209359603909786,12,3,0.5604381338195205
2025-07-02,ILI incidence,2025-07-06,2,IE,ItaLuxColab,EpiNetEKF,AE,3.14251257035359,0.11361623078624235,12,6,0.5200610680045371
2025-07-02,ILI incidence,2025-07-06,2,IE,NotreDame,Rt_cocirc,AE,3.2,0.0874628412503394,12,8,0.5088665151323889
2025-07-02,ILI incidence,2025-07-06,2,IE,QMUL,ARIMA,AE,3.15482169374032,0.10797627802549678,12,7,0.5176641069052136
2025-07-02,ILI incidence,2025-07-06,2,IE,QMUL,SEIR,AE,5.8078857487225,-0.7724783269134038,12,11,0.001031757548665076
2025-07-02,ILI incidence,2025-07-06,2,IE,QMUL,SEIR_agumented,AE,5.81318413715913,-0.7737938614256213,12,12,0.0
2025-07-02,ILI incidence,2025-07-06,2,IE,respicast,hubEnsemble,AE,3.11745410717408,0.12516642442822642,12,5,0.5249407137407129
2025-07-02,ILI incidence,2025-07-06,2,IE,respicast,quantileBaseline,AE,3.4,0.0,12,9,0.4699204257316173
2025-07-02,ILI incidence,2025-07-06,2,IE,safinea,PRFM,AE,2.01908972019833,0.751829726724158,12,2,0.7388257017896194
2025-07-02,ILI incidence,2025-07-06,2,IS,ISI,FluBcast,AE,0.580078137820932,-1.5362472475746862,6,5,0.4709038454549075
2025-07-02,ILI incidence,2025-07-06,2,IS,ItaLuxColab,EpiEKF,AE,0.28960727611348,-0.5340978492476622,6,4,0.739411903238414
2025-07-02,ILI incidence,2025-07-06,2,IS,ItaLuxColab,EpiNetEKF,AE,0.0077041941654779,4.698212126515191,6,1,1.0
2025-07-02,ILI incidence,2025-07-06,2,IS,respicast,hubEnsemble,AE,0.140951540974,0.5048007495241208,6,2,0.8768276236519881
2025-07-02,ILI incidence,2025-07-06,2,IS,respicast,quantileBaseline,AE,0.2,0.0,6,3,0.8222438800193872
2025-07-02,ILI incidence,2025-07-06,2,IS,safinea,PRFM,AE,1.08949989186351,-2.445594148148905,6,6,0.0
2025-07-02,ILI incidence,2025-07-06,2,LT,ECDC,SARIMA,AE,3.5,-5.129283016944966,12,11,0.7348922787125493
2025-07-02,ILI incidence,2025-07-06,2,LT,ECDC,soca_simplex,AE,0.639647434415251,-2.677276928902947,12,5,0.9579221465775158
2025-07-02,ILI incidence,2025-07-06,2,LT,ISI,FluBcast,AE,2.09133652927419,-4.3863533280486315,12,8,0.844729797178723
2025-07-02,ILI incidence,2025-07-06,2,LT,ItaLuxColab,EpiEKF,AE,0.17361658675592,-0.7959047846913486,12,2,0.9942599042459348
2025-07-02,ILI incidence,2025-07-06,2,LT,ItaLuxColab,EpiNetEKF,AE,0.19309565742424,-0.949315719529574,12,3,0.9927410654113242
2025-07-02,ILI incidence,2025-07-06,2,LT,NotreDame,Rt_cocirc,AE,1.5,-3.9068905956085187,12,7,0.890837997116932
2025-07-02,ILI incidence,2025-07-06,2,LT,QMUL,ARIMA,AE,12.9249753854338,-7.014017722821983,12,12,0.0
2025-07-02,ILI incidence,2025-07-06,2,LT,QMUL,SEIR,AE,3.21651405366541,-5.007426087041244,12,9,0.7569964884918963
2025-07-02,ILI incidence,2025-07-06,2,LT,QMUL,SEIR_agumented,AE,3.39632163046736,-5.085901182962222,12,10,0.7429763776224305
2025-07-02,ILI incidence,2025-07-06,2,LT,respicast,hubEnsemble,AE,1.06982371720763,-3.4193011875301558,12,6,0.9243800718472236
2025-07-02,ILI incidence,2025-07-06,2,LT,respicast,quantileBaseline,AE,0.1,0.0,12,1,1.0
2025-07-02,ILI incidence,2025-07-06,2,LT,safinea,PRFM,AE,0.49592949876417,-2.3101350419576563,12,4,0.9691282449388672
2025-07-02,ILI incidence,2025-07-06,2,LU,ECDC,SARIMA,AE,670.98584237626,-2.746282326262953,8,5,0.4971142880662814
2025-07-02,ILI incidence,2025-07-06,2,LU,ItaLuxColab,EpiEKF,AE,118.87953227169,-0.24950034475562746,8,3,0.9460273525162305
2025-07-02,ILI incidence,2025-07-06,2,LU,ItaLuxColab,EpiNetEKF,AE,719.58217327208,-2.8471594461078293,8,7,0.4576010142199195
2025-07-02,ILI incidence,2025-07-06,2,LU,NotreDame,Rt_cocirc,AE,52.5,0.9296106721086019,8,1,1.0
2025-07-02,ILI incidence,2025-07-06,2,LU,QMUL,ARIMA,AE,1282.37356311642,-3.6807446837941002,8,8,0.0
2025-07-02,ILI incidence,2025-07-06,2,LU,respicast,hubEnsemble,AE,670.98584237626,-2.746282326262953,8,5,0.4971142880662814
2025-07-02,ILI incidence,2025-07-06,2,LU,respicast,quantileBaseline,AE,100.0,0.0,8,2,0.9613781437177672
2025-07-02,ILI incidence,2025-07-06,2,LU,safinea,PRFM,AE,150.86104875999,-0.5932203604390391,8,4,0.920023446547831
2025-07-02,ILI incidence,2025-07-06,2,MT,ECDC,SARIMA,AE,1150.25959260436,0.061074917969003564,9,5,0.21468470325164205
2025-07-02,ILI incidence,2025-07-06,2,MT,ECDC,soca_simplex,AE,972.504759632474,0.30325718976745436,9,4,0.3441291555533993
2025-07-02,ILI incidence,2025-07-06,2,MT,ItaLuxColab,EpiEKF,AE,1273.40394284682,-0.08565573053117903,9,8,0.1250086437899443
2025-07-02,ILI incidence,2025-07-06,2,MT,ItaLuxColab,EpiNetEKF,AE,1445.06746493522,-0.2681024426398542,9,9,0.0
2025-07-02,ILI incidence,2025-07-06,2,MT,NotreDame,Rt_cocirc,AE,920.5,0.38254477914597435,9,2,0.38200001124357813
2025-07-02,ILI incidence,2025-07-06,2,MT,QMUL,ARIMA,AE,71.854246360901,4.061817177648378,9,1,1.0
2025-07-02,ILI incidence,2025-07-06,2,MT,respicast,hubEnsemble,AE,972.50475963247,0.3032571897674603,9,3,0.34412915555340223
2025-07-02,ILI incidence,2025-07-06,2,MT,respicast,quantileBaseline,AE,1200.0,0.0,9,6,0.17846279195422468
2025-07-02,ILI incidence,2025-07-06,2,MT,safinea,PRFM,AE,1263.09481918901,-0.07392853894416779,9,7,0.13251594383509901
2025-07-02,ILI incidence,2025-07-06,2,NL,ECDC,SARIMA,AE,2.5278817058683,-1.411929534535446,12,7,0.7215529349569697
2025-07-02,ILI incidence,2025-07-06,2,NL,ECDC,soca_simplex,AE,0.42781257261572,1.150948632193962,12,2,0.9587980509497742
2025-07-02,ILI incidence,2025-07-06,2,NL,ISI,FluBcast,AE,5.37827732220692,-2.5011447288184696,12,10,0.39954332683693833
2025-07-02,ILI incidence,2025-07-06,2,NL,ItaLuxColab,EpiEKF,AE,0.0630971976832004,3.91227967567979,12,1,1.0
2025-07-02,ILI incidence,2025-07-06,2,NL,ItaLuxColab,EpiNetEKF,AE,1.3788880107845,-0.5375058716193737,12,4,0.8513549201149372
2025-07-02,ILI incidence,2025-07-06,2,NL,NotreDame,Rt_cocirc,AE,3.6,-1.921997487998736,12,8,0.6004355750463752
2025-07-02,ILI incidence,2025-07-06,2,NL,QMUL,ARIMA,AE,2.2972518278352,-1.273909596999399,12,5,0.7476072258843476
2025-07-02,ILI incidence,2025-07-06,2,NL,QMUL,SEIR,AE,6.38185152832244,-2.7479756266256388,12,11,0.28616940253735795
2025-07-02,ILI incidence,2025-07-06,2,NL,QMUL,SEIR_agumented,AE,8.91499336618546,-3.2302343057578926,12,12,0.0
2025-07-02,ILI incidence,2025-07-06,2,NL,respicast,hubEnsemble,AE,2.4894440053922,-1.3898241469375239,12,6,0.7258952475806619
2025-07-02,ILI incidence,2025-07-06,2,NL,respicast,quantileBaseline,AE,0.949999999999994,0.0,12,3,0.899806461188207
2025-07-02,ILI incidence,2025-07-06,2,NL,safinea,PRFM,AE,4.8001306259695,-2.33707424787637,12,9,0.46485664335488863
2025-07-02,ILI incidence,2025-07-06,2,NO,ECDC,SARIMA,AE,3.2757048169723,-5.033733452392137,10,7,0.631556293047235
2025-07-02,ILI incidence,2025-07-06,2,NO,ECDC,soca_simplex,AE,2.5612932290156,-4.678800523859419,10,6,0.7144365628538334
2025-07-02,ILI incidence,2025-07-06,2,NO,ISI,FluBcast,AE,4.03581434524202,-5.334787904277328,10,8,0.5433745168168937
2025-07-02,ILI incidence,2025-07-06,2,NO,ItaLuxColab,EpiEKF,AE,0.125391605870899,-0.32644077259159304,10,3,0.9970302205602926
2025-07-02,ILI incidence,2025-07-06,2,NO,ItaLuxColab,EpiNetEKF,AE,0.0997926925185002,0.0029939191375097244,10,1,1.0
2025-07-02,ILI incidence,2025-07-06,2,NO,NotreDame,Rt_cocirc,AE,6.3,-5.977279923499922,10,9,0.2807019606573699
2025-07-02,ILI incidence,2025-07-06,2,NO,QMUL,ARIMA,AE,8.7195955674824,-6.446189316320919,10,10,0.0
2025-07-02,ILI incidence,2025-07-06,2,NO,respicast,hubEnsemble,AE,0.9845172257643,-3.2994164486939455,10,4,0.8973613960691061
2025-07-02,ILI incidence,2025-07-06,2,NO,respicast,quantileBaseline,AE,0.0999999999999996,0.0,10,2,0.999975949858192
2025-07-02,ILI incidence,2025-07-06,2,NO,safinea,PRFM,AE,1.86924175901004,-4.2243812674850565,10,5,0.7947227921382193
2025-07-02,ILI incidence,2025-07-06,2,PL,ECDC,SARIMA,AE,7.92844756514599,1.3456695279033892,11,6,0.8695096741422251
