origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-04,ARI incidence,2026-02-15,3,IT,respicast,quantileBaseline,WIS,122.938543478261,0.0,8,5,0.8011426417097456
2026-02-04,ARI incidence,2026-02-15,3,IT,safinea,PRFM,WIS,173.068239123498,-0.4934036927907198,8,6,0.6971013050522278
2026-02-04,ARI incidence,2026-02-15,3,LT,ECDC,SARIMA,WIS,155.451726504573,0.234392436988787,11,3,0.9268265537258671
2026-02-04,ARI incidence,2026-02-15,3,LT,ECDC,soca_simplex,WIS,166.632998153744,0.13418495251796517,11,4,0.9047633168599925
2026-02-04,ARI incidence,2026-02-15,3,LT,ISI,FluABCaster,WIS,390.461522031082,-1.0943213083539425,11,10,0.4630978342034689
2026-02-04,ARI incidence,2026-02-15,3,LT,ISI,FluBcast,WIS,170.905668834788,0.09765882575802264,11,5,0.8963323486979102
2026-02-04,ARI incidence,2026-02-15,3,LT,ISI,GLEAM,WIS,234.999917391304,-0.36180117278149304,11,9,0.7698595617007793
2026-02-04,ARI incidence,2026-02-15,3,LT,ISI,LSTFlu,WIS,118.368673583967,0.6275717564109928,11,1,1.0
2026-02-04,ARI incidence,2026-02-15,3,LT,ISI,RespiVAR,WIS,190.388922751158,-0.058090465034243324,11,8,0.8578873793274787
2026-02-04,ARI incidence,2026-02-15,3,LT,NotreDame,Rt_cocirc,WIS,625.151595652174,-1.7733470005529146,11,11,0.0
2026-02-04,ARI incidence,2026-02-15,3,LT,respicast,hubEnsemble,WIS,175.471125249587,0.05962543030230475,11,6,0.8873236465179569
2026-02-04,ARI incidence,2026-02-15,3,LT,respicast,quantileBaseline,WIS,182.875153695652,0.0,11,7,0.8727137847336474
2026-02-04,ARI incidence,2026-02-15,3,LT,safinea,PRFM,WIS,131.460833010733,0.47622604493475246,11,2,0.9741661392745117
2026-02-04,ARI incidence,2026-02-15,3,LU,ECDC,SARIMA,WIS,1588.64489896171,0.8913652362881103,9,1,1.0
2026-02-04,ARI incidence,2026-02-15,3,LU,ECDC,soca_simplex,WIS,6017.52698430549,-1.03000878683082,9,8,0.6731160898176616
2026-02-04,ARI incidence,2026-02-15,3,LU,ISI,FluABCaster,WIS,4529.56242199386,-0.6202097662279349,9,5,0.7829387640204277
2026-02-04,ARI incidence,2026-02-15,3,LU,ISI,FluBcast,WIS,4857.49227091042,-0.7210497809022094,9,7,0.7587351412520361
2026-02-04,ARI incidence,2026-02-15,3,LU,ISI,LSTFlu,WIS,15137.4368320774,-2.360887115171361,9,9,0.0
2026-02-04,ARI incidence,2026-02-15,3,LU,NotreDame,Rt_cocirc,WIS,2938.62206304348,0.004022093808028872,9,3,0.9003618056321182
2026-02-04,ARI incidence,2026-02-15,3,LU,respicast,hubEnsemble,WIS,4530.9176146196,-0.6206413393205928,9,6,0.7828387408868207
2026-02-04,ARI incidence,2026-02-15,3,LU,respicast,quantileBaseline,WIS,2946.82608695652,0.0,9,4,0.8997562886270937
2026-02-04,ARI incidence,2026-02-15,3,LU,safinea,PRFM,WIS,1755.11584118857,0.7475956648816457,9,2,0.9877132261644689
2026-02-04,ARI incidence,2026-02-15,3,LV,ECDC,SARIMA,WIS,103.008721412688,-0.4202297984915265,11,6,0.8867750845987827
2026-02-04,ARI incidence,2026-02-15,3,LV,ECDC,soca_simplex,WIS,43.0362688817747,0.8389117813726747,11,2,0.9849248421228732
2026-02-04,ARI incidence,2026-02-15,3,LV,ISI,FluABCaster,WIS,33.8248942132219,1.1863793650574543,11,1,1.0
2026-02-04,ARI incidence,2026-02-15,3,LV,ISI,FluBcast,WIS,98.0608136439827,-0.3492119449433202,11,4,0.894872734890801
2026-02-04,ARI incidence,2026-02-15,3,LV,ISI,GLEAM,WIS,274.570243478261,-1.8346385896559743,11,9,0.6060008110684445
2026-02-04,ARI incidence,2026-02-15,3,LV,ISI,LSTFlu,WIS,644.854957289978,-3.0664380093555073,11,11,0.0
2026-02-04,ARI incidence,2026-02-15,3,LV,ISI,RespiVAR,WIS,107.76047702342,-0.48529144993178813,11,7,0.8789984531400864
2026-02-04,ARI incidence,2026-02-15,3,LV,NotreDame,Rt_cocirc,WIS,409.279036956522,-2.4105480822649428,11,10,0.38553900138275765
2026-02-04,ARI incidence,2026-02-15,3,LV,respicast,hubEnsemble,WIS,99.9884649200484,-0.37729688199983047,11,5,0.8917179780424074
2026-02-04,ARI incidence,2026-02-15,3,LV,respicast,quantileBaseline,WIS,76.9789923913043,0.0,11,3,0.9293748363856501
2026-02-04,ARI incidence,2026-02-15,3,LV,safinea,PRFM,WIS,149.325418317232,-0.9559230709472895,11,8,0.810974072990086
2026-02-04,ARI incidence,2026-02-15,3,RO,ECDC,SARIMA,WIS,64.7744734395425,-0.2459399412928464,11,8,0.9520199874784795
2026-02-04,ARI incidence,2026-02-15,3,RO,ECDC,soca_simplex,WIS,21.4657673593067,1.3474476940562097,11,2,0.9999329225008717
2026-02-04,ARI incidence,2026-02-15,3,RO,ISI,FluABCaster,WIS,21.4051357220884,1.351528458134864,11,1,1.0
2026-02-04,ARI incidence,2026-02-15,3,RO,ISI,FluBcast,WIS,137.331021631835,-1.3301002055080762,11,10,0.8717498179530762
2026-02-04,ARI incidence,2026-02-15,3,RO,ISI,GLEAM,WIS,32.932452173913,0.7299755012608523,11,4,0.9872471931367426
2026-02-04,ARI incidence,2026-02-15,3,RO,ISI,LSTFlu,WIS,925.309395813758,-4.082378494000364,11,11,0.0
2026-02-04,ARI incidence,2026-02-15,3,RO,ISI,RespiVAR,WIS,57.0178078650752,-0.06192713247586486,11,7,0.9606012785697292
2026-02-04,ARI incidence,2026-02-15,3,RO,NotreDame,Rt_cocirc,WIS,68.3912,-0.32432526198499834,11,9,0.948018760003248
2026-02-04,ARI incidence,2026-02-15,3,RO,respicast,hubEnsemble,WIS,29.1824126215253,0.9043862800005941,11,3,0.9913959063555602
2026-02-04,ARI incidence,2026-02-15,3,RO,respicast,quantileBaseline,WIS,54.622125,0.0,11,6,0.9632516509275629
2026-02-04,ARI incidence,2026-02-15,3,RO,safinea,PRFM,WIS,39.4269060144294,0.4703049404068676,11,5,0.9800623018520642
2026-02-04,ARI incidence,2026-02-15,3,SI,ECDC,SARIMA,WIS,231.187836007087,-0.835799159743385,10,8,0.7773552656336784
2026-02-04,ARI incidence,2026-02-15,3,SI,ECDC,soca_simplex,WIS,92.5840461818845,0.48443081348177447,10,3,0.922634157384292
2026-02-04,ARI incidence,2026-02-15,3,SI,ISI,FluABCaster,WIS,200.198186957795,-0.6281625764328421,10,7,0.8098373635279668
2026-02-04,ARI incidence,2026-02-15,3,SI,ISI,FluBcast,WIS,286.29368989121,-1.144229540289797,10,9,0.7195955363264718
2026-02-04,ARI incidence,2026-02-15,3,SI,ISI,LSTFlu,WIS,972.826105401097,-2.9089156110356136,10,10,0.0
2026-02-04,ARI incidence,2026-02-15,3,SI,ISI,RespiVAR,WIS,146.059237266579,-0.1732872694198752,10,6,0.8665836229311273
2026-02-04,ARI incidence,2026-02-15,3,SI,NotreDame,Rt_cocirc,WIS,18.7729173913044,2.786541558755196,10,1,1.0
2026-02-04,ARI incidence,2026-02-15,3,SI,respicast,hubEnsemble,WIS,85.9851444761454,0.5911069982042815,10,2,0.9295508595018174
2026-02-04,ARI incidence,2026-02-15,3,SI,respicast,quantileBaseline,WIS,129.528209565217,0.0,10,5,0.8839107781768916
2026-02-04,ARI incidence,2026-02-15,3,SI,safinea,PRFM,WIS,113.320006182106,0.19286374687815558,10,4,0.9008995620170486
2026-02-04,ARI incidence,2026-02-22,4,BG,ECDC,SARIMA,WIS,95.6169734872459,1.517926583564849,11,5,0.9361740839963263
2026-02-04,ARI incidence,2026-02-22,4,BG,ECDC,soca_simplex,WIS,196.875835882316,0.4759791814223268,11,7,0.8445187667129653
2026-02-04,ARI incidence,2026-02-22,4,BG,ISI,FluABCaster,WIS,41.0958961994823,2.7361989902958426,11,2,0.9855242990712677
2026-02-04,ARI incidence,2026-02-22,4,BG,ISI,FluBcast,WIS,258.558826292464,0.08277267601770184,11,8,0.7886858852909845
2026-02-04,ARI incidence,2026-02-22,4,BG,ISI,GLEAM,WIS,54.4853043478261,2.3293261631847337,11,3,0.9734047628346782
2026-02-04,ARI incidence,2026-02-22,4,BG,ISI,LSTFlu,WIS,1129.88236647197,-2.044835444248406,11,11,0.0
2026-02-04,ARI incidence,2026-02-22,4,BG,ISI,RespiVAR,WIS,104.953313074963,1.3835175211418254,11,6,0.9277232171098434
2026-02-04,ARI incidence,2026-02-22,4,BG,NotreDame,Rt_cocirc,WIS,601.65417826087,-1.1356692556463563,11,10,0.47813022034168495
2026-02-04,ARI incidence,2026-02-22,4,BG,respicast,hubEnsemble,WIS,85.9295738313979,1.6720385851775608,11,4,0.9449427158780793
2026-02-04,ARI incidence,2026-02-22,4,BG,respicast,quantileBaseline,WIS,273.827099347826,0.0,11,9,0.7748656785638119
2026-02-04,ARI incidence,2026-02-22,4,BG,safinea,PRFM,WIS,25.1034469683802,3.447307850078375,11,1,1.0
2026-02-04,ARI incidence,2026-02-22,4,CY,ECDC,soca_simplex,WIS,5700.05760037437,-1.2172733569017447,5,3,0.19491314057433198
2026-02-04,ARI incidence,2026-02-22,4,CY,ISI,FluBcast,WIS,6542.36870156328,-1.4161099249868416,5,5,0.0
2026-02-04,ARI incidence,2026-02-22,4,CY,respicast,hubEnsemble,WIS,6121.21315096883,-1.3201144648846457,5,4,0.09745657028716494
2026-02-04,ARI incidence,2026-02-22,4,CY,respicast,quantileBaseline,WIS,2451.5652173913,0.0,5,2,0.9466233478900252
2026-02-04,ARI incidence,2026-02-22,4,CY,safinea,PRFM,WIS,2220.89966819307,0.14255892233201023,5,1,1.0
2026-02-04,ARI incidence,2026-02-22,4,CZ,ECDC,SARIMA,WIS,67.1397412233977,-0.01975399480363761,11,6,0.8815557679255971
2026-02-04,ARI incidence,2026-02-22,4,CZ,ECDC,soca_simplex,WIS,64.5039278597034,0.038025967932768474,11,3,0.8906882826465424
2026-02-04,ARI incidence,2026-02-22,4,CZ,ISI,FluABCaster,WIS,32.9545360204763,1.00693592329548,11,1,1.0
2026-02-04,ARI incidence,2026-02-22,4,CZ,ISI,FluBcast,WIS,65.7731529224698,0.00991415225369707,11,4,0.8862906964101402
2026-02-04,ARI incidence,2026-02-22,4,CZ,ISI,GLEAM,WIS,321.573108695652,-2.279661880517811,11,11,0.0
2026-02-04,ARI incidence,2026-02-22,4,CZ,ISI,LSTFlu,WIS,72.3510806708122,-0.12760158404514865,11,9,0.8634996206752275
2026-02-04,ARI incidence,2026-02-22,4,CZ,ISI,RespiVAR,WIS,71.1443948384108,-0.10333711581214146,11,8,0.867680522206327
2026-02-04,ARI incidence,2026-02-22,4,CZ,NotreDame,Rt_cocirc,WIS,121.29305,-0.8730120007144186,11,10,0.693926440143047
2026-02-04,ARI incidence,2026-02-22,4,CZ,respicast,hubEnsemble,WIS,58.9253654426649,0.16852418087227006,11,2,0.9100167768779823
2026-02-04,ARI incidence,2026-02-22,4,CZ,respicast,quantileBaseline,WIS,66.2267004347826,0.0,11,5,0.8847192538376513
2026-02-04,ARI incidence,2026-02-22,4,CZ,safinea,PRFM,WIS,68.6366618141212,-0.051566406525868844,11,7,0.876369266665998
2026-02-04,ARI incidence,2026-02-22,4,DE,ECDC,SARIMA,WIS,189.172676047734,-0.2577292365323086,11,6,0.7627728774174223
2026-02-04,ARI incidence,2026-02-22,4,DE,ECDC,soca_simplex,WIS,53.5368440274889,1.5633704850738859,11,1,1.0
2026-02-04,ARI incidence,2026-02-22,4,DE,ISI,FluABCaster,WIS,252.347149656725,-0.6734353055599352,11,8,0.6522806986788939
2026-02-04,ARI incidence,2026-02-22,4,DE,ISI,FluBcast,WIS,199.946542717655,-0.3376398502177029,11,7,0.7439293804511323
2026-02-04,ARI incidence,2026-02-22,4,DE,ISI,GLEAM,WIS,536.000365217391,-1.7602594982422073,11,10,0.15617111512350523
2026-02-04,ARI incidence,2026-02-22,4,DE,ISI,LSTFlu,WIS,128.411573754645,0.3011992468143523,11,2,0.8690440687924543
2026-02-04,ARI incidence,2026-02-22,4,DE,ISI,RespiVAR,WIS,158.350585064016,-0.001147712299087325,11,4,0.8166807264506664
2026-02-04,ARI incidence,2026-02-22,4,DE,NotreDame,Rt_cocirc,WIS,625.292006521739,-1.9825555890834035,11,11,0.0
2026-02-04,ARI incidence,2026-02-22,4,DE,respicast,hubEnsemble,WIS,179.752903515676,-0.1840405889832355,11,5,0.7792480632136725
2026-02-04,ARI incidence,2026-02-22,4,DE,respicast,quantileBaseline,WIS,158.224661956522,0.0,11,3,0.8169009660143017
2026-02-04,ARI incidence,2026-02-22,4,DE,safinea,PRFM,WIS,270.002396467227,-0.7709977268405876,11,9,0.6214016651893108
2026-02-04,ARI incidence,2026-02-22,4,EE,ECDC,SARIMA,WIS,26.4844842663441,-0.13870888380408558,11,8,0.8695366486091544
2026-02-04,ARI incidence,2026-02-22,4,EE,ECDC,soca_simplex,WIS,18.7506594347122,0.3594971973473607,11,1,1.0
2026-02-04,ARI incidence,2026-02-22,4,EE,ISI,FluABCaster,WIS,19.6303096763628,0.2933555993311865,11,4,0.9851610139774412
2026-02-04,ARI incidence,2026-02-22,4,EE,ISI,FluBcast,WIS,62.5293138627249,-1.378094155137633,11,9,0.26148961213864874
2026-02-04,ARI incidence,2026-02-22,4,EE,ISI,GLEAM,WIS,18.9493782608696,0.34428801784872504,11,2,0.9966477745993274
2026-02-04,ARI incidence,2026-02-22,4,EE,ISI,LSTFlu,WIS,66.3774290222418,-1.4642542195749209,11,10,0.19657503090904518
2026-02-04,ARI incidence,2026-02-22,4,EE,ISI,RespiVAR,WIS,20.1338734126624,0.2568137826383507,11,5,0.9766663022265573
2026-02-04,ARI incidence,2026-02-22,4,EE,NotreDame,Rt_cocirc,WIS,78.0303326086957,-1.697596518150448,11,11,0.0
2026-02-04,ARI incidence,2026-02-22,4,EE,respicast,hubEnsemble,WIS,19.5636453420556,0.2982633151873811,11,3,0.9862855872204741
2026-02-04,ARI incidence,2026-02-22,4,EE,respicast,quantileBaseline,WIS,24.0566963043478,0.0,11,7,0.9104914621566387
2026-02-04,ARI incidence,2026-02-22,4,EE,safinea,PRFM,WIS,21.1538470477792,0.1855184750838211,11,6,0.9594601743836587
2026-02-04,ARI incidence,2026-02-22,4,ES,ECDC,SARIMA,WIS,77.7405682314787,-0.1978394533409466,10,6,0.854085096763695
2026-02-04,ARI incidence,2026-02-22,4,ES,ECDC,soca_simplex,WIS,27.5274242388257,1.2999585772880171,10,2,0.9870152189751101
2026-02-04,ARI incidence,2026-02-22,4,ES,ISI,FluABCaster,WIS,22.6225413690206,1.5830671917314352,10,1,1.0
2026-02-04,ARI incidence,2026-02-22,4,ES,ISI,FluBcast,WIS,45.1675983537643,0.585539994505567,10,3,0.9403160817676783
2026-02-04,ARI incidence,2026-02-22,4,ES,ISI,GLEAM,WIS,126.28507826087,-0.8977840769358338,10,7,0.725572378025262
2026-02-04,ARI incidence,2026-02-22,4,ES,ISI,LSTFlu,WIS,368.378317240827,-2.4422880422317395,10,9,0.08467477064039693
2026-02-04,ARI incidence,2026-02-22,4,ES,NotreDame,Rt_cocirc,WIS,400.363441304348,-2.562410137641806,10,10,0.0
2026-02-04,ARI incidence,2026-02-22,4,ES,respicast,hubEnsemble,WIS,59.4968750628284,0.18801430335323352,10,4,0.9023819403720355
2026-02-04,ARI incidence,2026-02-22,4,ES,respicast,quantileBaseline,WIS,67.7785230434783,0.0,10,5,0.8804577908238457
2026-02-04,ARI incidence,2026-02-22,4,ES,safinea,PRFM,WIS,147.738718198223,-1.1241478611725797,10,8,0.6687777869682012
2026-02-04,ARI incidence,2026-02-22,4,FI,ECDC,soca_simplex,WIS,1178.30439256183,-0.4187627270241741,8,6,0.7858868653979408
2026-02-04,ARI incidence,2026-02-22,4,FI,ISI,FluBcast,WIS,1366.13775543447,-0.6321534129475688,8,7,0.7243082362325316
2026-02-04,ARI incidence,2026-02-22,4,FI,ISI,GLEAM,WIS,3575.49599565217,-2.020193834422465,8,8,0.0
2026-02-04,ARI incidence,2026-02-22,4,FI,ISI,RespiVAR,WIS,525.194853545029,0.747024868906096,8,1,1.0
2026-02-04,ARI incidence,2026-02-22,4,FI,NotreDame,Rt_cocirc,WIS,1078.93814565217,-0.2916626059063358,8,3,0.8184627463619488
2026-02-04,ARI incidence,2026-02-22,4,FI,respicast,hubEnsemble,WIS,1171.08082702718,-0.4098910997342721,8,5,0.788255013721047
2026-02-04,ARI incidence,2026-02-22,4,FI,respicast,quantileBaseline,WIS,881.449335652174,0.0,8,2,0.8832067833600701
2026-02-04,ARI incidence,2026-02-22,4,FI,safinea,PRFM,WIS,1114.76418014127,-0.3387889981344836,8,4,0.8067176651978146
2026-02-04,ARI incidence,2026-02-22,4,FR,ECDC,SARIMA,WIS,133.472671282892,0.06481680698583464,10,4,0.5495977835707431
2026-02-04,ARI incidence,2026-02-22,4,FR,ECDC,soca_simplex,WIS,196.699366307654,-0.4946311244983831,10,8,0.2420351449958062
2026-02-04,ARI incidence,2026-02-22,4,FR,ISI,FluABCaster,WIS,40.8819596522561,1.7718249275290554,10,1,1.0
2026-02-04,ARI incidence,2026-02-22,4,FR,ISI,FluBcast,WIS,107.86706834888,0.37210670584183175,10,2,0.6741547732663551
2026-02-04,ARI incidence,2026-02-22,4,FR,ISI,GLEAM,WIS,166.777630434783,-0.25656461052912394,10,7,0.3875877162981395
2026-02-04,ARI incidence,2026-02-22,4,FR,ISI,LSTFlu,WIS,111.543846257795,0.3237502613009797,10,3,0.6562692976033134
2026-02-04,ARI incidence,2026-02-22,4,FR,NotreDame,Rt_cocirc,WIS,246.455352173913,-0.8199651264922705,10,10,0.0
2026-02-04,ARI incidence,2026-02-22,4,FR,respicast,hubEnsemble,WIS,153.005511615529,-0.1322224377978874,10,6,0.45458139991798396
2026-02-04,ARI incidence,2026-02-22,4,FR,respicast,quantileBaseline,WIS,139.606023043478,0.0,10,5,0.5197624450312974
2026-02-04,ARI incidence,2026-02-22,4,FR,safinea,PRFM,WIS,204.366426405165,-0.5497970225377864,10,9,0.20473917004757322
2026-02-04,ARI incidence,2026-02-22,4,GB-ENG,ECDC,SARIMA,WIS,15.9545479408531,0.4979359936313377,8,3,0.7427837694862229
2026-02-04,ARI incidence,2026-02-22,4,GB-ENG,ECDC,soca_simplex,WIS,10.0382212524828,1.166400075227592,8,1,1.0
2026-02-04,ARI incidence,2026-02-22,4,GB-ENG,ISI,FluBcast,WIS,33.0395951414972,-0.5522922832239477,8,8,0.0
2026-02-04,ARI incidence,2026-02-22,4,GB-ENG,ISI,GLEAM,WIS,16.6840634067627,0.4334330250119382,8,5,0.7110676002943461
2026-02-04,ARI incidence,2026-02-22,4,GB-ENG,ISI,LSTFlu,WIS,18.7125126901233,0.26790043057079554,8,6,0.6228794210513052
2026-02-04,ARI incidence,2026-02-22,4,GB-ENG,respicast,hubEnsemble,WIS,16.5333550873156,0.44652420709894397,8,4,0.7176197445346987
2026-02-04,ARI incidence,2026-02-22,4,GB-ENG,respicast,quantileBaseline,WIS,22.5308809759384,0.0,8,7,0.45687332488333793
2026-02-04,ARI incidence,2026-02-22,4,GB-ENG,safinea,PRFM,WIS,14.8830675755589,0.5982318116981711,8,2,0.7893670897028446
2026-02-04,ARI incidence,2026-02-22,4,GB-SCT,ECDC,soca_simplex,WIS,30.9143035299635,0.029019805924332856,4,3,0.050370994911298136
2026-02-04,ARI incidence,2026-02-22,4,GB-SCT,respicast,hubEnsemble,WIS,24.62184095442,0.3573556743784976,4,2,0.5549701292092106
2026-02-04,ARI incidence,2026-02-22,4,GB-SCT,respicast,quantileBaseline,WIS,31.5424409539669,0.0,4,4,0.0
2026-02-04,ARI incidence,2026-02-22,4,GB-SCT,safinea,PRFM,WIS,19.0722202424338,0.7258215083517026,4,1,1.0
2026-02-04,ARI incidence,2026-02-22,4,GB-WLS,ECDC,soca_simplex,WIS,62.0621931340543,-1.0228111032007337,5,4,0.10738178045349932
2026-02-04,ARI incidence,2026-02-22,4,GB-WLS,ISI,FluABCaster,WIS,68.3258051419896,-1.1615269793051868,5,5,0.0
2026-02-04,ARI incidence,2026-02-22,4,GB-WLS,respicast,hubEnsemble,WIS,60.8692508321384,-0.994810033426759,5,3,0.1278332816313718
2026-02-04,ARI incidence,2026-02-22,4,GB-WLS,respicast,quantileBaseline,WIS,30.5443084322542,0.0,5,2,0.647716426200982
2026-02-04,ARI incidence,2026-02-22,4,GB-WLS,safinea,PRFM,WIS,9.99550011740765,1.611552918004634,5,1,1.0
2026-02-04,ARI incidence,2026-02-22,4,HU,ECDC,SARIMA,WIS,130.369176772299,0.541225499411124,10,5,0.9621910555023162
2026-02-04,ARI incidence,2026-02-22,4,HU,ECDC,soca_simplex,WIS,70.456381198297,1.4290260307149298,10,2,0.9916117606444099
2026-02-04,ARI incidence,2026-02-22,4,HU,ISI,FluABCaster,WIS,53.3744361086051,1.8296074843190335,10,1,1.0
2026-02-04,ARI incidence,2026-02-22,4,HU,ISI,FluBcast,WIS,157.863030239947,0.2651549647549586,10,6,0.9486899569749991
2026-02-04,ARI incidence,2026-02-22,4,HU,ISI,GLEAM,WIS,720.808013043478,-1.9257867368930954,10,8,0.6722508726090104
2026-02-04,ARI incidence,2026-02-22,4,HU,ISI,LSTFlu,WIS,2089.79046640563,-3.4614580796769596,10,10,0.0
2026-02-04,ARI incidence,2026-02-22,4,HU,NotreDame,Rt_cocirc,WIS,937.683526086956,-2.305272774079993,10,9,0.5657522447172209
2026-02-04,ARI incidence,2026-02-22,4,HU,respicast,hubEnsemble,WIS,88.7465722822187,1.0960650089045976,10,3,0.9826302014679906
2026-02-04,ARI incidence,2026-02-22,4,HU,respicast,quantileBaseline,WIS,189.714284782609,0.0,10,7,0.9330491183306401
2026-02-04,ARI incidence,2026-02-22,4,HU,safinea,PRFM,WIS,122.986762431697,0.6253252716772214,10,4,0.9658162549855107
2026-02-04,ARI incidence,2026-02-22,4,IE,ECDC,SARIMA,WIS,10.5741861320185,0.915362619095679,10,3,0.9705829577965241
2026-02-04,ARI incidence,2026-02-22,4,IE,ECDC,soca_simplex,WIS,51.6492997381162,-1.3728395429671643,10,9,0.5417292579911416
2026-02-04,ARI incidence,2026-02-22,4,IE,ISI,FluABCaster,WIS,7.75665569911917,1.362402576057067,10,1,1.0
2026-02-04,ARI incidence,2026-02-22,4,IE,ISI,FluBcast,WIS,10.4010168993108,0.9391846597463851,10,2,0.9723909690135188
2026-02-04,ARI incidence,2026-02-22,4,IE,ISI,GLEAM,WIS,103.535504347826,-2.376144429603881,10,10,0.0
2026-02-04,ARI incidence,2026-02-22,4,IE,ISI,LSTFlu,WIS,16.8481784224981,0.24331662645510388,10,6,0.9050779702236306
2026-02-04,ARI incidence,2026-02-22,4,IE,NotreDame,Rt_cocirc,WIS,46.7507956521739,-1.2290816722704572,10,8,0.5928731603772394
2026-02-04,ARI incidence,2026-02-22,4,IE,respicast,hubEnsemble,WIS,13.5921260842442,0.553138105650541,10,4,0.9390734962107542
2026-02-04,ARI incidence,2026-02-22,4,IE,respicast,quantileBaseline,WIS,19.9433704347826,0.0,10,7,0.872761941622818
2026-02-04,ARI incidence,2026-02-22,4,IE,safinea,PRFM,WIS,15.9509569612461,0.32226626658673774,10,5,0.9144456069608687
2026-02-04,ARI incidence,2026-02-22,4,IS,ECDC,SARIMA,WIS,3.28377107874697,0.7153275686692536,9,3,0.989509833279113
2026-02-04,ARI incidence,2026-02-22,4,IS,ECDC,soca_simplex,WIS,3.7674235976612,0.5171028701624129,9,4,0.9801966216471731
2026-02-04,ARI incidence,2026-02-22,4,IS,ISI,FluABCaster,WIS,4.34734533818108,0.3105464219075531,9,5,0.9690296501372357
2026-02-04,ARI incidence,2026-02-22,4,IS,ISI,FluBcast,WIS,2.97655758902364,0.8570363175991524,9,2,0.9954255354290849
2026-02-04,ARI incidence,2026-02-22,4,IS,ISI,GLEAM,WIS,54.6708695652174,-3.34201929251848,9,9,0.0
2026-02-04,ARI incidence,2026-02-22,4,IS,ISI,LSTFlu,WIS,7.79724997554566,-0.5322842624680199,9,7,0.902598295515292
2026-02-04,ARI incidence,2026-02-22,4,IS,respicast,hubEnsemble,WIS,2.73899707823064,0.9770333977356345,9,1,1.0
2026-02-04,ARI incidence,2026-02-22,4,IS,respicast,quantileBaseline,WIS,5.39147913043479,0.0,9,6,0.948923812580245
2026-02-04,ARI incidence,2026-02-22,4,IS,safinea,PRFM,WIS,20.9541615691036,-1.9584837666886552,9,8,0.6492488404796616
2026-02-04,ARI incidence,2026-02-22,4,IT,ECDC,SARIMA,WIS,91.8164480178449,1.009713961047645,8,4,0.8948357917900951
2026-02-04,ARI incidence,2026-02-22,4,IT,ECDC,soca_simplex,WIS,697.615624644167,-1.9158938651769055,8,8,0.0
2026-02-04,ARI incidence,2026-02-22,4,IT,ISI,FluABCaster,WIS,20.6208260628127,3.1643644548283216,8,1,1.0
2026-02-04,ARI incidence,2026-02-22,4,IT,ISI,GLEAM,WIS,480.499052173913,-1.3779950975159707,8,7,0.32070641151929496
2026-02-04,ARI incidence,2026-02-22,4,IT,ISI,LSTFlu,WIS,48.8079525700647,1.9213503487059413,8,3,0.9583643381510195
2026-02-04,ARI incidence,2026-02-22,4,IT,respicast,hubEnsemble,WIS,27.7704897297181,2.7349139633729025,8,2,0.9894391158072595
2026-02-04,ARI incidence,2026-02-22,4,IT,respicast,quantileBaseline,WIS,184.873505869565,0.0,8,5,0.7573797019549565
2026-02-04,ARI incidence,2026-02-22,4,IT,safinea,PRFM,WIS,250.691046481515,-0.4393719830888689,8,6,0.6601595449465558
2026-02-04,ARI incidence,2026-02-22,4,LT,ECDC,SARIMA,WIS,130.58704110675,-0.09378182824394106,11,8,0.9037911104648688
2026-02-04,ARI incidence,2026-02-22,4,LT,ECDC,soca_simplex,WIS,98.9568486461279,0.30635844645626,11,3,0.9456377570997746
2026-02-04,ARI incidence,2026-02-22,4,LT,ISI,FluABCaster,WIS,70.3550415589927,0.7985041948289627,11,2,0.9834778592675105
2026-02-04,ARI incidence,2026-02-22,4,LT,ISI,FluBcast,WIS,201.674412876922,-0.720798146976772,11,10,0.8097427378419708
2026-02-04,ARI incidence,2026-02-22,4,LT,ISI,GLEAM,WIS,57.8666217391305,1.0804265819705228,11,1,1.0
2026-02-04,ARI incidence,2026-02-22,4,LT,ISI,LSTFlu,WIS,813.726290414188,-2.733313694082737,11,11,0.0
2026-02-04,ARI incidence,2026-02-22,4,LT,ISI,RespiVAR,WIS,103.986033917894,0.23484013200626247,11,6,0.9389841605656696
2026-02-04,ARI incidence,2026-02-22,4,LT,NotreDame,Rt_cocirc,WIS,101.995817391304,0.2627199170487957,11,4,0.9416172108646473
2026-02-04,ARI incidence,2026-02-22,4,LT,respicast,hubEnsemble,WIS,102.420484284348,0.2567256230811125,11,5,0.9410553778807702
2026-02-04,ARI incidence,2026-02-22,4,LT,respicast,quantileBaseline,WIS,122.36830326087,0.0,11,7,0.9146644751732764
2026-02-04,ARI incidence,2026-02-22,4,LT,safinea,PRFM,WIS,190.631498298595,-0.6395566084573399,11,9,0.8243524796180919
2026-02-04,ARI incidence,2026-02-22,4,LU,ECDC,SARIMA,WIS,1760.94697666425,0.8890591444290915,9,1,1.0
2026-02-04,ARI incidence,2026-02-22,4,LU,ECDC,soca_simplex,WIS,2526.85912296417,0.36806538007595574,9,2,0.9456517588969178
2026-02-04,ARI incidence,2026-02-22,4,LU,ISI,FluABCaster,WIS,5045.69060090047,-0.6296411300205353,9,6,0.7669183870314332
