origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-03-11,ARI incidence,2026-03-22,3,LU,respicast,quantileBaseline,AE,3100.0,0.0,8,4,0.7058779474986419
2026-03-11,ARI incidence,2026-03-22,3,LU,safinea,PRFM,AE,85.8496714927496,5.174311791567362,8,1,1.0
2026-03-11,ARI incidence,2026-03-22,3,LV,Chronos,Chronos2,AE,316.458,0.6328272321394884,8,4,0.7197625458631682
2026-03-11,ARI incidence,2026-03-22,3,LV,ECDC,soca_simplex,AE,413.553803411265,0.2467662349598088,8,5,0.5832511389930115
2026-03-11,ARI incidence,2026-03-22,3,LV,ISI,GLEAM,AE,828.4,-0.7554862821522846,8,8,0.0
2026-03-11,ARI incidence,2026-03-22,3,LV,ISI,RespiVAR,AE,312.7,0.6500620521431869,8,2,0.7250460890132787
2026-03-11,ARI incidence,2026-03-22,3,LV,NotreDame,Rt_cocirc,AE,465.2,0.07699017459500886,8,6,0.5106394018414249
2026-03-11,ARI incidence,2026-03-22,3,LV,respicast,hubEnsemble,AE,314.579,0.6414189058244231,8,3,0.7224043174382234
2026-03-11,ARI incidence,2026-03-22,3,LV,respicast,quantileBaseline,AE,490.7,0.0,8,7,0.4747877918553116
2026-03-11,ARI incidence,2026-03-22,3,LV,safinea,PRFM,AE,117.13487104548,2.0666706413803815,8,1,1.0
2026-03-11,ARI incidence,2026-03-22,3,RO,Chronos,Chronos2,AE,0.304300000000012,7.3103850449832075,11,1,1.0
2026-03-11,ARI incidence,2026-03-22,3,RO,ECDC,SARIMA,AE,87.5611036283429,-0.8582669494356903,11,8,0.8389637425777433
2026-03-11,ARI incidence,2026-03-22,3,RO,ECDC,soca_simplex,AE,30.2597178983741,0.6746246512259557,11,2,0.9447159626838894
2026-03-11,ARI incidence,2026-03-22,3,RO,ISI,FluBcast,AE,74.2025564598674,-0.6194457030200513,11,6,0.8636175271671116
2026-03-11,ARI incidence,2026-03-22,3,RO,ISI,GLEAM,AE,542.15,-3.4885969720113996,11,11,0.0
2026-03-11,ARI incidence,2026-03-22,3,RO,ISI,LSTFlu,AE,382.9026821492,-2.986882671811716,11,10,0.29389790829898615
2026-03-11,ARI incidence,2026-03-22,3,RO,ISI,RespiVAR,AE,49.8999999999999,-0.04701662650148461,11,4,0.9084689608130139
2026-03-11,ARI incidence,2026-03-22,3,RO,NotreDame,Rt_cocirc,AE,81.1,-0.7476787253814998,11,7,0.8508879926517826
2026-03-11,ARI incidence,2026-03-22,3,RO,respicast,hubEnsemble,AE,74.202556459867,-0.6194457030200438,11,5,0.8636175271671124
2026-03-11,ARI incidence,2026-03-22,3,RO,respicast,quantileBaseline,AE,48.3,0.0,11,3,0.9114218309751282
2026-03-11,ARI incidence,2026-03-22,3,RO,safinea,PRFM,AE,144.906534138002,-1.5850275563177916,11,9,0.7331302358992569
2026-03-11,ARI incidence,2026-03-22,3,SI,Chronos,Chronos2,AE,238.6473,0.5205919982634623,10,5,0.7942971301197608
2026-03-11,ARI incidence,2026-03-22,3,SI,ECDC,SARIMA,AE,268.72945249641,0.34931756438770784,10,6,0.7603559622888245
2026-03-11,ARI incidence,2026-03-22,3,SI,ECDC,soca_simplex,AE,56.3322679566304,2.6034385511683644,10,1,1.0
2026-03-11,ARI incidence,2026-03-22,3,SI,ISI,GLEAM,AE,749.36,-1.1301869578419987,10,9,0.21806890090114725
2026-03-11,ARI incidence,2026-03-22,3,SI,ISI,LSTFlu,AE,942.635080112406,-1.4612273597384804,10,10,0.0
2026-03-11,ARI incidence,2026-03-22,3,SI,ISI,RespiVAR,AE,225.900000000001,0.5997877416990454,10,3,0.8086796863129353
2026-03-11,ARI incidence,2026-03-22,3,SI,NotreDame,Rt_cocirc,AE,619.9,-0.8565634915533711,10,8,0.36413636026654334
2026-03-11,ARI incidence,2026-03-22,3,SI,respicast,hubEnsemble,AE,232.27365,0.5596465137741992,10,4,0.8014884082163486
2026-03-11,ARI incidence,2026-03-22,3,SI,respicast,quantileBaseline,AE,342.35,0.0,10,7,0.6772911829674986
2026-03-11,ARI incidence,2026-03-22,3,SI,safinea,PRFM,AE,73.3135530667498,2.2233201813354615,10,2,0.9808403122756483
2026-03-11,ARI incidence,2026-03-22,3,SK,Chronos,Chronos2,AE,0.478900000000067,8.638121020431395,10,1,1.0
2026-03-11,ARI incidence,2026-03-22,3,SK,ECDC,SARIMA,AE,143.00701001524,0.4159753035960634,10,7,0.8725026883072601
2026-03-11,ARI incidence,2026-03-22,3,SK,ECDC,soca_simplex,AE,185.461453647234,0.04094180342264518,10,8,0.8345254259138175
2026-03-11,ARI incidence,2026-03-22,3,SK,ISI,FluBcast,AE,133.211332464396,0.51834435173652,10,6,0.8812653285598249
2026-03-11,ARI incidence,2026-03-22,3,SK,ISI,GLEAM,AE,1118.37,-2.5512644899495736,10,10,0.0
2026-03-11,ARI incidence,2026-03-22,3,SK,ISI,LSTFlu,AE,42.153297854378,2.1783437617054413,10,3,0.9627205209394922
2026-03-11,ARI incidence,2026-03-22,3,SK,NotreDame,Rt_cocirc,AE,115.5,0.7241683197020917,10,5,0.8971088507637283
2026-03-11,ARI incidence,2026-03-22,3,SK,respicast,hubEnsemble,AE,77.3828095855699,1.3019761556768021,10,4,0.9312062600860049
2026-03-11,ARI incidence,2026-03-22,3,SK,respicast,quantileBaseline,AE,190.8,0.0,10,9,0.8297498745629159
2026-03-11,ARI incidence,2026-03-22,3,SK,safinea,PRFM,AE,39.2656191711301,2.2807226194014687,10,2,0.9653036694082903
2026-03-11,ARI incidence,2026-03-29,4,BG,Chronos,Chronos2,AE,81.9362000000001,0.5432299457780382,11,5,0.9157182186953522
2026-03-11,ARI incidence,2026-03-29,4,BG,ECDC,SARIMA,AE,27.6181190554211,2.1121158639513413,11,1,1.0
2026-03-11,ARI incidence,2026-03-29,4,BG,ECDC,soca_simplex,AE,108.51845537342,0.13786241871149538,11,6,0.8744722874141503
2026-03-11,ARI incidence,2026-03-29,4,BG,ISI,FluBcast,AE,64.0405628711411,0.8987449433136863,11,4,0.9434856977478749
2026-03-11,ARI incidence,2026-03-29,4,BG,ISI,GLEAM,AE,672.1,-2.492873067191222,11,11,0.0
2026-03-11,ARI incidence,2026-03-29,4,BG,ISI,LSTFlu,AE,338.736407779503,-1.5043602210888043,11,9,0.5172582846423948
2026-03-11,ARI incidence,2026-03-29,4,BG,ISI,RespiVAR,AE,62.2999999999996,0.9384987682408125,11,3,0.9461864142809611
2026-03-11,ARI incidence,2026-03-29,4,BG,NotreDame,Rt_cocirc,AE,654.3,-2.4541494340971015,11,10,0.02761908523155323
2026-03-11,ARI incidence,2026-03-29,4,BG,respicast,hubEnsemble,AE,27.6181190554211,2.1121158639513413,11,1,1.0
2026-03-11,ARI incidence,2026-03-29,4,BG,respicast,quantileBaseline,AE,119.4,0.0,11,7,0.8575881127797423
2026-03-11,ARI incidence,2026-03-29,4,BG,safinea,PRFM,AE,227.101443582272,-0.9275340400381445,11,8,0.6904748908774906
2026-03-11,ARI incidence,2026-03-29,4,CY,Chronos,Chronos2,AE,1751.836,0.039129184733006486,8,3,0.8257004036622659
2026-03-11,ARI incidence,2026-03-29,4,CY,ECDC,SARIMA,AE,3269.5109044776,-0.8610779284162384,8,6,0.663965987450213
2026-03-11,ARI incidence,2026-03-29,4,CY,ECDC,soca_simplex,AE,4759.24308569028,-1.4027352377025413,8,7,0.5052093499582887
2026-03-11,ARI incidence,2026-03-29,4,CY,ISI,FluBcast,AE,1579.61747242357,0.18842167565505058,8,2,0.8440532557363805
2026-03-11,ARI incidence,2026-03-29,4,CY,ISI,LSTFlu,AE,9500.0,-2.3999306068886352,8,8,0.0
2026-03-11,ARI incidence,2026-03-29,4,CY,respicast,hubEnsemble,AE,1751.836,0.039129184733006486,8,3,0.8257004036622659
2026-03-11,ARI incidence,2026-03-29,4,CY,respicast,quantileBaseline,AE,1800.0,0.0,8,5,0.8205676994187846
2026-03-11,ARI incidence,2026-03-29,4,CY,safinea,PRFM,AE,116.252619431671,3.952661777707611,8,1,1.0
2026-03-11,ARI incidence,2026-03-29,4,CZ,Chronos,Chronos2,AE,75.2624599999999,0.396954611856639,11,6,0.9111948258084593
2026-03-11,ARI incidence,2026-03-29,4,CZ,ECDC,SARIMA,AE,18.2738581936189,2.439103792403195,11,1,1.0
2026-03-11,ARI incidence,2026-03-29,4,CZ,ECDC,soca_simplex,AE,139.371308498258,-0.49197663062128216,11,9,0.8112941916878055
2026-03-11,ARI incidence,2026-03-29,4,CZ,ISI,FluBcast,AE,27.4220526604596,1.853548490225062,11,2,0.9857443948892441
2026-03-11,ARI incidence,2026-03-29,4,CZ,ISI,GLEAM,AE,660.0,-2.7355090619466886,11,11,0.0
2026-03-11,ARI incidence,2026-03-29,4,CZ,ISI,LSTFlu,AE,47.1364343759226,1.0720424270106095,11,5,0.9550235305966203
2026-03-11,ARI incidence,2026-03-29,4,CZ,ISI,RespiVAR,AE,45.1999999999998,1.1325622847713082,11,4,0.9580410707118974
2026-03-11,ARI incidence,2026-03-29,4,CZ,NotreDame,Rt_cocirc,AE,131.2,-0.40481075743159395,11,8,0.8240275182050278
2026-03-11,ARI incidence,2026-03-29,4,CZ,respicast,hubEnsemble,AE,27.4220526604599,1.8535484902250463,11,3,0.9857443948892436
2026-03-11,ARI incidence,2026-03-29,4,CZ,respicast,quantileBaseline,AE,99.1000000000001,0.0,11,7,0.8740488558267777
2026-03-11,ARI incidence,2026-03-29,4,CZ,safinea,PRFM,AE,313.41582996007,-1.66112108655264,11,10,0.5400811147639049
2026-03-11,ARI incidence,2026-03-29,4,DE,Chronos,Chronos2,AE,113.8206,1.9860458202723865,11,1,1.0
2026-03-11,ARI incidence,2026-03-29,4,DE,ECDC,SARIMA,AE,293.85508758822,0.6177026336846584,11,2,0.7875096014417544
2026-03-11,ARI incidence,2026-03-29,4,DE,ECDC,soca_simplex,AE,507.689367122428,-0.1711385350824892,11,7,0.5351261170753279
2026-03-11,ARI incidence,2026-03-29,4,DE,ISI,FluBcast,AE,306.060347837846,0.5589913637817097,11,5,0.773104024767567
2026-03-11,ARI incidence,2026-03-29,4,DE,ISI,GLEAM,AE,961.08,-1.091849015508044,11,11,0.0
2026-03-11,ARI incidence,2026-03-29,4,DE,ISI,LSTFlu,AE,515.829717679455,-0.19408738124736985,11,8,0.5255182560624821
2026-03-11,ARI incidence,2026-03-29,4,DE,ISI,RespiVAR,AE,299.0,0.5926620255520532,11,3,0.7814371844089307
2026-03-11,ARI incidence,2026-03-29,4,DE,NotreDame,Rt_cocirc,AE,607.5,-0.4300768987429848,11,9,0.4173220149578748
2026-03-11,ARI incidence,2026-03-29,4,DE,respicast,hubEnsemble,AE,299.0,0.5926620255520532,11,3,0.7814371844089307
2026-03-11,ARI incidence,2026-03-29,4,DE,respicast,quantileBaseline,AE,450.9,0.0,11,6,0.6021532484620413
2026-03-11,ARI incidence,2026-03-29,4,DE,safinea,PRFM,AE,742.05809810989,-0.7187246345172127,11,10,0.25850631092450554
2026-03-11,ARI incidence,2026-03-29,4,EE,Chronos,Chronos2,AE,7.565,1.3285874310015728,10,3,0.957981064670307
2026-03-11,ARI incidence,2026-03-29,4,EE,ECDC,SARIMA,AE,9.388939721599,1.016965267679425,10,4,0.9451576202224
2026-03-11,ARI incidence,2026-03-29,4,EE,ISI,FluBcast,AE,1.58844623408601,3.580311255076303,10,1,1.0
2026-03-11,ARI incidence,2026-03-29,4,EE,ISI,GLEAM,AE,93.3,-2.2958776625208106,10,8,0.3552100428420932
2026-03-11,ARI incidence,2026-03-29,4,EE,ISI,LSTFlu,AE,128.566750467109,-2.7584462619327104,10,9,0.10726258596194013
2026-03-11,ARI incidence,2026-03-29,4,EE,ISI,RespiVAR,AE,56.9999999999999,-1.5849625007211536,10,7,0.6104218943888853
2026-03-11,ARI incidence,2026-03-29,4,EE,NotreDame,Rt_cocirc,AE,11.5,0.7243655573865726,10,5,0.9303155375122731
2026-03-11,ARI incidence,2026-03-29,4,EE,respicast,hubEnsemble,AE,4.576723117043,2.0536124991436253,10,2,0.9789905323351534
2026-03-11,ARI incidence,2026-03-29,4,EE,respicast,quantileBaseline,AE,19.0,0.0,10,6,0.877585816118308
2026-03-11,ARI incidence,2026-03-29,4,EE,safinea,PRFM,AE,143.823220128764,-2.9202252927219376,10,10,0.0
2026-03-11,ARI incidence,2026-03-29,4,ES,Chronos,Chronos2,AE,62.6697,-1.1342773413700602,10,8,0.8016783415620733
2026-03-11,ARI incidence,2026-03-29,4,ES,ECDC,SARIMA,AE,53.047893012746,-0.8938047048840783,10,6,0.8353871391661151
2026-03-11,ARI incidence,2026-03-29,4,ES,ECDC,soca_simplex,AE,25.216778045925,0.17910679165515356,10,2,0.9328899702615794
2026-03-11,ARI incidence,2026-03-29,4,ES,ISI,FluBcast,AE,46.1981575830707,-0.694344571447823,10,5,0.8593843307067505
2026-03-11,ARI incidence,2026-03-29,4,ES,ISI,GLEAM,AE,291.5,-3.351933232725011,10,10,0.0
2026-03-11,ARI incidence,2026-03-29,4,ES,ISI,LSTFlu,AE,131.580963431652,-2.204388130550665,10,9,0.560256347259597
2026-03-11,ARI incidence,2026-03-29,4,ES,NotreDame,Rt_cocirc,AE,57.2,-1.0025244014155417,10,7,0.8208407515438024
2026-03-11,ARI incidence,2026-03-29,4,ES,respicast,hubEnsemble,AE,35.707467814498,-0.32273508363142756,10,4,0.8961371504841645
2026-03-11,ARI incidence,2026-03-29,4,ES,respicast,quantileBaseline,AE,28.5500000000001,0.0,10,3,0.9212124439540876
2026-03-11,ARI incidence,2026-03-29,4,ES,safinea,PRFM,AE,6.06095526527099,2.235873646140613,10,1,1.0
2026-03-11,ARI incidence,2026-03-29,4,FI,Chronos,Chronos2,AE,17.4942999999998,4.8463184229053695,5,1,1.0
2026-03-11,ARI incidence,2026-03-29,4,FI,ISI,RespiVAR,AE,649.899999999999,-0.3689424808361958,5,3,0.23499422440923376
2026-03-11,ARI incidence,2026-03-29,4,FI,respicast,hubEnsemble,AE,649.9,-0.3689424808361981,5,4,0.23499422440923254
2026-03-11,ARI incidence,2026-03-29,4,FI,respicast,quantileBaseline,AE,503.25,0.0,5,2,0.4123931583378578
2026-03-11,ARI incidence,2026-03-29,4,FI,safinea,PRFM,AE,844.16217647666,-0.746244922215303,5,5,0.0
2026-03-11,ARI incidence,2026-03-29,4,FR,Chronos,Chronos2,AE,4.37565000000001,-0.0763860078275494,9,3,0.9961110831672016
2026-03-11,ARI incidence,2026-03-29,4,FR,ECDC,SARIMA,AE,17.793156341066,-2.100139212466973,9,5,0.8998359932798581
2026-03-11,ARI incidence,2026-03-29,4,FR,ECDC,soca_simplex,AE,24.5653022208255,-2.565438746745466,9,6,0.8512435844722278
2026-03-11,ARI incidence,2026-03-29,4,FR,ISI,GLEAM,AE,71.22,-4.101099194128765,9,7,0.5164805436969463
2026-03-11,ARI incidence,2026-03-29,4,FR,ISI,LSTFlu,AE,133.3,-5.0054216337420385,9,8,0.07103580692692078
2026-03-11,ARI incidence,2026-03-29,4,FR,NotreDame,Rt_cocirc,AE,143.2,-5.108776345917321,9,9,0.0
2026-03-11,ARI incidence,2026-03-29,4,FR,respicast,hubEnsemble,AE,4.37565000000001,-0.0763860078275494,9,3,0.9961110831672016
2026-03-11,ARI incidence,2026-03-29,4,FR,respicast,quantileBaseline,AE,4.15000000000003,0.0,9,2,0.9977301972917529
2026-03-11,ARI incidence,2026-03-29,4,FR,safinea,PRFM,AE,3.83366591746102,0.11438671677811012,9,1,1.0
2026-03-11,ARI incidence,2026-03-29,4,GB-ENG,Chronos,Chronos2,AE,53.8995048510666,-2.5570594111615863,6,3,0.7343888867935194
2026-03-11,ARI incidence,2026-03-29,4,GB-ENG,ECDC,soca_simplex,AE,59.1645225940567,-2.6915197291454107,6,5,0.7031322563963106
2026-03-11,ARI incidence,2026-03-29,4,GB-ENG,ISI,GLEAM,AE,177.603514851067,-4.277375619893601,6,6,0.0
2026-03-11,ARI incidence,2026-03-29,4,GB-ENG,respicast,hubEnsemble,AE,56.5320137225616,-2.6258554795101943,6,4,0.7187605715949154
2026-03-11,ARI incidence,2026-03-29,4,GB-ENG,respicast,quantileBaseline,AE,9.15868647122119,0.0,6,1,1.0
2026-03-11,ARI incidence,2026-03-29,4,GB-ENG,safinea,PRFM,AE,41.6111828703235,-2.1837586915552687,6,2,0.8073405000839715
2026-03-11,ARI incidence,2026-03-29,4,GB-NIR,Chronos,Chronos2,AE,37.8318170617338,-1.6499668854739575,8,7,0.6096376511813762
2026-03-11,ARI incidence,2026-03-29,4,GB-NIR,ECDC,SARIMA,AE,12.6106924588538,-0.06501431167801823,8,4,0.8813988728376619
2026-03-11,ARI incidence,2026-03-29,4,GB-NIR,ECDC,soca_simplex,AE,2.98926516102898,2.0117704039733892,8,2,0.9850711268590164
2026-03-11,ARI incidence,2026-03-29,4,GB-NIR,ISI,GLEAM,AE,94.4099670617338,-2.969305990818742,8,8,0.0
2026-03-11,ARI incidence,2026-03-29,4,GB-NIR,ISI,LSTFlu,AE,1.60377326717244,2.910091084337364,8,1,1.0
2026-03-11,ARI incidence,2026-03-29,4,GB-NIR,respicast,hubEnsemble,AE,16.8457099365768,-0.4827480447044555,8,5,0.8357659543376558
2026-03-11,ARI incidence,2026-03-29,4,GB-NIR,respicast,quantileBaseline,AE,12.055012820139,0.0,8,3,0.8873864003505871
2026-03-11,ARI incidence,2026-03-29,4,GB-NIR,safinea,PRFM,AE,21.0807274142998,-0.8062914644517469,8,6,0.7901330358376496
2026-03-11,ARI incidence,2026-03-29,4,GB-SCT,Chronos,Chronos2,AE,2.06540815991886,3.2621232781087546,8,1,1.0
2026-03-11,ARI incidence,2026-03-29,4,GB-SCT,ECDC,SARIMA,AE,16.4706889984111,0.26672118737083134,8,4,0.5947297940380661
2026-03-11,ARI incidence,2026-03-29,4,GB-SCT,ECDC,soca_simplex,AE,20.8610293756586,-0.07418825436829153,8,7,0.47121438542654476
2026-03-11,ARI incidence,2026-03-29,4,GB-SCT,ISI,GLEAM,AE,37.6102881599189,-0.9245052657481129,8,8,0.0
2026-03-11,ARI incidence,2026-03-29,4,GB-SCT,ISI,LSTFlu,AE,20.3157455604832,-0.03597621629017273,8,6,0.4865550987775365
2026-03-11,ARI incidence,2026-03-29,4,GB-SCT,respicast,hubEnsemble,AE,6.34272584206514,1.64344720462277,8,2,0.8796643093985329
2026-03-11,ARI incidence,2026-03-29,4,GB-SCT,respicast,quantileBaseline,AE,19.8154000537158,0.0,8,5,0.5006315426076297
2026-03-11,ARI incidence,2026-03-29,4,GB-SCT,safinea,PRFM,AE,14.7508598440491,0.42582304098773915,8,3,0.6431145165174218
2026-03-11,ARI incidence,2026-03-29,4,HU,Chronos,Chronos2,AE,423.2976,0.07779542033619176,10,6,0.7680065629417617
2026-03-11,ARI incidence,2026-03-29,4,HU,ECDC,SARIMA,AE,35.3002294146402,3.6617182646155135,10,1,1.0
2026-03-11,ARI incidence,2026-03-29,4,HU,ECDC,soca_simplex,AE,39.6340448853712,3.494655613893888,10,2,0.9974087021643621
2026-03-11,ARI incidence,2026-03-29,4,HU,ISI,FluBcast,AE,118.604254433156,1.9133119677847907,10,3,0.9501904173843383
2026-03-11,ARI incidence,2026-03-29,4,HU,ISI,GLEAM,AE,1707.75,-1.9345571578162881,10,10,0.0
2026-03-11,ARI incidence,2026-03-29,4,HU,ISI,LSTFlu,AE,277.479814571836,0.6870849036646053,10,5,0.8551947033527754
2026-03-11,ARI incidence,2026-03-29,4,HU,NotreDame,Rt_cocirc,AE,485.9,-0.1211917031884327,10,9,0.7305750052943896
2026-03-11,ARI incidence,2026-03-29,4,HU,respicast,hubEnsemble,AE,158.5569297286,1.49446679747867,10,4,0.9263017027585709
2026-03-11,ARI incidence,2026-03-29,4,HU,respicast,quantileBaseline,AE,446.75,0.0,10,7,0.7539837800681142
2026-03-11,ARI incidence,2026-03-29,4,HU,safinea,PRFM,AE,478.30360286406,-0.09845892932597801,10,8,0.7351170831908644
2026-03-11,ARI incidence,2026-03-29,4,IE,Chronos,Chronos2,AE,3.127577,0.8910074966962235,10,4,0.9481475275926221
2026-03-11,ARI incidence,2026-03-29,4,IE,ECDC,SARIMA,AE,3.4313226277399,0.7572881195624352,10,5,0.9410316782164022
2026-03-11,ARI incidence,2026-03-29,4,IE,ECDC,soca_simplex,AE,10.5749915085328,-0.866531699542965,10,8,0.7736769342895526
2026-03-11,ARI incidence,2026-03-29,4,IE,ISI,FluBcast,AE,1.60289576838982,1.8553722859244228,10,2,0.9838662375922202
2026-03-11,ARI incidence,2026-03-29,4,IE,ISI,GLEAM,AE,7.2,-0.3119440063147404,10,7,0.852742866528437
2026-03-11,ARI incidence,2026-03-29,4,IE,ISI,LSTFlu,AE,34.8355631181478,-2.586436079345455,10,9,0.20532447884995053
2026-03-11,ARI incidence,2026-03-29,4,IE,NotreDame,Rt_cocirc,AE,43.6,-2.9102033296493546,10,10,0.0
2026-03-11,ARI incidence,2026-03-29,4,IE,respicast,hubEnsemble,AE,0.914213429675002,2.6654499830296214,10,1,1.0
2026-03-11,ARI incidence,2026-03-29,4,IE,respicast,quantileBaseline,AE,5.8,0.0,10,6,0.8855406690872232
2026-03-11,ARI incidence,2026-03-29,4,IE,safinea,PRFM,AE,3.0916224166362,0.9076887682057277,10,3,0.9489898356828003
2026-03-11,ARI incidence,2026-03-29,4,IS,Chronos,Chronos2,AE,10.33967,0.29663835553809687,8,2,0.8115970668878723
2026-03-11,ARI incidence,2026-03-29,4,IS,ECDC,SARIMA,AE,12.2253365408448,0.054954316554085406,8,3,0.7588845294540573
2026-03-11,ARI incidence,2026-03-29,4,IS,ECDC,soca_simplex,AE,28.8787732979379,-1.185180964252274,8,7,0.2933489273498509
2026-03-11,ARI incidence,2026-03-29,4,IS,ISI,GLEAM,AE,3.59999999999999,1.8187596853298575,8,1,1.0
2026-03-11,ARI incidence,2026-03-29,4,IS,ISI,LSTFlu,AE,39.3726384014887,-1.6323648952354812,8,8,0.0
2026-03-11,ARI incidence,2026-03-29,4,IS,respicast,hubEnsemble,AE,17.3033818160095,-0.4462255323316115,8,5,0.616931195786799
2026-03-11,ARI incidence,2026-03-29,4,IS,respicast,quantileBaseline,AE,12.7,0.0,8,4,0.7456156323202231
2026-03-11,ARI incidence,2026-03-29,4,IS,safinea,PRFM,AE,22.3814270911743,-0.8174735317976489,8,6,0.47497786211953813
2026-03-11,ARI incidence,2026-03-29,4,LT,Chronos,Chronos2,AE,76.2626,0.5850394296930518,11,2,0.9859433120292441
2026-03-11,ARI incidence,2026-03-29,4,LT,ECDC,SARIMA,AE,128.595320739494,-0.16875109545821365,11,8,0.9187978347094283
2026-03-11,ARI incidence,2026-03-29,4,LT,ECDC,soca_simplex,AE,79.8580107456098,0.5185780119621779,11,4,0.9813302216478649
2026-03-11,ARI incidence,2026-03-29,4,LT,ISI,FluBcast,AE,112.651914322142,0.02221522225716507,11,5,0.9392540162125049
2026-03-11,ARI incidence,2026-03-29,4,LT,ISI,GLEAM,AE,661.81,-2.532330038931871,11,10,0.23465694451757366
2026-03-11,ARI incidence,2026-03-29,4,LT,ISI,LSTFlu,AE,844.7,-2.8843519989112183,11,11,0.0
2026-03-11,ARI incidence,2026-03-29,4,LT,ISI,RespiVAR,AE,79.7,0.5214354227879177,11,3,0.981532957274557
2026-03-11,ARI incidence,2026-03-29,4,LT,NotreDame,Rt_cocirc,AE,181.7,-0.6674713674557262,11,9,0.8506618963046161
2026-03-11,ARI incidence,2026-03-29,4,LT,respicast,hubEnsemble,AE,112.651914322142,0.02221522225716507,11,5,0.9392540162125049
2026-03-11,ARI incidence,2026-03-29,4,LT,respicast,quantileBaseline,AE,114.4,0.0,11,7,0.9370111355524302
2026-03-11,ARI incidence,2026-03-29,4,LT,safinea,PRFM,AE,65.306914591853,0.808779396897278,11,1,1.0
2026-03-11,ARI incidence,2026-03-29,4,LU,Chronos,Chronos2,AE,3178.109,-0.5977792779349805,8,6,0.789333782479455
2026-03-11,ARI incidence,2026-03-29,4,LU,ECDC,SARIMA,AE,3413.3153828281,-0.7007843945503255,8,7,0.7721682990325852
2026-03-11,ARI incidence,2026-03-29,4,LU,ECDC,soca_simplex,AE,2450.68871780309,-0.22279791934819546,8,4,0.8424212908320412
2026-03-11,ARI incidence,2026-03-29,4,LU,ISI,LSTFlu,AE,13993.78712498,-2.7363252174934707,8,8,0.0
2026-03-11,ARI incidence,2026-03-29,4,LU,NotreDame,Rt_cocirc,AE,291.5,2.8488215393529885,8,1,1.0
2026-03-11,ARI incidence,2026-03-29,4,LU,respicast,hubEnsemble,AE,2814.3988589015,-0.4224374750902805,8,5,0.8158775366557514
2026-03-11,ARI incidence,2026-03-29,4,LU,respicast,quantileBaseline,AE,2100.0,0.0,8,3,0.8680147348027025
2026-03-11,ARI incidence,2026-03-29,4,LU,safinea,PRFM,AE,2089.03731593422,0.007551064767172823,8,2,0.8688147971547602
2026-03-11,ARI incidence,2026-03-29,4,LV,Chronos,Chronos2,AE,235.4877,1.2490020408145195,8,1,1.0
2026-03-11,ARI incidence,2026-03-29,4,LV,ECDC,soca_simplex,AE,238.492643360665,1.2307089827638977,8,2,0.9953385879879973
2026-03-11,ARI incidence,2026-03-29,4,LV,ISI,GLEAM,AE,880.13,-0.6530628856794698,8,8,0.0
2026-03-11,ARI incidence,2026-03-29,4,LV,ISI,RespiVAR,AE,329.6,0.7639375052124342,8,5,0.8540084943231309
2026-03-11,ARI incidence,2026-03-29,4,LV,NotreDame,Rt_cocirc,AE,534.1,0.06754386350351807,8,6,0.5367783032543784
2026-03-11,ARI incidence,2026-03-29,4,LV,respicast,hubEnsemble,AE,268.37849407423,1.0603846787869187,8,3,0.9489782254837607
2026-03-11,ARI incidence,2026-03-29,4,LV,respicast,quantileBaseline,AE,559.7,0.0,8,7,0.49706635757535605
2026-03-11,ARI incidence,2026-03-29,4,LV,safinea,PRFM,AE,298.2643447878,0.9080622228673619,8,4,0.9026178629795159
2026-03-11,ARI incidence,2026-03-29,4,RO,Chronos,Chronos2,AE,38.5916,0.3794005052097153,11,2,0.9892121723684406
2026-03-11,ARI incidence,2026-03-29,4,RO,ECDC,SARIMA,AE,98.1876862781839,-0.9678547432630689,11,7,0.8892844927695073
2026-03-11,ARI incidence,2026-03-29,4,RO,ECDC,soca_simplex,AE,32.1578240045504,0.6425175759444609,11,1,1.0
2026-03-11,ARI incidence,2026-03-29,4,RO,ISI,FluBcast,AE,82.0739981679984,-0.7092378705475001,11,6,0.916303103607736
2026-03-11,ARI incidence,2026-03-29,4,RO,ISI,GLEAM,AE,628.55,-3.646268243667161,11,11,0.0
2026-03-11,ARI incidence,2026-03-29,4,RO,ISI,LSTFlu,AE,475.028901332469,-3.2422560221350913,11,10,0.2574163526060448
2026-03-11,ARI incidence,2026-03-29,4,RO,ISI,RespiVAR,AE,62.4000000000002,-0.3138586649114809,11,4,0.9492914608663805
2026-03-11,ARI incidence,2026-03-29,4,RO,NotreDame,Rt_cocirc,AE,106.6,-1.0864481688084036,11,8,0.8751791539330698
2026-03-11,ARI incidence,2026-03-29,4,RO,respicast,hubEnsemble,AE,82.073998167998,-0.709237870547493,11,5,0.9163031036077368
2026-03-11,ARI incidence,2026-03-29,4,RO,respicast,quantileBaseline,AE,50.2,0.0,11,3,0.969747798979195
2026-03-11,ARI incidence,2026-03-29,4,RO,safinea,PRFM,AE,132.458971379517,-1.3997862907376042,11,9,0.8318201488683985
2026-03-11,ARI incidence,2026-03-29,4,SI,Chronos,Chronos2,AE,57.2558999999999,2.1589558904291026,10,1,1.0
2026-03-11,ARI incidence,2026-03-29,4,SI,ECDC,SARIMA,AE,143.7798994142,0.830590161036044,10,4,0.9252338838996435
